onset	duration	response	RT	intercept
0	3	hello	0	0
4	3	yes	1	1
8	3	no	1.793	2
18	3	hello	1.637	3
24	3	yes	100	4
28	3	yes	0	5
38	3	yes	1	6
42	3	yes	1.793	7
46	3	yes	1.637	8
52	3	yes	100	9
56	3	yes	0	10
62	3	yes	1	11
74	3	yes	1.793	12
78	3	yes	1.637	13
82	3	yes	100	14
86	3	yes	100	15
90	3	yes	101	16
94	3	yes	102	17
98	3	yes	103	18
102	3	yes	104	19
106	3	yes	105	20
110	3	yes	106	21
116	3	yes	107	22
120	3	yes	108	23
126	3	yes	109	24
130	3	yes	110	25
134	3	yes	111	26
140	3	yes	112	27
148	3	yes	113	28
156	3	yes	114	29
160	3	yes	115	30
164	3	yes	116	31
170	3	yes	117	32
174	3	yes	118	33
178	3	yes	119	34
182	3	yes	120	35
192	3	yes	121	36
202	3	yes	122	37
208	3	yes	123	38
212	3	yes	124	39
220	3	yes	125	40
224	3	yes	126	41
234	3	yes	127	42
238	3	yes	128	43
246	3	yes	129	44
250	3	yes	130	45
256	3	yes	131	46
260	3	yes	132	47
266	3	yes	133	48
272	3	yes	134	49
280	3	yes	135	50
284	3	yes	136	51
296	3	yes	137	52
310	3	yes	138	53
316	3	yes	139	54
320	3	yes	140	55
324	3	yes	141	56
330	3	yes	142	57
336	3	yes	143	58
342	3	yes	144	59
346	3	yes	145	60
350	3	yes	146	61
360	3	yes	147	62
364	3	yes	148	63
368	3	yes	149	64
374	3	yes	150	65
378	3	yes	151	66
382	3	yes	152	67
386	3	yes	153	68
398	3	yes	154	69
402	3	yes	155	70
408	3	yes	156	71
412	3	yes	157	72
416	3	yes	158	73
420	3	yes	159	74
424	3	yes	160	75
428	3	yes	161	76
436	3	yes	162	77
440	3	yes	163	78
444	3	yes	164	79
448	3	yes	165	80
458	3	yes	166	81
462	3	yes	167	82
466	3	yes	168	83
470	3	yes	169	84
474	3	yes	170	85
