onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-9.57	2	1	2.528
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	-1.47	3	0	1.732
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-11.78	3	0	1.972
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-8.31	4	0	1.412
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	-4.2	3	0	2.113
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-17.36	4	0	1.173
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	13.69	3	0	2.605
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	13.9	2	1	1.901
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	0.22	2	1	2.925
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-12.1	4	0	1.405
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	10.74	2	1	2.423
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	2.32	2	1	1.671
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	13.48	2	1	2.6069999999999998
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	-0.1	3	0	2.062
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	4.74	1	1	2.2880000000000003
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	2.64	2	1	2.201
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-14.2	3	0	2.456
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-8.94	0	-1	0.0
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-21.78	2	1	0.001
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-25.99	4	0	1.3519999999999999
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	1.9	3	0	2.8339999999999996
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-29.99	4	0	1.67
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	8.11	2	1	2.3680000000000003
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	7.9	2	1	2.608
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-15.15	4	0	2.079
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	1.06	3	0	2.657
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	9.69	0	-1	0.0
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	-3.99	2	1	0.001
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-8.1	4	0	1.594
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	16.32	1	1	2.376
