onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.969	.587	UNFAMILIAR	13	7	1.154	func/u023.bmp
7.307	.956	.572	UNFAMILIAR	14	7	.835	func/u023.bmp
10.581	.868	.443	SCRAMBLED	17	7	1.148	func/s032.bmp
13.621	.910	.413	UNFAMILIAR	13	7	1.007	func/u017.bmp
16.711	.878	.402	UNFAMILIAR	14	7	.895	func/u017.bmp
19.802	.939	.435	SCRAMBLED	17	4	1.288	func/s022.bmp
22.958	.971	.443	UNFAMILIAR	13	7	1.241	func/u031.bmp
26.283	.969	.576	UNFAMILIAR	13	7	.749	func/u029.bmp
29.490	.844	.478	SCRAMBLED	17	4	.689	func/s019.bmp
32.563	.848	.461	SCRAMBLED	19	4	1.608	func/s032.bmp
35.152	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.631	.919	.435	UNFAMILIAR	13	7	.720	func/u025.bmp
58.705	.969	.401	UNFAMILIAR	13	7	.841	func/u026.bmp
62.028	.814	.585	SCRAMBLED	19	7	.795	func/s022.bmp
65.018	.801	.408	FAMOUS	5	4	1.300	func/f027.bmp
68.142	.882	.555	FAMOUS	6	4	.962	func/f027.bmp
71.265	.801	.473	UNFAMILIAR	15	7	.770	func/u031.bmp
74.239	.812	.412	SCRAMBLED	17	4	.802	func/s017.bmp
77.362	.979	.543	SCRAMBLED	18	4	1.755	func/s017.bmp
80.536	.944	.425	UNFAMILIAR	15	7	.596	func/u029.bmp
83.793	.909	.542	SCRAMBLED	17	7	.694	func/s024.bmp
87.067	.942	.587	SCRAMBLED	18	7	.855	func/s024.bmp
90.341	.891	.567	SCRAMBLED	19	7	.529	func/s019.bmp
93.481	.998	.475	SCRAMBLED	17	7	.739	func/s031.bmp
96.738	.938	.497	UNFAMILIAR	15	7	1.395	func/u025.bmp
99.879	.948	.422	FAMOUS	5	7	1.295	func/f029.bmp
103.036	.800	.439	FAMOUS	6	7	.885	func/f029.bmp
106.042	.944	.438	UNFAMILIAR	15	7	.886	func/u026.bmp
109.317	.849	.568	SCRAMBLED	17	4	.885	func/s025.bmp
112.490	.804	.560	SCRAMBLED	18	4	.805	func/s025.bmp
115.046	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
135.641	.965	.565	SCRAMBLED	17	7	.754	func/s029.bmp
138.848	.955	.483	SCRAMBLED	18	7	.838	func/s029.bmp
142.072	.937	.486	FAMOUS	5	4	1.050	func/f021.bmp
145.312	.874	.519	FAMOUS	5	7	.919	func/f023.bmp
148.553	.979	.586	SCRAMBLED	19	7	1.167	func/s031.bmp
151.743	.810	.439	FAMOUS	5	4	1.516	func/f032.bmp
154.850	.809	.525	FAMOUS	6	4	.806	func/f032.bmp
157.890	.838	.458	FAMOUS	5	4	1.098	func/f031.bmp
160.980	.939	.473	FAMOUS	6	4	.852	func/f031.bmp
164.239	.898	.552	SCRAMBLED	17	7	1.164	func/s021.bmp
167.378	.881	.481	SCRAMBLED	18	7	1.072	func/s021.bmp
170.618	.844	.599	FAMOUS	5	7	1.509	func/f020.bmp
173.710	.889	.485	FAMOUS	7	4	1.562	func/f021.bmp
176.849	.923	.480	SCRAMBLED	17	7	.829	func/s018.bmp
179.989	.896	.448	FAMOUS	7	7	.753	func/f023.bmp
183.196	.850	.545	FAMOUS	5	4	1.021	func/f025.bmp
186.220	.903	.415	FAMOUS	6	4	1.533	func/f025.bmp
189.327	.876	.441	UNFAMILIAR	13	7	1.150	func/u019.bmp
191.949	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
212.394	.863	.414	FAMOUS	5	7	.666	func/f022.bmp
215.618	.924	.598	FAMOUS	6	7	.912	func/f022.bmp
218.742	.800	.431	SCRAMBLED	17	7	.886	func/s020.bmp
221.865	.931	.567	FAMOUS	7	7	1.259	func/f020.bmp
225.005	.970	.446	UNFAMILIAR	13	7	1.290	func/u032.bmp
228.229	.964	.497	UNFAMILIAR	14	7	.929	func/u032.bmp
231.470	.873	.504	SCRAMBLED	19	4	1.272	func/s018.bmp
234.777	.976	.595	FAMOUS	5	4	.920	func/f030.bmp
238.101	.891	.578	FAMOUS	5	7	1.378	func/f017.bmp
241.191	.892	.425	UNFAMILIAR	15	4	1.774	func/u019.bmp
244.415	.911	.552	FAMOUS	5	7	.908	func/f028.bmp
247.656	.897	.552	FAMOUS	6	7	1.013	func/f028.bmp
250.913	.991	.596	UNFAMILIAR	13	4	.943	func/u020.bmp
254.187	.862	.513	UNFAMILIAR	14	7	.831	func/u020.bmp
257.410	.857	.600	SCRAMBLED	19	4	1.406	func/s020.bmp
260.501	.891	.467	FAMOUS	5	4	1.705	func/f019.bmp
263.758	.866	.588	FAMOUS	6	4	1.301	func/f019.bmp
266.815	.894	.423	UNFAMILIAR	13	7	.814	func/u021.bmp
269.905	.985	.419	FAMOUS	7	4	1.126	func/f030.bmp
272.627	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.223	.866	.562	UNFAMILIAR	13	7	.860	func/u028.bmp
296.280	.891	.425	UNFAMILIAR	14	7	.532	func/u028.bmp
299.537	.871	.595	FAMOUS	7	4	1.159	func/f017.bmp
302.644	.845	.458	UNFAMILIAR	13	7	1.358	func/u018.bmp
305.667	.969	.407	SCRAMBLED	17	7	1.087	func/s023.bmp
308.874	.977	.473	UNFAMILIAR	13	7	1.019	func/u022.bmp
312.131	.840	.510	UNFAMILIAR	14	7	.589	func/u022.bmp
315.322	.951	.577	SCRAMBLED	17	4	1.350	func/s027.bmp
318.512	.937	.477	UNFAMILIAR	15	7	.869	func/u021.bmp
321.703	.897	.478	SCRAMBLED	17	4	.956	func/s030.bmp
324.876	.905	.511	SCRAMBLED	18	4	1.224	func/s030.bmp
328.017	.979	.459	FAMOUS	5	7	1.193	func/f026.bmp
331.357	.811	.599	UNFAMILIAR	15	7	1.567	func/u018.bmp
334.498	.812	.565	SCRAMBLED	17	4	1.347	func/s026.bmp
337.504	.882	.422	SCRAMBLED	19	4	1.272	func/s023.bmp
340.628	.840	.484	UNFAMILIAR	13	7	.764	func/u030.bmp
343.802	.902	.552	UNFAMILIAR	14	7	.821	func/u030.bmp
346.875	.977	.403	UNFAMILIAR	13	7	.762	func/u024.bmp
350.199	.938	.572	UNFAMILIAR	14	7	.873	func/u024.bmp
353.423	.906	.508	SCRAMBLED	19	7	.959	func/s027.bmp
356.079	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
376.624	.833	.513	UNFAMILIAR	13	7	.804	func/u027.bmp
379.647	.890	.427	FAMOUS	5	7	.660	func/f024.bmp
382.871	.893	.559	FAMOUS	7	7	.793	func/f026.bmp
386.045	.922	.517	FAMOUS	5	7	1.362	func/f018.bmp
