onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.977	.446	UNFAMILIAR	13	7	1.051	func/u044.bmp
7.290	.815	.537	FAMOUS	5	4	1.084	func/f041.bmp
10.414	.867	.448	FAMOUS	5	7	1.288	func/f043.bmp
13.621	.991	.580	SCRAMBLED	17	7	1.164	func/s035.bmp
16.911	.839	.527	SCRAMBLED	18	7	.452	func/s035.bmp
19.935	.869	.411	SCRAMBLED	17	7	.704	func/s042.bmp
23.075	.830	.512	SCRAMBLED	18	7	.742	func/s042.bmp
26.266	.977	.595	FAMOUS	5	7	.840	func/f036.bmp
29.506	.852	.489	FAMOUS	6	7	.718	func/f036.bmp
32.546	.931	.430	UNFAMILIAR	15	7	.731	func/u044.bmp
35.219	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.848	.939	.591	SCRAMBLED	17	7	1.004	func/s040.bmp
59.021	.845	.459	SCRAMBLED	18	7	.886	func/s040.bmp
62.061	.983	.429	FAMOUS	7	7	.586	func/f041.bmp
65.319	.813	.513	SCRAMBLED	17	7	.650	func/s033.bmp
68.392	.889	.492	SCRAMBLED	18	7	.899	func/s033.bmp
71.466	.849	.414	FAMOUS	7	7	.995	func/f043.bmp
74.539	.985	.458	SCRAMBLED	17	7	1.127	func/s046.bmp
77.763	.828	.475	UNFAMILIAR	13	7	1.280	func/u035.bmp
80.803	.832	.440	FAMOUS	5	4	1.172	func/f040.bmp
83.843	.807	.446	UNFAMILIAR	13	7	1.199	func/u034.bmp
86.983	.934	.554	SCRAMBLED	17	7	.985	func/s036.bmp
90.257	.867	.572	SCRAMBLED	18	7	.644	func/s036.bmp
93.447	.997	.560	SCRAMBLED	17	7	.974	func/s048.bmp
96.738	.929	.525	SCRAMBLED	19	7	.853	func/s046.bmp
100.029	.996	.589	SCRAMBLED	17	7	.541	func/s034.bmp
103.319	.848	.520	SCRAMBLED	18	7	.787	func/s034.bmp
106.476	.807	.545	UNFAMILIAR	15	7	.755	func/u035.bmp
109.583	.834	.527	FAMOUS	5	7	.898	func/f047.bmp
112.657	.978	.480	FAMOUS	6	7	.890	func/f047.bmp
115.997	.981	.600	FAMOUS	7	4	1.158	func/f040.bmp
118.720	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
139.182	.995	.432	FAMOUS	5	4	1.053	func/f039.bmp
142.439	.882	.492	UNFAMILIAR	15	7	.983	func/u034.bmp
145.529	.840	.449	UNFAMILIAR	13	7	.704	func/u045.bmp
148.569	.969	.422	UNFAMILIAR	13	4	1.201	func/u036.bmp
151.726	.894	.424	UNFAMILIAR	14	4	1.116	func/u036.bmp
154.883	.967	.499	SCRAMBLED	19	7	1.026	func/s048.bmp
158.207	.835	.596	FAMOUS	5	4	1.052	func/f048.bmp
161.281	.832	.478	FAMOUS	5	7	1.514	func/f045.bmp
164.455	.990	.584	FAMOUS	6	4	1.832	func/f045.bmp
167.712	.997	.489	UNFAMILIAR	13	7	1.010	func/u043.bmp
170.885	.883	.414	FAMOUS	7	4	.787	func/f039.bmp
174.009	.948	.468	FAMOUS	5	7	1.866	func/f038.bmp
177.199	.830	.474	UNFAMILIAR	15	7	1.094	func/u045.bmp
180.206	.873	.405	UNFAMILIAR	13	7	1.414	func/u048.bmp
183.396	.990	.539	UNFAMILIAR	14	7	.961	func/u048.bmp
186.687	.899	.524	SCRAMBLED	17	4	1.021	func/s043.bmp
189.760	.869	.416	SCRAMBLED	18	4	1.035	func/s043.bmp
192.901	.955	.506	FAMOUS	7	4	1.031	func/f048.bmp
195.607	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
