onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.931	.521	UNFAMILIAR	13	4	1.095	func/u127.bmp
7.107	.968	.403	UNFAMILIAR	14	4	.948	func/u127.bmp
10.414	.997	.475	SCRAMBLED	17	4	1.266	func/s116.bmp
13.688	.817	.504	SCRAMBLED	18	4	.865	func/s116.bmp
16.762	.956	.491	FAMOUS	5	4	1.575	func/f126.bmp
19.919	.913	.426	SCRAMBLED	17	4	1.341	func/s125.bmp
23.109	.929	.512	SCRAMBLED	18	4	.970	func/s125.bmp
26.249	.877	.442	FAMOUS	5	4	1.128	func/f130.bmp
29.423	.884	.519	SCRAMBLED	17	4	1.312	func/s120.bmp
32.631	.870	.568	SCRAMBLED	18	4	.944	func/s120.bmp
35.253	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.798	.865	.509	UNFAMILIAR	13	7	1.050	func/u114.bmp
58.988	.834	.565	UNFAMILIAR	13	4	1.010	func/u120.bmp
61.995	.843	.404	UNFAMILIAR	14	4	.697	func/u120.bmp
65.003	.955	.401	FAMOUS	7	4	1.920	func/f126.bmp
68.209	.992	.473	UNFAMILIAR	13	4	1.095	func/u129.bmp
71.416	.843	.437	SCRAMBLED	17	4	1.261	func/s122.bmp
74.556	.877	.531	SCRAMBLED	18	4	.886	func/s122.bmp
77.780	.950	.569	FAMOUS	7	4	1.081	func/f130.bmp
80.904	.800	.416	FAMOUS	5	4	2.399	func/f120.bmp
83.944	.819	.476	FAMOUS	5	7	1.591	func/f115.bmp
86.934	.811	.407	UNFAMILIAR	15	7	1.097	func/u114.bmp
89.990	.818	.469	FAMOUS	5	7	1.235	func/f114.bmp
92.998	.829	.434	FAMOUS	5	4	1.537	func/f116.bmp
96.104	.946	.510	UNFAMILIAR	15	4	1.140	func/u129.bmp
99.311	.888	.496	UNFAMILIAR	13	7	.919	func/u115.bmp
102.451	.901	.474	UNFAMILIAR	14	7	.881	func/u115.bmp
105.658	.997	.550	UNFAMILIAR	13	4	.855	func/u118.bmp
108.949	.800	.520	UNFAMILIAR	14	4	1.800	func/u118.bmp
