onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.861	.547	SCRAMBLED	17	4	1.046	func/s075.bmp
7.174	.979	.539	SCRAMBLED	18	4	.903	func/s075.bmp
10.565	.963	.535	SCRAMBLED	17	4	1.091	func/s077.bmp
13.789	.841	.489	SCRAMBLED	17	7	.752	func/s067.bmp
16.862	.991	.463	SCRAMBLED	17	4	.962	func/s074.bmp
20.203	.816	.569	FAMOUS	5	4	1.050	func/f066.bmp
23.344	.857	.568	FAMOUS	6	4	.803	func/f066.bmp
26.383	.837	.409	UNFAMILIAR	13	7	.672	func/u078.bmp
29.473	.902	.475	UNFAMILIAR	14	7	.620	func/u078.bmp
32.113	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.658	.893	.505	SCRAMBLED	17	7	1.280	func/s066.bmp
55.848	.871	.520	SCRAMBLED	18	7	.970	func/s066.bmp
58.922	.903	.429	SCRAMBLED	19	7	1.014	func/s077.bmp
62.129	.921	.524	UNFAMILIAR	13	7	1.206	func/u077.bmp
65.336	.845	.511	UNFAMILIAR	14	7	.738	func/u077.bmp
68.510	.819	.553	SCRAMBLED	19	7	1.072	func/s067.bmp
71.533	.984	.443	SCRAMBLED	17	7	.852	func/s078.bmp
74.740	.895	.460	SCRAMBLED	19	4	1.060	func/s074.bmp
77.931	.913	.530	SCRAMBLED	17	7	.545	func/s069.bmp
81.021	.915	.403	FAMOUS	5	4	.798	func/f069.bmp
84.211	.843	.509	FAMOUS	6	4	.885	func/f069.bmp
87.385	.989	.557	SCRAMBLED	17	7	.834	func/s081.bmp
90.642	.890	.494	FAMOUS	5	4	.891	func/f071.bmp
93.849	.801	.537	FAMOUS	6	4	.445	func/f071.bmp
97.006	.915	.585	UNFAMILIAR	13	n/a	0	func/u070.bmp
100.247	.898	.554	SCRAMBLED	19	7	.806	func/s078.bmp
103.320	.995	.410	UNFAMILIAR	13	7	.940	func/u067.bmp
106.544	.917	.456	SCRAMBLED	19	4	1.047	func/s069.bmp
109.651	.956	.422	UNFAMILIAR	13	7	1.002	func/u075.bmp
112.841	.968	.464	UNFAMILIAR	14	7	.824	func/u075.bmp
115.547	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
136.026	.932	.435	FAMOUS	5	7	1.054	func/f065.bmp
139.166	.805	.444	FAMOUS	6	7	.802	func/f065.bmp
142.290	.967	.538	SCRAMBLED	19	4	1.631	func/s081.bmp
145.463	.910	.447	UNFAMILIAR	13	7	1.103	func/u069.bmp
148.654	.950	.517	UNFAMILIAR	13	7	.922	func/u081.bmp
151.928	.872	.565	UNFAMILIAR	14	7	1.204	func/u081.bmp
154.984	.943	.408	UNFAMILIAR	15	7	.868	func/u070.bmp
158.275	.844	.572	UNFAMILIAR	13	7	1.007	func/u066.bmp
161.465	.866	.574	UNFAMILIAR	15	7	1.133	func/u067.bmp
164.606	.915	.511	UNFAMILIAR	13	4	1.576	func/u072.bmp
167.846	.843	.560	SCRAMBLED	17	4	1.073	func/s080.bmp
171.053	.934	.597	FAMOUS	5	7	.885	func/f067.bmp
174.193	.815	.441	FAMOUS	6	7	.767	func/f067.bmp
177.200	.975	.425	UNFAMILIAR	15	7	.834	func/u069.bmp
180.541	.882	.587	UNFAMILIAR	13	4	.878	func/u065.bmp
183.614	.901	.421	FAMOUS	5	4	1.330	func/f074.bmp
