onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.921	.428	FAMOUS	5	7	1.280	func/f112.bmp
7.107	.810	.414	UNFAMILIAR	13	7	.963	func/u106.bmp
10.264	.969	.478	UNFAMILIAR	14	7	.913	func/u106.bmp
13.538	.928	.539	SCRAMBLED	17	4	2.000	func/s104.bmp
16.645	.818	.413	FAMOUS	5	7	1.043	func/f108.bmp
19.802	.806	.579	FAMOUS	6	7	.959	func/f108.bmp
22.976	.841	.600	UNFAMILIAR	13	7	.798	func/u109.bmp
26.066	.870	.469	UNFAMILIAR	14	7	.973	func/u109.bmp
29.256	.816	.542	SCRAMBLED	17	4	1.216	func/s106.bmp
32.380	.953	.550	FAMOUS	7	4	1.645	func/f112.bmp
35.086	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.564	.939	.450	FAMOUS	5	4	1.200	func/f100.bmp
58.755	.993	.479	UNFAMILIAR	13	4	1.111	func/u113.bmp
61.995	.878	.480	SCRAMBLED	19	4	1.238	func/s104.bmp
65.186	.960	.547	SCRAMBLED	17	4	1.337	func/s102.bmp
68.426	.886	.506	FAMOUS	5	4	1.221	func/f104.bmp
71.500	.811	.421	FAMOUS	6	4	1.048	func/f104.bmp
74.523	.943	.444	UNFAMILIAR	13	7	1.367	func/u098.bmp
77.797	.872	.566	SCRAMBLED	19	4	1.294	func/s106.bmp
80.904	.810	.462	SCRAMBLED	17	4	1.250	func/s099.bmp
83.961	.935	.483	FAMOUS	7	4	1.068	func/f100.bmp
87.218	.890	.564	SCRAMBLED	17	4	1.463	func/s103.bmp
90.325	.935	.440	SCRAMBLED	18	4	1.022	func/s103.bmp
93.565	.876	.546	UNFAMILIAR	15	4	1.080	func/u113.bmp
96.722	.986	.514	SCRAMBLED	17	7	1.065	func/s108.bmp
100.013	.829	.548	SCRAMBLED	18	7	.924	func/s108.bmp
103.186	.821	.583	SCRAMBLED	19	7	1.185	func/s102.bmp
106.260	.959	.478	FAMOUS	5	7	1.255	func/f111.bmp
109.400	.965	.409	FAMOUS	6	7	.953	func/f111.bmp
112.106	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
132.718	.958	.571	FAMOUS	5	7	.715	func/f110.bmp
135.926	.816	.482	FAMOUS	6	7	1.019	func/f110.bmp
139.082	1.000	.581	UNFAMILIAR	15	7	1.068	func/u098.bmp
142.407	.815	.560	UNFAMILIAR	13	7	1.304	func/u102.bmp
145.397	.950	.417	SCRAMBLED	19	4	1.360	func/s099.bmp
148.587	.963	.475	UNFAMILIAR	13	7	1.299	func/u107.bmp
151.911	.936	.594	FAMOUS	5	7	1.077	func/f098.bmp
155.034	.993	.428	FAMOUS	6	7	.943	func/f098.bmp
158.208	.847	.401	FAMOUS	5	7	1.519	func/f113.bmp
161.298	.829	.471	FAMOUS	5	4	1.297	func/f099.bmp
164.455	.953	.562	FAMOUS	6	4	.969	func/f099.bmp
167.596	.965	.424	SCRAMBLED	17	7	1.702	func/s112.bmp
170.770	.866	.451	UNFAMILIAR	15	7	1.694	func/u102.bmp
173.910	.933	.512	UNFAMILIAR	13	n/a	0	func/u103.bmp
177.167	.819	.552	UNFAMILIAR	15	7	.930	func/u107.bmp
180.223	.956	.478	SCRAMBLED	17	7	1.075	func/s109.bmp
183.431	.802	.479	SCRAMBLED	18	7	.760	func/s109.bmp
186.487	.906	.490	SCRAMBLED	17	7	.750	func/s113.bmp
189.578	.871	.416	FAMOUS	7	7	.719	func/f113.bmp
192.802	.825	.584	FAMOUS	5	7	1.235	func/f102.bmp
195.374	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
215.852	.836	.439	UNFAMILIAR	13	4	1.100	func/u099.bmp
218.876	.859	.433	UNFAMILIAR	14	4	.734	func/u099.bmp
221.932	.878	.432	SCRAMBLED	19	4	1.041	func/s112.bmp
225.139	.847	.566	UNFAMILIAR	13	4	1.182	func/u108.bmp
228.180	.802	.422	UNFAMILIAR	14	4	.730	func/u108.bmp
231.303	.940	.503	UNFAMILIAR	15	7	1.893	func/u103.bmp
234.427	.811	.402	SCRAMBLED	17	4	1.210	func/s098.bmp
237.417	.845	.417	SCRAMBLED	18	4	.806	func/s098.bmp
240.508	.944	.485	SCRAMBLED	17	4	.984	func/s111.bmp
243.765	.951	.551	SCRAMBLED	18	4	.738	func/s111.bmp
247.005	.951	.527	SCRAMBLED	19	7	1.168	func/s113.bmp
