onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT	intercept
0	3	parametric gain	n/a	-0.139	n/a	20	15	5.15	0	-1	0	0
4	3	parametric gain	n/a	-0.189	n/a	18	12	6.12	2	1	1.793	1
8	3	parametric gain	n/a	-0.389	n/a	10	15	-4.85	3	0	1.637	2
18	3	parametric gain	n/a	0.211	n/a	34	16	18.16	1	1	1.316	3
24	3	parametric gain	n/a	-0.189	n/a	18	5	13.05	1	1	1.67	4
28	3	parametric gain	n/a	0.011	n/a	26	13	13.13	2	1	1.232	5
38	3	parametric gain	n/a	0.161	n/a	32	17	15.17	2	1	1.502	6
42	3	parametric gain	n/a	-0.239	n/a	16	5	11.05	2	1	1.925	7
46	3	parametric gain	n/a	-0.089	n/a	22	7	15.07	1	1	1.061	8
52	3	parametric gain	n/a	0.261	n/a	36	8	28.08	1	1	1.079	9
56	3	parametric gain	n/a	-0.239	n/a	16	10	6.1	2	1	1.477	10
62	3	parametric gain	n/a	0.111	n/a	30	13	17.13	1	1	1.599	11
74	3	parametric gain	n/a	-0.289	n/a	14	17	-2.83	4	0	1.822	12
78	3	parametric gain	n/a	0.061	n/a	28	19	9.19	2	1	1.405	13
82	3	parametric gain	n/a	-0.289	n/a	14	20	-5.8	4	0	1.206	14
86	3	parametric gain	n/a	0.011	n/a	26	16	10.16	2	1	1.272	15
90	3	parametric gain	n/a	0.361	n/a	40	5	35.05	1	1	0.9	16
94	3	parametric gain	n/a	0.061	n/a	28	12	16.12	2	1	1.318	17
98	3	parametric gain	n/a	-0.139	n/a	20	16	4.16	2	1	1.367	18
102	3	parametric gain	n/a	0.011	n/a	26	5	21.05	1	1	1.566	19
106	3	parametric gain	n/a	0.161	n/a	32	20	12.2	2	1	1.36	20
110	3	parametric gain	n/a	-0.189	n/a	18	17	1.17	3	0	1.321	21
116	3	parametric gain	n/a	-0.139	n/a	20	6	14.06	1	1	1.433	22
120	3	parametric gain	n/a	-0.139	n/a	20	18	2.18	3	0	1.215	23
126	3	parametric gain	n/a	0.361	n/a	40	7	33.07	1	1	0.824	24
130	3	parametric gain	n/a	0.261	n/a	36	6	30.06	1	1	0.903	25
134	3	parametric gain	n/a	-0.239	n/a	16	20	-3.8	4	0	1.047	26
140	3	parametric gain	n/a	0.361	n/a	40	15	25.15	1	1	1.169	27
148	3	parametric gain	n/a	-0.389	n/a	10	6	4.06	3	0	1.137	28
156	3	parametric gain	n/a	-0.339	n/a	12	15	-2.85	4	0	1.082	29
160	3	parametric gain	n/a	0.211	n/a	34	17	17.17	2	1	1.096	30
164	3	parametric gain	n/a	-0.189	n/a	18	14	4.14	2	1	2.2	31
170	3	parametric gain	n/a	0.361	n/a	40	13	27.13	1	1	0.776	32
174	3	parametric gain	n/a	0.161	n/a	32	19	13.19	2	1	1.336	33
178	3	parametric gain	n/a	-0.289	n/a	14	12	2.12	3	0	1.585	34
182	3	parametric gain	n/a	0.161	n/a	32	10	22.1	2	1	1.362	35
192	3	parametric gain	n/a	0.261	n/a	36	17	19.17	2	1	1.786	36
202	3	parametric gain	n/a	0.061	n/a	28	13	15.13	2	1	1.107	37
208	3	parametric gain	n/a	0.211	n/a	34	13	21.13	1	1	1.243	38
212	3	parametric gain	n/a	0.311	n/a	38	14	24.14	1	1	1.112	39
220	3	parametric gain	n/a	0.161	n/a	32	11	21.11	1	1	1.235	40
224	3	parametric gain	n/a	0.161	n/a	32	9	23.09	1	1	0.866	41
234	3	parametric gain	n/a	0.111	n/a	30	16	14.16	2	1	1.627	42
238	3	parametric gain	n/a	0.211	n/a	34	10	24.1	1	1	1	43
246	3	parametric gain	n/a	-0.189	n/a	18	8	10.08	2	1	1.526	44
250	3	parametric gain	n/a	0.211	n/a	34	20	14.2	2	1	1.251	45
256	3	parametric gain	n/a	0.161	n/a	32	16	16.16	2	1	2.28	46
260	3	parametric gain	n/a	-0.039	n/a	24	12	12.12	2	1	1.242	47
266	3	parametric gain	n/a	0.311	n/a	38	12	26.12	1	1	1.011	48
272	3	parametric gain	n/a	0.311	n/a	38	10	28.1	1	1	1.043	49
280	3	parametric gain	n/a	-0.039	n/a	24	7	17.07	1	1	1.172	50
284	3	parametric gain	n/a	-0.239	n/a	16	13	3.13	2	1	1.115	51
296	3	parametric gain	n/a	0.261	n/a	36	19	17.19	2	1	1.75	52
310	3	parametric gain	n/a	0.161	n/a	32	5	27.05	1	1	0.918	53
316	3	parametric gain	n/a	0.211	n/a	34	9	25.09	1	1	0.734	54
320	3	parametric gain	n/a	0.061	n/a	28	7	21.07	1	1	1.067	55
324	3	parametric gain	n/a	-0.039	n/a	24	13	11.13	2	1	1.6	56
330	3	parametric gain	n/a	0.311	n/a	38	5	33.05	1	1	0.805	57
336	3	parametric gain	n/a	-0.089	n/a	22	9	13.09	1	1	1.39	58
342	3	parametric gain	n/a	-0.389	n/a	10	11	-0.89	4	0	1.806	59
346	3	parametric gain	n/a	-0.339	n/a	12	14	-1.86	4	0	1.6	60
350	3	parametric gain	n/a	0.211	n/a	34	19	15.19	2	1	1.237	61
360	3	parametric gain	n/a	0.311	n/a	38	7	31.07	1	1	0.957	62
364	3	parametric gain	n/a	0.111	n/a	30	6	24.06	1	1	0.877	63
368	3	parametric gain	n/a	0.011	n/a	26	18	8.18	2	1	1.454	64
374	3	parametric gain	n/a	-0.289	n/a	14	6	8.06	2	1	1.904	65
378	3	parametric gain	n/a	-0.239	n/a	16	12	4.12	2	1	1.486	66
382	3	parametric gain	n/a	-0.089	n/a	22	20	2.2	3	0	1.598	67
386	3	parametric gain	n/a	-0.339	n/a	12	17	-4.83	4	0	1.368	68
398	3	parametric gain	n/a	-0.389	n/a	10	7	3.07	2	1	1.32	69
402	3	parametric gain	n/a	-0.189	n/a	18	20	-1.8	4	0	2.302	70
408	3	parametric gain	n/a	-0.339	n/a	12	6	6.06	2	1	1.433	71
412	3	parametric gain	n/a	0.161	n/a	32	6	26.06	1	1	0.999	72
416	3	parametric gain	n/a	-0.189	n/a	18	7	11.07	2	1	1.071	73
420	3	parametric gain	n/a	0.361	n/a	40	10	30.1	1	1	0.783	74
424	3	parametric gain	n/a	-0.289	n/a	14	14	0.14	3	0	1.687	75
428	3	parametric gain	n/a	0.111	n/a	30	19	11.19	2	1	1.167	76
436	3	parametric gain	n/a	-0.039	n/a	24	18	6.18	2	1	1.145	77
440	3	parametric gain	n/a	-0.389	n/a	10	12	-1.88	3	0	1.383	78
444	3	parametric gain	n/a	0.361	n/a	40	19	21.19	1	1	0.862	79
448	3	parametric gain	n/a	-0.039	n/a	24	9	15.09	1	1	0.834	80
458	3	parametric gain	n/a	-0.239	n/a	16	18	-1.82	4	0	1.785	81
462	3	parametric gain	n/a	0.261	n/a	36	12	24.12	2	1	1.28	82
466	3	parametric gain	n/a	0.011	n/a	26	9	17.09	1	1	1.394	83
470	3	parametric gain	n/a	-0.139	n/a	20	12	8.12	2	1	1.249	84
474	3	parametric gain	n/a	-0.039	n/a	24	14	10.14	2	1	1.266	85
