WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
18.89703369140625	102.56330871582031	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0
1.1455811262130735	-0.2101430892944336	8.702528	141.68067932	6.74679327	0.165458	-0.1079846895	0.0041008625	0.1510114162	-0.20158652359999998	0.119789899	-0.1530970573	-0.0368164766	0.2696649726	-0.042691079800000004	0.1278354196	-0.0419736255	0.1167628818	0.1632635019	0.1631560749	0.1629770823	0.1627266025	0.0	0.0	0.0	0.165458	0.0	-0.0	0.0
0.10604168474674223	2.0850062370300293	1.05052018	17.10289383	0.9575007	0.023532	-0.1912393564	-0.0002512389	0.1236487901	-0.0388736187	0.0781799929	-0.0924457748	-0.1073544969	0.1414975902	0.0105809605	0.11430978859999999	-0.014846746599999999	-0.2423170168	0.1629770823	0.1620116523	0.16040683630000002	0.15816896789999998	0.0	0.0	0.0	0.141926	0.0	-0.0	0.0
2.756443738937378	3.5583782196044917	0.92716759	15.09466362	0.89033043	0.041974000000000004	-0.2021608825	-0.09342375619999999	0.2094300897	-0.0708651646	-0.0796329926	-0.08526955609999999	-0.1418032612	0.2785291547	-0.0398911709	0.178031162	0.1399397745	-0.2004160961	0.1624047454	0.15973083429999999	0.15530687880000002	0.1491813485	0.0	0.0	0.0	0.1839	0.0	-0.0	0.0
-0.5614160299301147	-6.320422649383545	1.39448988	22.70285988	1.16363728	0.02452000000000001	0.031580427700000004	0.0946216581	0.15619817689999999	-0.0036374965	-0.1254947715	0.17166966690000002	0.1275364602	0.1959064609	0.0461335404	0.0797348841	0.1400167464	0.20251840489999998	0.1615474955	0.1563296193	0.14775763890000002	0.136015469	0.0	0.0	0.0	0.15938	0.0	-0.0	0.0
-1.4394564628601074	-9.136601448059082	1.42952693	23.27327728	1.12433779	0.1059336	0.0257029335	0.1052407583	-0.00791639	0.15712565	-0.30744946019999997	-0.0990840991	0.044314982999999995	-0.1260134418	0.1820188187	-0.0135872151	0.0654404413	0.0252908906	0.16040683630000002	0.1518318644	0.13787817289999998	0.1190400784	0.0	0.0	0.0	0.0534464	0.0	-0.0	0.0
0.6563801169395447	-6.971701622009277	1.17360687	19.10679436	0.91152871	0.0202261	0.0029037782	0.09018970359999999	-0.010739268799999998	0.1855601747	0.1727271543	0.1228593417	0.0512478445	-0.2627916205	0.09387391769999999	0.0910057722	-0.0950792523	0.18485792739999998	0.1589847691	0.1462691179	0.1258242857	0.09873062199999999	0.0	0.0	0.0	0.0332203	0.0	-0.0	0.0
-1.4610401391983032	-8.021034240722656	1.18126214	19.23142624	0.7968781	0.0218576	0.059799321399999994	0.17194355079999998	-0.1515821681	0.1681609876	0.044842462699999995	0.0681242129	0.1070642448	-0.2406974599	0.1460766714	-0.0615707795	-0.1493277607	0.0683696635	0.1572837885	0.13968039880000002	0.1117860743	0.0756559257	0.0	0.0	0.0	0.0550779	0.0	-0.0	0.0
0.5926821827888489	-4.1827945709228525	1.10965514	18.06563568	0.86281836	0.003721700000000001	0.1242955725	-0.098762852	-0.1166483874	-0.0597402058	0.09744969349999999	0.2780114151	-0.0050473565	-0.1739395723	-0.1443037378	-0.0493336567	-0.119388244	0.13746770630000002	0.15530687880000002	0.132111922	0.09598492980000001	0.0504622639	0.0	0.0	0.0	0.0513562	0.0	-0.0	0.0
-3.7162663936614986	-9.51130199432373	1.13818169	18.53005791	0.96035492	0.0270152	0.1541522665	-0.1161332592	-0.1039667499	0.09220903529999999	-0.1127512363	0.0034132284	0.0064628707	-0.1616550802	-0.007844466500000001	-0.16854775449999998	0.1394805369	0.0550847499	0.153057508	0.1236167749	0.0786700456	0.0238552587	0.0	0.0	0.0	0.0783714	0.0	-0.0	0.0
