onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-9.01	3	0	1.4780000000000002
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-5.21	3	0	1.097
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-19.01	3	0	0.877
18.0	3	parametric gain	n/a	0.211	n/a	34	16	3.05	3	0	1.199
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	8.33	2	1	1.088
28.0	3	parametric gain	n/a	0.011	n/a	26	13	0.85	3	0	1.237
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-0.88	3	0	1.136
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	6.33	2	1	1.061
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	8.46	2	1	1.453
52.0	3	parametric gain	n/a	0.261	n/a	36	8	20.53	2	1	1.361
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-3.34	3	0	1.265
62.0	3	parametric gain	n/a	0.111	n/a	30	13	4.85	2	1	2.04
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-18.88	4	0	1.008
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-8.75	4	0	0.813
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-24.69	4	0	1.4480000000000002
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-4.95	4	0	1.033
90.0	3	parametric gain	n/a	0.361	n/a	40	5	30.33	1	1	1.165
94.0	3	parametric gain	n/a	0.061	n/a	28	12	4.79	2	1	1.265
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-10.95	4	0	1.03
102.0	3	parametric gain	n/a	0.011	n/a	26	5	16.33	2	1	1.213
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-6.69	4	0	0.9890000000000001
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-14.88	4	0	0.904
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	8.39	2	1	1.249
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-14.82	4	0	0.631
126.0	3	parametric gain	n/a	0.361	n/a	40	7	26.46	2	1	1.193
130.0	3	parametric gain	n/a	0.261	n/a	36	6	24.39	2	1	1.1340000000000001
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-22.69	4	0	0.76
140.0	3	parametric gain	n/a	0.361	n/a	40	15	10.99	3	0	1.3459999999999999
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-1.61	3	0	1.113
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-17.01	3	0	0.977
160.0	3	parametric gain	n/a	0.211	n/a	34	17	1.12	3	0	1.6640000000000001
