onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-4.88	4	0	0.8540000000000001
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	0.46	4	0	0.887
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-6.82	4	0	1.119
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-5.28	3	0	1.1540000000000001
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	1.31	3	0	1.213
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-12.95	3	0	1.3090000000000002
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	16.72	2	1	1.218
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	16.66	2	1	1.2770000000000001
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	5.18	3	0	1.104
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-9.34	4	0	1.021
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	12.39	3	0	1.472
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	4.53	3	0	1.815
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	16.79	1	1	1.8730000000000002
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	2.66	3	0	1.3869999999999998
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	6.39	3	0	2.144
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	7.05	2	1	1.574
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-8.69	4	0	1.3230000000000002
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-5.08	4	0	1.225
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-16.82	4	0	0.75
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-20.75	4	0	0.784
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	4.66	3	0	1.91
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-24.75	4	0	1.15
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	10.59	2	1	1.5419999999999998
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	10.66	1	1	1.198
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-11.01	4	0	1.006
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	4.92	4	0	1.281
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	12.72	2	1	1.4780000000000002
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	1.25	3	0	2.329
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-5.34	4	0	1.3259999999999998
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	18.53	2	1	1.375
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	8.72	2	1	1.758
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	6.85	4	0	1.091
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-3.28	4	0	1.4980000000000002
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	16.46	2	1	1.446
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-7.15	4	0	1.082
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-22.75	4	0	0.7190000000000001
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-9.28	4	0	0.882
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-15.15	4	0	0.727
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-8.95	4	0	0.7
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-18.95	4	0	0.809
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	5.12	4	0	1.4980000000000002
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	12.92	2	1	1.653
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	12.33	2	1	1.287
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-14.95	4	0	0.722
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	24.33	2	1	1.115
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-26.75	4	0	1.41
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-16.95	4	0	0.7509999999999999
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	14.53	2	1	1.8
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	6.92	3	0	2.375
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	2.92	3	0	1.703
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-3.01	4	0	1.242
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-28.69	4	0	1.1540000000000001
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	20.46	2	1	1.6969999999999998
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	0.33	3	0	1.319
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-18.69	4	0	0.88
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-10.69	3	0	1.264
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	26.33	2	1	1.291
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	12.46	3	0	2.248
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-6.88	3	0	1.334
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-13.01	4	0	0.971
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	6.66	3	0	1.56
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	8.99	4	0	1.156
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	4.72	3	0	1.483
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	18.33	2	1	1.227
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-20.82	4	0	0.946
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-1.21	3	0	1.236
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	4.99	3	0	2.01
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	12.85	2	1	2.145
