onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	10.33	1	1	2.343
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-10.88	4	0	1.273
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-20.95	4	0	1.058
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	3.18	2	1	1.714
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-7.08	4	0	1.192
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-11.15	4	0	0.851
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	24.53	1	1	1.169
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-2.82	4	0	1.016
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	8.53	4	0	0.76
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	8.92	4	0	1.003
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	16.39	1	1	1.0
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-11.08	4	0	2.339
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-3.41	4	0	1.155
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-5.15	4	0	0.9059999999999999
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-4.82	1	1	1.113
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-15.01	4	0	0.9
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-11.21	4	0	1.04
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	2.72	1	1	1.331
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-7.34	3	0	1.649
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	4.39	3	0	1.337
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-0.69	3	0	1.8159999999999998
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	8.66	3	0	1.0959999999999999
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	6.46	3	0	1.6669999999999998
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	20.59	1	1	1.4569999999999999
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	2.79	3	0	1.604
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-17.08	3	0	1.452
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-13.15	4	0	1.2409999999999999
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-5.01	3	0	1.781
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	2.99	1	1	2.01
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	6.99	1	1	1.6569999999999998
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	1.18	2	1	2.8760000000000003
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-22.82	3	0	1.074
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	2.59	3	0	1.412
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	0.53	3	0	1.787
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-26.69	3	0	1.37
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-14.75	3	0	1.581
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	18.59	3	0	1.845
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	14.39	1	1	1.46
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	20.33	1	1	1.74
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	22.46	1	1	1.285
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	-1.34	3	0	1.227
