CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
15.811099821938082	-0.027419669324949825	2.047747968142497	n/a	n/a	n/a	n/a	-0.1557340029	-0.0074794403	0.1351006887	-0.0509095473	0.1092022108	-0.2029795066	-0.0285661067	0.0188484955	-0.1684663511	-0.0296956591	0.0534172762	-0.0479587411	0.1285540361	0.1285215385	0.1284673818	-4.55008e-05	0.000218341	-0.270315	-0.000481832	0.000658159	0.0017775
3.471631825262916	-0.5535605983236908	0.6897364985481942	1.05712676	15.45671368	1.01723886	0.12528816719999997	-0.07530965419999999	0.045477051	0.1557619181	0.024618335800000002	0.08720328720000001	0.09396940179999999	-0.12283802619999999	0.1033529936	-0.1177211474	0.060967037800000005	-0.113675851	0.010591694399999999	0.1284673818	0.1281750671	0.1276883686	-0.0426522	-0.00578918	-0.275244	-8.06106e-06	0.000371071	0.00110346
-0.4068289899659021	0.03290760893512912	0.2326279862049965	1.10883594	16.21277618	0.91787499	0.115164127	0.0177640285	0.0974547767	0.1617029221	-0.0550949859	0.0440151435	-0.042530198	-0.0266229715	-0.025139883300000002	-0.029078160800000002	0.0309314735	-0.10886881720000001	-0.1245125009	0.1282941315	0.1274830585	0.1261350661	-0.00534541	-0.00197534	-0.228922	-2.3123e-05	0.000596949	0.00141695
-0.7987922032905725	-0.2964090171523162	-0.947201317827286	1.19941568	17.53718185	0.95949817	0.10927599999999998	0.0797247	-0.0019666817000000003	0.18322114609999998	-0.0975619661	-0.0183955908	-0.0266577242	0.0230827706	0.11471442359999999	0.043055758300000004	0.1109778133	-0.0136086682	-0.10621607599999999	0.1280344021	0.126447378	0.1238168934	0.0113195	-0.0256837	-0.177515	7.08246e-05	0.000497322	0.00126061
1.0545017911609051	-1.873195875937299	-2.4803845955169312	1.24913979	18.26421928	1.00126278	0.08784473000000001	-0.1340709719	-0.0086337071	0.1562066758	-0.032284607	-0.0820027708	-0.0554599185	-0.11808087560000001	-0.0340084357	-0.0333798476	0.1788247888	0.1715315582	-0.0601527293	0.1276883686	0.12507081779999998	0.1207479075	0.0261438	0.00785325	-0.159115	-0.000132966	0.000467743	0.00144891
-4.248481703196613	-0.6465498020091602	-2.58262469023891	1.19681668	17.49918175	0.98504692	0.07833798999999998	-0.039812891499999996	0.1690849152	0.12049553130000001	-0.1250001184	-0.016426862900000002	0.1044609201	-0.1090033891	0.0848104607	0.0219043565	0.042619987000000005	-0.0981262288	-0.079422677	0.1272562643	0.12335708880000001	0.1169467186	0.0421684	-0.0119377	-0.155261	-3.56992e-05	0.000783665	0.00180909
-4.143358160744862	-1.118852177635358	-1.8893209698317663	1.16726673	17.06711769	0.98118585	0.07074996	0.10828294050000001	0.055512052199999995	0.0691679913	-0.0203772057	-0.0974552208	0.0215757007	0.0085724598	-0.0693684077	0.2052575537	0.1242856626	-0.0018005706	0.0537613242	0.1267383804	0.1213108108	0.1124363766	0.0263667	-0.0167031	-0.144545	0.000139406	0.000492773	0.00148575
1.1914133515420176	-0.3640061345831165	-1.010575354989707	1.24319923	18.17736053	0.95906103	0.03395051399999999	-0.0373389862	-0.0923138236	-0.1377465773	-0.09888871839999999	-0.06529529469999999	0.015912269	0.0517891491	-0.0415297428	0.051164355700000004	-0.057957539	0.1515368976	-0.0456998392	0.1261350661	0.11893750039999999	0.1072442319	0.0373116	-0.0121968	-0.134532	2.89772e-06	0.000461795	0.00148799
3.1698157156156213	-0.7460006493150009	0.2258881568539875	1.13000739	16.52233315	0.95176399	0.088590386	-0.0739730389	-0.0288924358	-0.2141692316	0.0583793526	-0.0041479751	0.0222587307	-0.1189911808	0.0713218741	0.0418748642	0.1243318866	-0.0416227155	-0.0497778362	0.125446728	0.11624355550000001	0.101401769	0.0301875	0.0243566	-0.146224	-0.000272401	0.000179576	0.00138109
-2.512725507509405	-0.04666288784121392	1.1255689800934652	1.29975271	19.00425339	0.98502696	0.08875990499999999	0.1336830879	-0.0056598573	-0.2472357123	0.081895507	0.1340919287	-0.15926899220000001	0.039204164799999996	-0.06502719629999999	0.1151913218	-0.0671300311	-0.11675362199999999	-0.0063276979	0.1246738301	0.1132362385	0.09494441599999999	0.0302346	-0.0129852	-0.126476	3.67931e-05	0.000256232	0.0011344800000000002
5.170559451525958	1.051373389151077	1.0408831271022363	1.32037783	19.30582237	1.00513899	0.095498905	-0.017425855900000002	-0.22845357260000002	-0.1400495125	0.09524854769999999	-0.0047810583	0.0583046854	0.1574249346	0.0732210635	-0.0703025318	-0.015564648600000001	-0.0154064334	0.1510602456	0.1238168934	0.1099236566	0.08791132980000001	0.040561	0.0155141	-0.0849201	-1.7105e-05	0.000219344	0.00134604
2.5689717840071737	-0.4911636788730101	-0.40726808085387983	1.30363894	19.06107521	1.09525239	0.090590795	-0.099431441	0.0528607017	-0.0757779401	0.0155806576	-0.0510864713	-0.1561002253	-0.11344327369999999	-0.08053289849999999	-0.0753548671	-0.0723563894	-0.0166678956	-0.009636675	0.1228764955	0.10631474	0.0803451581	0.0239574	-0.00765487	-0.113756	5.45545e-05	0.000256701	0.00101541
-2.8296886067095812	0.5199041936359943	-0.2834163478283627	1.36765587	19.99709511	1.10533547	0.142580485	0.1431842992	0.0644996108	-0.0712208074	-0.0597255899	0.039957844900000004	0.0712821335	0.09926393900000001	0.07964305740000001	0.0607193015	-0.08561986220000001	-0.0860794977	0.0186951625	0.1218532703	0.1024192176	0.07229178160000001	0.00975301	0.0130349	-0.0330716	0.000139406	0.000254846	0.000562078
2.1305452608779682	0.5372801582133646	-0.4633074931253551	1.4559381	21.28790855	1.09395897	0.047565190000000014	0.0057488146	-0.11075914710000001	0.0194802581	0.19547469059999997	-0.0967732279	0.0395436891	0.11604266449999999	-0.136651536	-0.054189633499999994	-0.1047417183	0.049620988399999996	0.0691167911	0.1207479075	0.0982475912	0.063800035	0.023543	0.0123466	-0.0388125	-0.000195404	0.000141925	0.000462889
-1.2139164157188531	-1.6318733254416284	-0.3101759486217472	1.24887156	18.26029778	1.02290237	0.12679202	-0.0656009283	0.059686373200000004	-0.0661659627	-0.0542715417	0.0738901519	0.0439877004	-0.1279273272	0.017363780500000002	0.1275950907	-0.1099770011	0.1263110976	-0.0425456232	0.1195611523	0.0938111066	0.054921411399999995	-0.0226513	-0.00739972	-0.0196217	4.3821e-05	0.000171418	-0.000101605
-5.535227392183139	-0.27920349704167297	-0.5431324354677121	1.38276827	20.21806145	0.99241507	0.11371028	0.1580118452	0.0329255872	-0.0565180359	0.1371891371	0.0068976851	0.0644150488	0.064559587	-0.0782057793	0.0895352348	0.0231009704	-0.054638669	-0.0982609894	0.11829380460000001	0.08912172380000001	0.04570975	0.0131688	0.0155613	-0.007496779999999998	3.31172e-05	0.00056456	0.000350634
-0.3124726577327772	-1.1129613041786333	-1.4932851100253697	1.38684762	20.27770615	0.96046603	0.104849015	-0.0118619928	-0.0980926486	-0.0743245963	-0.10261022980000001	-0.1124190458	0.029656849	0.0381081089	0.025175250299999997	0.0675805434	-0.0340628603	0.2129701139	-0.049287746699999996	0.1169467186	0.0841920847	0.0362209093	0.0144169	-0.0361467	-0.0189391	-4.98667e-05	-0.000104214	0.00029338
-1.5437742406632462	-0.11464038114434633	-0.3924443507531963	1.19743359	17.5082016	0.96452278	0.08312986999999998	-0.0335348898	0.1051113818	-0.08798478289999999	0.0661910175	-0.0805566375	0.0427508133	-0.0966605299	0.0193985455	-0.0261089601	0.027259691699999998	-0.0324535264	0.1340908922	0.1155208024	0.07903547849999999	0.0265124287	0.0250322	0.0232904	-0.0145957	-3.30173e-05	-0.000104214	0.000451212
-4.947394162848559	0.6619121285853101	-0.07962909358582458	1.19770348	17.5121479	0.97054744	0.085076605	0.1510167553	0.0686959177	-0.0401730416	-0.0710713053	-0.0567699163	-0.1194043516	0.0912536385	-0.0819245061	0.019804318300000002	-0.0972650153	-0.0893026415	-0.0328524921	0.1140170172	0.0736658067	0.0166431794	0.0264185	-0.0364201	-0.0145786	2.85778e-05	0.000313445	0.000451212
-0.14672022221431644	0.701198185230536	0.3398356995602512	1.26480258	18.49323273	0.97054136	0.15636977999999999	0.0640206116	-0.1031953615	0.0061369993	0.0130754379	-0.12182358210000001	0.09108705789999999	0.16804584350000001	0.0659555434	-0.014609371299999998	-0.0329666216	0.033092543700000004	0.1394762757	0.1124363766	0.0680975449	0.0066730076	0.00663517	0.0186392	-0.0145988	-0.000397289	-0.000354214	-8.54012e-05
4.396256069583783	-0.07377297153284734	0.30818739242797843	1.24623835	18.22179604	1.07484901	0.07317261499999998	-0.12568941919999999	-0.0145804377	-0.0895920097	0.0418658071	0.0500237138	-0.18429175109999998	-0.0883386666	-0.0380317006	-0.1076936743	-0.0781032679	0.0183574463	-0.0631953741	0.1107799461	0.0623457042	-0.0033376287	0.0119291	0.00607285	-0.036218	-0.00037253	4.80685e-05	0.00016142
-0.4161372483797416	0.2856121997165829	0.2386510328260941	1.33121634	19.46429634	1.05541825	0.0941112	0.06431885429999999	0.0205419394	-0.0262890979	0.041024574700000004	0.1888720827	0.1193533835	0.0093395666	0.1116856747	0.033238243	-0.0709200597	-0.08754200570000001	0.045541759800000005	0.10904884220000001	0.0564257904	-0.0133280259	0.0204159	-0.00149204	0.0162437	5.9089e-05	9.76967e-05	0.000192129
3.1198692391418215	1.023027909301237	-0.5407998859767009	1.44517362	21.13051605	1.08638024	0.06406551499999999	0.09431516820000001	-0.1728890207	0.1824314697	0.20065426179999998	0.03536312	0.0187407592	0.1464442632	-0.0964449412	-0.0601969318	0.182567845	-0.0344930222	0.1429712498	0.1072442319	0.0503537627	-0.023237603399999997	0.0268474	-0.0200347	0.00499276	0.000324701	4.17024e-05	0.000427331
4.379218385205762	0.3073728289267358	0.5107279499091621	1.28476644	18.78513336	1.02768588	0.048720745	-0.1094430589	-0.0698252585	0.0508578991	-0.0891249304	0.1574732463	-0.0183296106	0.0042842771	0.0088293523	-0.1566697593	-0.0086591658	0.0913395375	-0.1228509205	0.10536733150000001	0.0441459902	-0.0330062704	0.0154046	-0.0114518	0.0040773	7.470089999999998e-05	0.000139877	0.000219914
0.9602429117525202	-0.3612040610547712	0.24865842572600036	1.02003253	14.91434288	0.88657171	0.08567875499999998	-0.0637557978	0.0637123045	0.07097013690000001	0.042810996500000004	0.09468631640000001	0.2038712142	-0.0834399913	0.08411623380000001	0.040261104	-0.044527992	-0.0103293373	0.24178225620000002	0.1034194061	0.0378192079	-0.042574790700000004	0.008390379999999998	0.033419	-0.0033719	0.0002272	0.000307247	1.28924e-05
-2.85837062674083	0.17421526068791032	-0.6675717148155152	1.2962445	18.95295906	0.98419839	0.11255867000000001	0.1077885625	0.0650108824	0.1725869802	0.09043722789999999	0.0197567685	-0.019286655700000002	0.016792056899999998	-0.1387236559	0.0611654941	0.0226684267	-0.09354677230000001	0.0158752133	0.101401769	0.031390471600000004	-0.0518851418	0.0191536	-0.0349875	0.0013004	0.000509807	0.000488662	-9.74186e-05
-0.2479298351737147	0.5098169862724509	-0.6129792608412644	1.32654428	19.39598465	0.93423748	0.053048025	0.0723933368	-0.0538151424	0.1331117054	-0.1350352412	-0.019549953999999998	0.006250615699999999	0.106682784	0.026672710099999997	0.013811562	0.027875596800000003	0.0484092969	-0.002000063	0.09931578	0.0248771123	-0.0608808666	0.008787009999999998	-0.0211944	0.00486768	0.000759807	0.000232241	-9.74185e-05
2.7348830746318464	0.18872682598036555	0.20547329073531911	1.11547017	16.30977821	0.91915154	0.112668775	-0.1224612946	-0.0178726081	-0.006557450500000001	0.0039322593	-0.0345196753	0.028234481800000003	-0.029602401299999997	0.0756158058	-0.0949858342	0.0642102873	0.08659064679999999	0.088131927	0.0971628453	0.0182966886	-0.069507416	0.00877788	0.0324772	0.0153333	0.000252801	-0.000104214	-0.000224406
-3.340996500192934	-0.6924349721742262	-0.19886131365726945	1.12369561	16.43004608	0.97932184	0.09435155	-0.0212420251	0.12798769570000001	-0.09978779900000001	0.0669963566	-0.010599249299999999	-0.1511033506	-0.1108514793	-0.1540065071	0.0068133265	-0.0482820493	-0.0586285911	-0.0157445078	0.09494441599999999	0.0116669403	-0.0777124796	-0.00702088	0.00167133	0.00626688	0.000759807	0.000105427	-0.000167443
-1.6078892243167249	1.0939976640688245	0.16788684750671282	1.16802788	17.07824707	0.96989751	0.06091232000000001	0.1042367082	-0.006591900699999999	-0.10552272720000001	-0.065080123	0.07312016	0.017593449599999998	0.137356172	0.0835262042	0.0288766146	-0.09522614369999999	-0.0488906988	-0.0269871689	0.09266198769999999	0.0050057399	-0.0854463025	-0.00389001	-0.011669400000000003	0.0204692	0.000509807	-0.000104214	-0.00031257
0.8221238398565287	1.518665135663216	-0.5687039594772142	1.34223747	19.6254425	0.99039459	0.07596336	0.0530830359	-0.129593116	0.011803936200000002	0.1457617031	-0.09275934599999999	0.0261013372	0.1946989005	-0.12542192060000001	-0.09830882560000001	0.0300956355	-0.0363063994	0.054568487400000004	0.09031709869999999	-0.001668955	-0.09266198769999999	-0.00508832	0.0190235	0.0371585	0.000759807	-0.000104214	-0.000610227
2.7239453136341467	0.22508047063921816	0.3825648222668331	1.15617132	16.90488815	0.96157765	0.08170882649999998	-0.1045829579	-0.0366746374	-0.022290339300000003	-0.1454187192	-0.0044677263	-0.019840849299999998	-0.0007435414	0.0182678041	-0.1312049261	-0.0390786907	0.0860566584	-0.0590111952	0.08791132980000001	-0.008339150699999999	-0.09931578	-0.0152436	-0.00747535	0.0199297	0.000509807	3.48993e-06	-0.000411413
-0.6739654933364663	-0.24298649685498955	1.1561677644510444	1.12504888	16.44983292	0.95516461	0.0917931965	-0.052041614800000004	0.09238916289999999	-0.0034833708000000002	0.0783411636	0.09840016310000001	0.1690766035	-0.0917106266	0.07181185799999999	-0.0270071475	0.049709955800000004	-0.13469600029999998	0.0684944485	0.0854463025	-0.0149868655	-0.10536733150000001	-0.00486998	0.0329767	-0.00179293	0.000509807	-0.000104214	-0.000688607
-1.8687484254958493	-0.2432648536753048	-0.1168545923832456	1.38529825	20.25505257	1.08753347	0.10417348	0.0766714336	0.05061757150000001	0.1371534497	-0.0351628722	0.0807693953	-0.1194547581	0.0404880949	-0.1220191893	0.0169151994	-0.12159241890000001	0.0004521808	-0.06477790480000001	0.08292367839999999	-0.021594178399999997	-0.1107799461	0.00215737	-0.010655800000000002	0.0204816	0.00082392	-0.000104214	-0.000377938
1.5943191935046357	0.7947833831374671	-0.9620970673261248	1.49982214	21.92955589	1.09171665	0.13314773	-0.0419609628	-0.09695336939999999	0.08331988929999999	-0.05592889559999999	-0.0644234212	0.1084971917	0.0926875475	0.0904046761	-0.083895118	-0.1265474752	0.0943247563	0.07733780900000001	0.0803451581	-0.0281432772	-0.1155208024	-0.0450374	-0.00533209	0.0690637	0.0008164519999999998	-0.000159843	-0.0009557840000000002
-0.21704818186003072	-1.536516999346477	-2.1363057459042225	1.32044101	19.30674553	1.05663979	0.08252189	-0.1407831386	0.106348756	-0.028991339300000002	0.0028521344000000002	-0.1458685371	-0.0773825486	-0.2093434548	-0.08608215220000001	0.0503061621	-0.0049226574	0.0694202191	0.0492423695	0.0777124796	-0.0346165067	-0.1195611523	-0.0252061	0.0225416	0.0606746	0.000509807	-0.000381754	-0.0009557840000000002
-6.743947858658919	-0.20103315394469254	-2.561365827577659	1.25117683	18.29400444	0.96925461	0.11392445	0.0918358531	0.1326174048	-0.0838435266	-0.1466704383	-0.09337172449999999	0.109677046	-0.0175287387	0.0906101832	0.1191820705	-0.0185858013	-0.0026430620000000003	-0.1028022358	0.0750274174	-0.040996416200000003	-0.1228764955	-0.0376749	-0.0219107	0.08015	0.000911247	-0.00010515	-0.000883269
-3.0273167777017616	-1.0963876418494731	-2.398985056626401	1.29682279	18.96141434	0.99182194	0.08574342000000001	0.0889406609	-0.0762789386	-0.0242164347	0.061706709500000005	-0.2107595384	0.0478530486	0.0499696422	-0.0922769453	0.132906161	0.2593269641	0.1153621849	0.08543606769999999	0.07229178160000001	-0.047265806699999996	-0.125446728	-0.0183248	0.00659892	0.0997987	0.000679971	-0.00016827	-0.000812965
-1.1730384530411624	-0.3654472196974548	-0.6312153517225885	1.17436111	17.17084885	0.97730607	0.07423316999999999	-0.08811949570000001	-0.018862333000000002	-0.093067051	-0.155632465	-0.0744306279	0.0253013427	-0.029543501899999998	0.0057857583999999995	-0.0349820122	0.0166177652	0.1504959641	-0.0506004657	0.069507416	-0.0534077769	-0.1272562643	-0.0321505	-0.0265341	0.0888042	0.0008223539999999999	-0.000208667	-0.0009557840000000002
-1.8640411839992792	0.36288679744996505	0.9369492912055069	1.1343987	16.58654022	0.93237525	0.0949359	-0.0206456795	0.09446828970000001	-0.1221404617	0.07343219849999999	0.0196931373	0.10078510380000001	-0.06482223570000001	0.051949319199999996	-0.0573995266	-0.0227985008	-0.1439411403	0.0490403549	0.0666761977	-0.0594057691	-0.1282941315	-0.0423361	0.0379209	0.0714713	0.000777345	-0.000222906	-0.0009557840000000002
-2.65869388601388	0.4986709268762509	0.9915156340762916	1.27443326	18.63404655	1.00039661	0.06613759250000001	0.1339325198	-0.013279802	-0.1556337183	0.0362174288	0.0305344625	-0.1367599034	0.0774522354	-0.1481432792	0.05716474269999999	-0.133442798	-0.07892797139999999	-0.0031011754	0.063800035	-0.0652436139	-0.1285540361	-0.0404449	0.000813304	0.0662638	0.000998985	-5.92007e-06	-0.0009557840000000002
3.5226016064077474	0.890412172750908	1.8549508774429715	1.3006469	19.01732826	0.99566835	0.0306505625	0.0054441151	-0.19723774030000002	-0.1201041721	-0.050914719500000004	0.0737096272	0.0087164939	0.1182608402	0.1291947021	-0.046513521399999994	-0.0950579018	0.0388540214	-0.011378901799999999	0.0608808666	-0.0709055735	-0.1280344021	-0.0411677	0.00271184	0.0657178	0.0007283539999999999	-1.81576e-05	-0.00122258
4.616583277282475	0.5495092619168493	1.7503144573182507	1.26303697	18.46741676	1.05310309	0.05444064000000001	-0.14043930710000002	-0.032093108599999996	0.013576463	0.11779141369999999	0.0224820138	-0.08212463219999999	-0.062212755	-0.0962297383	-0.0826518829	-0.023962448799999998	0.0273132951	0.0783748284	0.0579206603	-0.0763763841	-0.1267383804	-0.0336872	0.0404069	0.0675717	0.000764837	-2.70982e-05	-0.00111978
