CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
18.561169004949257	0.5305232496806753	4.606720673614267	n/a	n/a	n/a	n/a	-0.3170238711	-0.0499981883	0.1811168182	-0.1013605293	0.0999883146	-0.2705895776	0.2036801936	-0.2958995695	0.077018562	-0.0816808066	0.0595105178	-0.0806102396	0.1386592317	0.1386117833	1.0041e-09	1.06459e-09	1.22269e-09	-5.4606e-05	5.15063e-05	0.0
10.081140092989337	-0.3850522936409346	2.6246412982146907	1.49597239	24.70944977	1.28579426	0.217814965846	-0.2531571535	-0.0097203967	0.1147291713	-0.0053426013	0.1055901739	0.19586969969999998	0.19323700010000003	-0.21410735379999998	0.0391584439	-0.0302425566	0.0789661495	-0.06181481230000001	0.1385327147	0.138106004	-0.0234947	-0.0124396	0.0984725	0.000526565	-0.000231461	-0.000804025
10.617144755742867	-0.6339043542975245	1.8059952118973783	1.25333095	20.70166397	1.0889678	0.17792459	-0.255789417	-0.0562991667	-0.0049628853	-0.1106931811	0.0673170843	-0.019892311399999998	0.1955148423	-0.1679053516	-0.1024522739	-0.021489506600000003	0.010681516499999998	-0.20567954600000002	0.1382797962	0.1370962908	-0.00270586	0.0634842	0.12481900000000003	0.00011979	-0.000253628	-0.000135658
11.14857369184874	-0.11120325344827896	0.6700088214523695	1.12955618	18.65723801	1.02387798	0.13026136000000002	-0.23050810719999998	0.1186048838	0.1058864286	-0.0815555067	-0.0855726568	0.099363719	0.15124670169999999	-0.1453503213	0.047971153200000005	0.009831673	0.054115610099999996	0.0539969513	0.1379007069	0.13558632810000001	-0.008406969999999998	0.0315019	0.174214	0.000341822	-0.000568485	-0.000462428
7.7969538384876005	-1.689677299172529	-0.3832166910580787	0.95393306	15.75641441	0.90300083	0.061666419999999986	-0.20278207269999998	0.13608946660000001	0.19207078390000001	0.08198377679999999	-0.0675929893	-0.1370888489	0.2151992988	-0.10052291039999998	0.0727336819	0.17402176100000002	0.0186135231	0.011270703100000001	0.1373957927	0.1335816256	-0.00754085	0.0691353	0.190663	0.000415636	-0.000507941	-0.000462428
3.940696703469704	-0.2287001334011909	-0.0542831634619691	1.09634912	18.10874557	0.94495326	0.1339993	-0.1504580251	-0.015821325900000002	0.1444875312	-0.0039912835	0.0398880211	0.1413301988	0.1429570709	-0.10346569230000001	-0.033355352000000005	0.09257019640000001	-0.0659312418	-0.1050119741	0.1367655143	0.13108949820000002	-0.023062	0.0212662	0.216825	0.0010314	-0.00057832	-0.000665226
2.71580922817932	0.6709506706722816	1.2840209448284212	1.18768358	19.61734581	0.96774554	0.17923966000000002	-0.0929593769	-0.1122044823	-0.0231241113	-0.0249189496	0.0496290913	-0.0205551881	0.07679489269999999	-0.1047380973	-0.060888935	-0.0182407179	0.0253638821	-0.0082771147	0.1360104469	0.1281190395	-0.007420389999999998	0.062535	0.272376	0.00210675	-0.000635737	-0.000462428
4.6994866453918	1.6150931407653073	1.9499380931062664	1.03813601	17.14722061	0.91703314	0.10466611	-0.07021595309999999	-0.13262637119999998	-0.1924562711	0.02550105	0.0458945137	0.0812777986	0.0114775983	-0.054786336100000006	-0.07286517299999999	-0.11974492619999999	-0.1365769556	-0.100013101	0.1351312793	0.1246810883	-0.007275829999999999	0.0697479	0.311242	0.00285709	-0.00105425	-0.000462428
7.272779124851215	1.2517859014871209	2.0050225153011074	0.93769944	15.48827839	0.89963198	0.032941369999999956	-0.0654748783	-0.0036842833	-0.15666486529999998	-0.06243488639999999	-0.011597219099999998	0.1201211842	0.030761418999999998	-0.0557964459	0.0290523764	-0.0984998824	0.0703669195	0.1044538831	0.1341288137	0.1207881893	-0.007257859999999999	0.0653685	0.319565	0.00320938	-0.00110638	-0.000462428
8.678934471670237	1.325808411004198	2.0284326026328934	0.8247847	13.62322998	0.83736652	0.12590404	-0.09712653619999999	0.08575532779999999	-0.084766958	-0.045719913099999995	-0.0513937263	-0.1772205169	0.022058926	-0.0824862204	0.10654745339999999	-0.06860477570000001	0.17562011649999998	0.1105754889	0.1330039648	0.1164545473	-0.0319864	0.08368939999999998	0.304831	0.00358426	-0.00139839	-0.00115795
