onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	14.35	0	-1	0.0
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	2.8	1	1	2.239
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-8.07	3	0	2.199
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	17.67	2	1	1.3780000000000001
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	4.19	2	1	2.562
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-0.68	2	1	1.764
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	30.97	1	1	1.081
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	11.67	1	1	1.496
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	14.97	1	1	1.08
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	20.19	1	1	1.163
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	21.22	1	1	1.12
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	0.19	2	1	1.4080000000000001
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	3.84	2	1	1.771
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	5.32	2	1	1.081
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	9.67	2	1	1.462
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-2.94	3	0	1.829
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-1.55	3	0	1.6569999999999998
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	11.58	2	1	1.301
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	0.71	3	0	1.057
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	9.22	2	1	1.001
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	15.41	2	1	1.449
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	16.71	1	1	1.041
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	12.09	1	1	0.993
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	27.84	1	1	0.868
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	12.45	2	1	1.837
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-5.81	4	0	1.501
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-2.68	3	0	1.857
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	7.06	2	1	1.653
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	15.06	1	1	1.3530000000000002
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	19.06	1	1	1.306
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	15.67	1	1	1.58
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-8.33	3	0	1.379
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	9.84	1	1	1.069
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	6.97	1	1	1.425
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-10.59	4	0	1.955
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	0.54	2	1	1.63
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	25.84	1	1	0.909
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	19.22	1	1	0.802
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	24.35	1	1	0.7859999999999999
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	28.09	1	1	0.741
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	6.71	2	1	1.3619999999999999
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	19.84	1	1	0.938
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	16.45	1	1	1.7180000000000002
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	4.97	2	1	1.238
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-1.46	0	-1	0.0
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	12.19	1	1	1.265
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-3.2	3	0	1.4780000000000002
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	16.97	1	1	0.8859999999999999
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-9.2	4	0	2.123
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	6.35	1	1	2.015
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	33.22	1	1	0.848
