onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	3.06	3	0	0.9329999999999999
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	4.45	3	0	0.7709999999999999
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-6.94	4	0	1.044
18.0	3	parametric gain	n/a	0.211	n/a	34	16	15.93	2	1	1.0859999999999999
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	12.35	1	1	0.887
28.0	3	parametric gain	n/a	0.011	n/a	26	13	11.32	2	1	0.892
38.0	3	parametric gain	n/a	0.161	n/a	32	17	12.8	2	1	0.813
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	10.35	1	1	0.915
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	14.09	1	1	0.767
52.0	3	parametric gain	n/a	0.261	n/a	36	8	26.97	1	1	0.775
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	4.71	2	1	0.828
62.0	3	parametric gain	n/a	0.111	n/a	30	13	15.32	2	1	1.12
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-5.2	4	0	0.807
78.0	3	parametric gain	n/a	0.061	n/a	28	19	6.54	2	1	1.012
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-8.59	4	0	1.084
86.0	3	parametric gain	n/a	0.011	n/a	26	16	7.93	2	1	0.968
90.0	3	parametric gain	n/a	0.361	n/a	40	5	34.35	1	1	0.7559999999999999
94.0	3	parametric gain	n/a	0.061	n/a	28	12	14.45	2	1	1.188
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	1.93	3	0	0.981
102.0	3	parametric gain	n/a	0.011	n/a	26	5	20.35	1	1	1.0070000000000001
106.0	3	parametric gain	n/a	0.161	n/a	32	20	9.41	2	1	1.236
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-1.2	4	0	0.8440000000000001
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	13.22	1	1	0.8240000000000001
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-0.33	3	0	0.9329999999999999
126.0	3	parametric gain	n/a	0.361	n/a	40	7	32.09	1	1	0.792
130.0	3	parametric gain	n/a	0.261	n/a	36	6	29.22	1	1	0.773
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-6.59	3	0	1.0290000000000001
140.0	3	parametric gain	n/a	0.361	n/a	40	15	23.06	2	1	1.16
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	3.22	3	0	1.432
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-4.94	4	0	1.24
160.0	3	parametric gain	n/a	0.211	n/a	34	17	14.8	2	1	1.301
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	2.19	3	0	1.357
170.0	3	parametric gain	n/a	0.361	n/a	40	13	25.32	2	1	1.912
174.0	3	parametric gain	n/a	0.161	n/a	32	19	10.54	2	1	1.117
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	0.45	3	0	1.12
182.0	3	parametric gain	n/a	0.161	n/a	32	10	20.71	1	1	0.9740000000000001
192.0	3	parametric gain	n/a	0.261	n/a	36	17	16.8	2	1	1.097
202.0	3	parametric gain	n/a	0.061	n/a	28	13	13.32	2	1	1.2570000000000001
208.0	3	parametric gain	n/a	0.211	n/a	34	13	19.32	2	1	2.049
212.0	3	parametric gain	n/a	0.311	n/a	38	14	22.19	2	1	1.486
220.0	3	parametric gain	n/a	0.161	n/a	32	11	19.58	1	1	0.905
