WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
118.3974151611328	313.43450927734375	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0
-4.025070190429688	-7.549783706665039	17.20732498	314.35900879	17.00048828	0.9307195800000002	0.018114536599999998	0.08260246019999999	0.19765875670000002	0.1028531473	-0.0564901124	-0.1185696432	0.1242241766	-0.09113284640000001	0.0819756398	0.0692679434	-0.14145045960000002	0.0718566675	0.09186102480000001	0.09185497179999999	0.09184488380000001	0.09183076130000001	0.0918126049	0.0917904153	0.0917641935	0.0917339407	0.0	0.0	-0.00324378	0.905405	0.000441416	-0.0	0.0
8.191479682922362	2.9125642776489262	1.67643738	30.62667656	1.34629893	0.25180658	0.0423124559	-0.1408557024	-0.14500146519999998	-0.0090201516	0.06780156429999999	0.060796109	-0.18990152059999998	0.1651020916	-0.07137317530000001	-0.1541383815	0.1066241747	0.12381503390000001	0.09184488380000001	0.0917904153	0.0916996582	0.0915726486	0.0914094366	0.0912100867	0.09097467779999999	0.09070330289999999	0.0	0.0	0.0	0.678913	0.0	-0.0	0.0
1.2006313800811768	-8.218593597412111	1.20415843	21.99865723	1.04687679	0.08087832000000006	-0.032395201400000004	-0.0132349249	-0.0238369396	-0.0262754247	-0.0762037046	0.0238980513	-0.0219745755	0.057478366600000004	-0.050895977300000006	-0.1405383653	0.0590077363	0.21371571609999998	0.0918126049	0.0916613475	0.0914094366	0.09105714849999999	0.09060487029999999	0.09005309859999999	0.0894024392	0.0886536067	0.0	0.0	-0.00372767	0.728253	0.000556213	-0.0	0.0
-2.8411200046539307	-7.928974628448486	1.18617642	21.67014503	0.91701233	0.020771020000000032	0.0521267267	0.0118480093	0.08144905690000001	-0.030255502200000003	0.08879610380000001	0.1016733111	0.09030755119999999	0.0584011596	0.030676578599999997	-0.08831133960000001	0.048011661	0.09530372529999999	0.0917641935	0.09146785939999999	0.09097467779999999	0.0902857102	0.0894024392	0.0883267658	0.0870610049	0.08560788050000001	0.0	0.0	-0.0032279	0.724248	0.000230888	-0.0	0.0
-6.211728572845459	-9.06928825378418	1.03656042	18.9368248	0.843252	0.03958129999999997	0.1044197692	-0.0400932833	0.09391094230000001	-0.009249006	0.0015803649	0.0428286826	0.14903225949999999	0.030618994	0.0363198298	-0.0888105589	0.09077324869999999	0.0395954448	0.0916996582	0.0912100867	0.0903960694	0.0892605018	0.0878074234	0.08604200279999999	0.08397052	0.0816003433	0.0	0.0	0.0	0.699439	0.0	-0.0	0.0
-3.5491342544555664	-6.9527645111083975	0.83845645	15.31768227	0.7650578	0.09760800000000003	-0.0218921926	0.0260161239	0.07484526150000001	0.013301108300000001	0.0634094654	0.07090434309999999	0.10215837859999999	0.0095316874	0.0123910679	0.0085920934	0.0398100095	0.042358061399999994	0.09161901039999999	0.0908882107	0.0896745262	0.087984405	0.08582682679999999	0.0832132545	0.0801575741	0.07667602009999999	0.0	0.0	0.0	0.601831	0.0	-0.0	0.0
-3.1120035648345947	-8.162291526794434	1.02210355	18.67271423	0.92963988	0.12473299999999997	0.07623700480000001	-0.0454695158	0.0862524682	0.0069217047	0.046560020300000005	-0.046728333399999995	0.0765684342	0.0200421473	0.0091497466	-0.0376756974	0.0231859919	-0.0778527137	0.0915222642	0.0905024577	0.0888111892	0.0864610066	0.0834693467	0.0798584053	0.0756549729	0.070890236	0.0	0.0	0.0	0.726564	0.0	-0.0	0.0
-2.6156690120697017	-6.408805847167969	1.83475149	33.51890182	1.49356663	0.7815164220789999	-0.0660317755	-0.0238976868	-0.0051681355	0.0137486346	-0.102906	0.0360068946	0.0257053614	-0.0755841448	-0.0521542974	0.0691897856	0.005614258100000001	-0.0705428713	0.0914094366	0.09005309859999999	0.0878074234	0.08469458839999999	0.0807453353	0.0759986654	0.07050145570000001	0.0643079948	0.0	2.2079e-08	0.0684204	1.27352	-0.0033228	-0.0	0.0
-0.12018871307373047	-3.5615696907043457	1.10857201	20.25239754	0.92794591	0.08588323772520008	-0.021657874	0.0424518871	0.0334678408	-0.059275120599999995	0.0317779735	-0.0584696647	-0.0203339804	-0.0380703889	-0.0177266004	0.0401523868	-0.0033122732	-0.0702489141	0.09128054740000001	0.0895404494	0.08666481599999999	0.0826901155	0.0776667542	0.0716584376	0.064741362	0.0570032484	0.0	-1.56462e-08	0.0765551	1.2247	-0.00390137	-0.0	0.0
-0.7210221290588379	-4.327004909515382	1.01811731	18.59988976	0.84317762	0.14142101564619997	0.0576900135	-0.087386744	-0.0164905701	0.0862158344	-0.0339275908	-0.0446130183	-0.0034313353000000003	-0.0404324988	-0.031067336	-0.0178574759	0.0310714662	-0.1351936802	0.0911356193	0.0889648703	0.0853851737	0.0804532217	0.07424712230000001	0.066865162	0.0584242501	0.049058066100000006	0.0	0.0	0.07814509999999998	1.1096	-0.00340675	-0.0	0.0
