CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
13.11819965263449	0.07700010542401381	3.0009432418471658	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-0.00334369	0.0	0.0	-0.0	0.0
2.993982784871636	0.042407475429603436	1.3173560906067026	1.18978667	15.88060379	1.02427328	0.0609496057	-0.09985806929999999	0.0039732566999999995	-0.017186866999999998	0.1578952399	-0.0489050396	0.0095105217	0.0658059726	-0.0200667795	0.11368546060000001	-0.0501287067	0.050869524299999996	-0.0186236165	0.12908838460000002	0.1290552057	0.1289999139	0.0	-0.0117622	-0.00724739	-2.42557e-05	0.000297842	-0.000417482	-0.000189865
3.3896466873173834	0.21756424869558189	-0.2862097652912848	1.31232154	17.51613045	1.04834235	0.14740142569999998	-0.0683674918	0.13792515730000002	0.18498665760000002	0.0331812717	0.017073891	0.18889381219999998	0.11870485199999999	0.0431627029	-0.0187613463	-3.13184e-05	0.058757578399999996	-0.08672957490000001	0.1289999139	0.1287014744	0.1282045865	0.0	0.0056887	0.052959	0.00551091	-0.000187965	5.56744e-05	0.000135351
0.3837779043121277	0.2780964491207074	-0.7188260402574251	1.27962279	17.07968521	1.03165591	0.059999521	0.1071388886	0.1304362368	-0.0971605506	-0.039859432599999994	-0.0623505152	0.1444771675	0.0625996119	-0.0797528925	-0.0171860954	0.14016050970000002	-0.0770955064	-0.1723047864	0.1288230331	0.1279949812	0.1266188352	0.0	0.00359628	0.0334401	0.000102034	0.000127516	0.000242396	-2.20329e-05
-3.9077087571197193	-1.5471189047329041	-1.6278041414112785	1.05832207	14.12588882	0.94746935	0.051951446	0.1550090714	-0.0758611545	0.030515313399999997	-0.0780067464	-0.12105425189999999	0.0077378589	-0.1845924525	-0.056969253600000005	-0.1295505894	0.0296026387	-0.09122931220000001	-0.17463347420000003	0.1285578634	0.1269376627	0.1242524367	0.0	-0.00206768	0.0383625	0.00651567	0.000417443	-0.000166706	-2.20329e-05
1.1686151729857968	-0.8305287037376091	-0.23720286695348874	1.02098954	13.62759495	0.94644022	0.076477525	0.0808378619	-0.0668231936	0.0177105773	0.0213055969	0.1589953899	0.1377337468	-0.1151363242	0.0551392705	-0.0501441505	-0.0356339584	0.0089539223	0.08735453230000001	0.1282045865	0.1255324169	0.1211199807	0.0	-0.00682315	0.00401034	-0.0238624	0.000391919	-5.23935e-05	-2.20329e-05
0.6978908318041457	-0.5819511611812795	0.4344998023511152	0.93458474	12.47431183	0.87755144	0.042939925	0.0010271186	-0.06971629309999999	-0.0377333741	0.1059268674	0.033989417599999995	0.1551701934	-0.0602427241	0.0676407717	0.0613838716	0.0583773074	0.1535677732	-0.053371468	0.1277634447	0.12378309550000001	0.11724077960000001	0.0	-0.0112532	0.0113363	-0.0435782	0.000334707	-9.56827e-05	-0.000150894
-0.33239640452381924	-0.3982785583746311	1.1820793666265803	1.06099582	14.16157627	0.91691816	0.045918815	-0.0732190581	-0.027479554500000003	-0.0681396831	0.1377249784	-0.1259156665	0.0064512763	-0.0503548928	-0.0668955171	0.10380177019999999	-0.1233133754	0.0566164496	0.0540582469	0.1272347401	0.1216944932	0.1126387502	0.0	-0.0111511	0.0029037	-0.0292284	0.000391919	-0.000477158	-0.000172893
2.1928517675870154	-0.5856851118269119	0.8622934819911541	1.28952968	17.21191788	1.00978386	0.053626899999999984	-0.10542526070000001	-0.0675718179	0.1775375333	0.0437869968	-0.0899341053	-0.0610803584	-0.026118427000000003	0.0780023661	-0.0643710794	-0.10314372279999999	-0.0369147847	-0.3036564103	0.1266188352	0.1192723348	0.1073422654	0.0	-0.0135389	-0.015696	-0.0304865	0.0007199	-0.000209557	-0.000140849
-0.3730373330132293	0.201914296110946	-0.134997141234232	1.23417079	16.47301865	0.99777836	0.06328814499999999	-0.1098203337	0.0836096845	-0.0684190276	-0.015028708200000001	0.1420088373	-0.0814309746	0.0765643156	0.025542614900000003	0.08676078039999999	-0.0199445038	-0.08033595639999999	0.060479909000000005	0.1259161521	0.11652325919999999	0.10138397980000001	0.0	-0.0194143	0.0052003	-0.0131107	0.000602226	-0.000352043	-1.81961e-05
0.07976295644128584	0.2971127052845616	0.3349326668145817	1.03175068	13.77122879	0.92812777	0.062430695	0.071738999	0.14073319980000001	-0.0388407995	-0.0023650132	-0.0390262916	-0.18079727059999998	0.047662885999999995	-0.12167646	0.0221848691	0.015530178	-0.16285244210000002	0.024093957200000002	0.12512717240000001	0.1134548014	0.0948006283	0.0	-0.0194275	0.0456792	-0.0149904	0.000471775	-0.000477158	-0.000163808
