CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	X	Y	Z	RotX	RotY	RotZ
16.557280236221462	0.9749158949621652	2.2481202737364363	n/a	n/a	n/a	n/a	0.0922309901	-0.22969949050000002	0.0608811939	-0.0711489422	0.0240425032	-0.1484344924	-0.1234892378	0.0345270376	0.11268460609999999	-0.0385197174	0.1225457689	-0.0170643448	0.1386592317	0.1386117833	0.0231812	0.0530066	0.0215224	-0.0020168	0.00136203	0.000295872
0.9760010193419246	-0.4945603077412754	-3.3567778513965	1.80548716	25.60449028	1.20101511	0.08892938	0.11752324539999999	0.0329345942	0.1661632357	-0.054356159	-0.1781518037	-0.15563135890000002	0.0037841953000000003	-0.0301762992	0.210803314	0.0034138374	0.036095008	0.10200281130000001	0.1385327147	0.138106004	0.0232259	0.0376424	0.0526691	-0.00224343	0.000939236	9.78204e-05
-5.840409614673176	-1.9417897033731055	-4.509892609825743	1.37466073	19.4947319	1.04303145	0.15023858	0.0208726683	0.1902175926	0.0316539958	-0.10462816679999999	-0.0800814547	0.0439583204	0.18787178920000003	-0.0815134496	0.10623370730000001	0.0266032887	-0.0483611559	0.051307892199999997	0.1382797962	0.1370962908	0.0399036	0.108849	0.0673647	-0.00225499	0.0012963400000000004	0.00068233
-6.624796053164786	-0.30645374982236273	-5.089386255874405	1.29873979	18.4180603	1.02360463	0.23636027	-0.1168581178	0.1098389353	0.15936259619999998	0.0674924221	0.0304066214	-0.1808890095	-0.1330484617	-0.1464102898	0.0759001617	-0.054957524400000006	-0.0589788416	0.0582313072	0.1379007069	0.13558632810000001	0.0137533	-0.00429867	0.0996422	-0.00174713	0.000873432	0.000317402
-7.195791304214652	-1.604072320504816	-5.469589696523109	1.19823933	16.99281502	0.9812938	0.16672757000000002	0.0451166448	0.205905151	0.0819766678	-0.0529359474	0.0297140169	-0.0958260507	0.1013401394	-0.09390413019999999	0.147580212	0.016644263899999998	-0.0822578013	0.0704279792	0.1373957927	0.1335816256	0.0189246	0.08122029999999998	0.12717400000000004	-0.00218083	0.000433126	0.000413506
-9.218658953568838	-0.28905268231504233	-4.377977971486098	1.13674307	16.12070656	0.95955455	0.10445874999999996	-0.1004567867	0.1866648423	-0.0552352734	-0.0012051719	0.0677529461	-0.1145174857	0.0537057976	-0.0376074235	0.0031983438	0.0013919610000000002	0.18817534789999998	0.0691333844	0.1367655143	0.13108949820000002	0.0299691	0.0364603	0.137648	-0.0014472	0.000414412	0.000424767
-5.66742385746361	-0.7511381580725689	-4.061710883412812	1.24865782	17.7078228	0.9623614	0.13149034999999998	-0.1496727782	0.0431939975	0.15053574349999999	-0.0509579275	0.08283417230000001	-0.002500184	-0.0733826871	-0.1916480708	0.0037388878999999996	-0.032017176200000004	-0.1286710318	-0.1284687716	0.1360104469	0.1281190395	0.0459404	0.0721326	0.115828	-0.00184039	0.000873432	0.0007330919999999999
-4.351641098321744	-0.7483030725108777	-2.8981502310417966	1.37533748	19.50432968	1.04908311	0.17915205	0.10231740449999999	0.1611877074	0.07815492610000001	0.0363175447	-0.0698008275	-0.1108637274	0.0073381997999999995	0.048309883899999996	0.1646385343	0.0872420179	-0.0099242308	0.0402184468	0.1351312793	0.1246810883	0.01491	0.0264937	0.0690395	-0.0016434799999999997	0.000412226	0.000277323
-4.372130826278647	-0.11782313436585624	-2.643200967025652	1.33168232	18.88523483	1.04214656	0.11352165	-0.1148639794	0.0821716026	-0.09038817519999999	-0.11229760289999999	-0.1029497318	0.0751762539	0.0672187925	-0.09691523460000001	-0.0353982829	0.157092901	0.1266506544	-0.1013926701	0.1341288137	0.1207881893	0.00264128	0.061542	0.117648	-0.0016434799999999997	0.000239587	9.80394e-05
-2.5473960256394697	0.5212245477458024	-2.265209440436626	1.27953923	18.14576721	0.99421024	0.0986543	-0.0876573837	-0.0399185202	0.0674937952	-0.012537763200000001	0.1645247272	0.0830079574	-0.11395686039999998	-0.1206929406	0.067968086	-0.0900258255	-0.027500604799999998	-0.1173197131	0.1330039648	0.1164545473	0.013665900000000003	0.0393023	0.08150509999999998	-0.00139348	0.000210136	0.00040353
