onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	14.44	1	1	0.991
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	3.08	2	1	1.4040000000000001
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-7.81	4	0	1.94
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	17.97	1	1	1.716
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	4.42	2	1	1.7369999999999999
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-0.47	2	1	1.847
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	31.1	1	1	1.053
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	11.97	1	1	1.722
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	15.1	1	1	1.1420000000000001
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	20.42	1	1	1.013
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	21.32	1	1	0.826
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	0.42	2	1	1.462
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	3.98	2	1	1.361
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	5.53	1	1	1.8619999999999999
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	9.97	1	1	1.743
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-2.69	3	0	1.993
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-1.36	3	0	1.3019999999999998
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	11.76	1	1	1.7369999999999999
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	0.87	2	1	2.31
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	9.32	1	1	1.1520000000000001
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	15.74	1	1	1.47
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	16.87	1	1	1.43
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	12.21	1	1	0.737
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	27.98	1	1	1.202
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	12.64	1	1	1.5930000000000002
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-5.58	3	0	1.137
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-2.47	3	0	1.463
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	7.31	2	1	1.73
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	15.31	1	1	1.287
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	19.31	1	1	1.215
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	15.97	1	1	1.0659999999999998
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-8.03	4	0	1.7990000000000002
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	9.98	1	1	0.963
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	7.1	1	1	1.431
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-10.26	4	0	1.883
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	0.85	2	1	2.059
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	25.98	1	1	1.37
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	19.32	1	1	2.69
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	24.44	1	1	1.847
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	28.21	1	1	0.963
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	6.87	1	1	1.736
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	19.98	1	1	1.439
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	16.64	1	1	1.307
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	5.1	2	1	2.434
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-1.15	2	1	1.6159999999999999
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	12.42	1	1	1.442
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-2.92	3	0	1.385
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	17.1	1	1	1.2830000000000001
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-8.92	3	0	1.048
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	6.44	1	1	1.3019999999999998
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	33.32	1	1	0.8290000000000001
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	21.53	1	1	1.002
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-0.02	2	1	1.6130000000000002
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	13.97	1	1	2.001
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	13.31	1	1	1.578
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	7.98	1	1	1.5330000000000001
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	3.74	2	1	1.381
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	13.74	1	1	1.666
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	5.31	2	1	1.9140000000000001
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	29.1	1	1	0.914
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	10.19	1	1	1.35
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	20.64	1	1	1.158
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	11.31	1	1	1.35
364.0	3	parametric gain	n/a	-0.0194	n/a	24	17	5.08	2	1	2.7569999999999997
368.0	3	parametric gain	n/a	0.0806	n/a	28	11	15.76	1	1	1.5630000000000002
372.0	3	parametric gain	n/a	-0.2194	n/a	16	9	5.98	2	1	1.506
378.0	3	parametric gain	n/a	-0.0694	n/a	22	13	7.53	1	1	1.278
384.0	3	parametric gain	n/a	0.3806	n/a	40	11	27.76	1	1	0.743
390.0	3	parametric gain	n/a	0.0806	n/a	28	8	19.1	1	1	1.198
396.0	3	parametric gain	n/a	0.2806	n/a	36	16	18.19	1	1	1.6540000000000001
400.0	3	parametric gain	n/a	-0.1194	n/a	20	10	8.87	1	1	1.057
404.0	3	parametric gain	n/a	-0.3694	n/a	10	18	-10.03	4	0	1.331
408.0	3	parametric gain	n/a	0.3806	n/a	40	9	29.98	1	1	0.8140000000000001
412.0	3	parametric gain	n/a	0.1806	n/a	32	7	24.21	1	1	1.5630000000000002
422.0	3	parametric gain	n/a	0.3806	n/a	40	16	22.19	1	1	1.3019999999999998
426.0	3	parametric gain	n/a	0.1306	n/a	30	17	11.08	1	1	1.811
432.0	3	parametric gain	n/a	-0.0194	n/a	24	5	18.44	1	1	1.155
436.0	3	parametric gain	n/a	-0.2194	n/a	16	7	8.21	1	1	1.659
440.0	3	parametric gain	n/a	-0.0694	n/a	22	18	1.97	1	1	2.011
444.0	3	parametric gain	n/a	0.0306	n/a	26	19	4.85	2	1	1.764
448.0	3	parametric gain	n/a	-0.0194	n/a	24	20	1.74	2	1	1.459
452.0	3	parametric gain	n/a	0.2306	n/a	34	6	27.32	1	1	1.4069999999999998
460.0	3	parametric gain	n/a	-0.0194	n/a	24	16	6.19	2	1	2.182
468.0	3	parametric gain	n/a	-0.0694	n/a	22	6	15.32	1	1	0.7979999999999999
474.0	3	parametric gain	n/a	-0.3194	n/a	12	7	4.21	1	1	2.4330000000000003
