onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	9.08	0	-1	0.0
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	6.21	1	1	2.633
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	7.97	1	1	1.751
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	3.76	2	1	1.67
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	17.74	1	1	1.17
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	0.19	3	0	2.032
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	25.76	1	1	1.375
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	24.87	1	1	1.1179999999999999
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	19.97	1	1	1.402
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-1.13	3	0	2.033
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	17.32	1	1	1.143
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	11.1	1	1	1.082
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	26.64	1	1	1.138
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	10.87	1	1	1.341
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	11.32	1	1	1.442
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	20.19	1	1	1.215
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	7.74	2	1	1.68
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	6.42	2	1	2.211
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-2.03	3	0	1.5519999999999998
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-5.15	4	0	2.199
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	12.87	1	1	1.551
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-9.15	4	0	1.357
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	17.98	1	1	1.504
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	18.87	1	1	1.347
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	1.31	2	1	2.0069999999999997
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	16.42	1	1	1.315
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	21.76	1	1	1.208
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	16.85	1	1	1.706
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	2.87	2	1	1.784
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	25.1	1	1	1.224
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	17.76	1	1	1.036
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	17.53	0	-1	0.0
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	5.76	2	1	1.7380000000000002
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	22.21	1	1	0.8959999999999999
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	3.53	2	1	1.675
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-7.15	4	0	1.633
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-0.24	3	0	2.156
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-4.47	4	0	1.5519999999999998
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	4.19	1	1	2.3280000000000003
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-5.81	4	0	1.992
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	19.08	1	1	1.5519999999999998
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	24.42	1	1	1.22
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	16.44	1	1	1.0090000000000001
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-1.81	3	0	2.009
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	28.44	1	1	0.9690000000000001
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-11.15	4	0	1.876
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-3.81	4	0	1.7530000000000001
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	21.1	1	1	1.345
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	18.42	1	1	1.264
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	14.42	1	1	0.988
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	9.31	1	1	1.4709999999999999
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-12.26	4	0	1.508
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	26.21	1	1	1.5759999999999998
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	4.44	1	1	1.758
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-2.26	3	0	1.595
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	5.74	2	1	1.4909999999999999
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	30.44	1	1	1.022
