onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-81.3	3	0	1.104
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-63.04	3	0	0.706
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-91.3	3	0	0.565
18.0	3	parametric gain	n/a	0.211	n/a	34	16	-74.05	3	0	0.902
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	-15.77	2	1	1.246
28.0	3	parametric gain	n/a	0.011	n/a	26	13	-61.79	3	0	0.6679999999999999
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-82.81	3	0	1.206
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	-17.77	2	1	1.067
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	-25.27	2	1	0.884
52.0	3	parametric gain	n/a	0.261	n/a	36	8	-18.03	2	1	1.455
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-51.53	3	0	1.9340000000000002
62.0	3	parametric gain	n/a	0.111	n/a	30	13	-57.79	3	0	0.7979999999999999
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-100.81	3	0	0.919
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-100.31	3	0	0.767
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-121.07	3	0	0.6940000000000001
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-82.05	3	0	1.192
90.0	3	parametric gain	n/a	0.361	n/a	40	5	6.23	1	1	1.2
94.0	3	parametric gain	n/a	0.061	n/a	28	12	-53.04	3	0	1.358
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-88.05	3	0	1.135
102.0	3	parametric gain	n/a	0.011	n/a	26	5	-7.77	2	1	1.046
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-103.07	4	0	1.102
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-96.81	4	0	1.016
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	-20.52	2	1	1.128
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-101.56	4	0	1.135
126.0	3	parametric gain	n/a	0.361	n/a	40	7	-7.27	2	1	1.161
130.0	3	parametric gain	n/a	0.261	n/a	36	6	-4.52	2	1	1.015
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-119.07	4	0	0.887
140.0	3	parametric gain	n/a	0.361	n/a	40	15	-61.3	3	0	1.569
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-30.52	4	0	1.409
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-89.3	3	0	1.08
160.0	3	parametric gain	n/a	0.211	n/a	34	17	-80.81	3	0	1.234
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-76.55	3	0	0.695
170.0	3	parametric gain	n/a	0.361	n/a	40	13	-47.79	3	0	1.29
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-96.31	3	0	0.698
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-67.04	3	0	0.888
182.0	3	parametric gain	n/a	0.161	n/a	32	10	-35.53	3	0	0.792
192.0	3	parametric gain	n/a	0.261	n/a	36	17	-78.81	3	0	2.154
202.0	3	parametric gain	n/a	0.061	n/a	28	13	-59.79	3	0	0.826
208.0	3	parametric gain	n/a	0.211	n/a	34	13	-53.79	3	0	0.723
212.0	3	parametric gain	n/a	0.311	n/a	38	14	-56.55	3	0	0.809
220.0	3	parametric gain	n/a	0.161	n/a	32	11	-42.29	3	0	0.723
224.0	3	parametric gain	n/a	0.161	n/a	32	9	-28.78	2	1	0.977
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-78.05	3	0	1.155
