global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	non_steady_state_outlier00
526.538267979175	n/a	277242.547646509	n/a	767.422333692097	n/a	n/a	588937.038249424	581.426263390494	n/a	338056.499760232	n/a	585.718146849027	485.552067641419	n/a	n/a	n/a	n/a	0.0070941204	0.1868145934	0.1091324205	0.0403471858	-0.1706059386	0.2728293449	-0.1123592991	0.111798011	0.1117818477	0.1117549107	0.1117172025	-0.0000817589	n/a	n/a	6.68451772921E-09	-0.0609266	n/a	n/a	0.00371205058756	-0.186868	n/a	n/a	0.034919649424	0.00248674	n/a	0.0000061838758276	n/a	-0.000825802	n/a	6.81948943204E-07	n/a	-0.000618688	n/a	n/a	3.82774841344E-07	1
521.366575892131	-5.17169208704365	271823.106457485	26.7463990431899	746.083382300515	-21.3389513915818	455.350846492289	556640.413344977	580.641792698829	-0.784470691665547	337144.89142851	0.615394266082221	584.853038472204	482.142763859733	1.339381	31.610043	0.1977965604	0.11198	-0.0058393028	0.0407788436	0.0080784127	0.0100979095	-0.3090849726	-0.0270734137	0.03081489	0.1117549107	0.1116094882	0.1113672575	0.1110284288	-0.0000934193	-0.0000116604	1.3596492816E-10	8.72716561249E-09	-0.0174997	0.0434269	0.00188589564361	0.00030623950009	-0.0940625	0.0928055	0.00861286083025	0.00884775390625	0.00179972	-0.00068702	0.0000032389920784	0.0000004719964804	-0.00095382	-0.000128018	0.0000009097725924	1.6388608324E-08	-0.000202676	0.000416012	1.73065984144E-07	4.1077560976E-08	0
518.372015351048	-2.99456054108271	268709.546299107	8.96739283420955	733.535650858035	-12.5477314424804	157.445564352612	538074.551079721	580.339976466062	-0.301816232766669	336794.488284629	0.0910930383614639	584.541820344845	461.417692912982	1.256097	29.644499	0.1302634647	0.0654365	0.0065378957	-0.1218472869	0.1288753139	0.0366834032	-0.1178713253	-0.1443617822	-0.0523899108	0.1116687268	0.111265035	0.1105932959	0.1096551279	-0.000106901	-0.0000134817	1.8175623489E-10	1.1427823801E-08	0.000469933	0.017969633	0.000322907710154689	2.20837024489E-07	-0.0477208	0.0463417	0.00214755315889	0.00227727475264	0.00129282	-0.0005069	0.0000016713835524	0.00000025694761	-0.00148391	-0.00053009	0.0000022019888881	0.0000002809954081	0.000079107	0.000281783	7.9401659089E-08	6.257917449E-09	0
518.402092226219	0.0300768751709484	268740.729224521	0.00090461842004881	741.032741580676	7.49709072264102	56.20636930351	549129.524094573	579.245188384407	-1.09478808165522	335524.988266487	1.19856094373433	582.80877827576	458.414079532839	1.104049	26.056087	0.047044445	0.0233921	0.092674347	-0.1715580106	-0.076035809	-0.0213611962	-0.0468703002	0.018248866	0.094690905	0.1115394925	0.1107490191	0.1094357105	0.1076057667	-0.000118529	-0.000011628	1.35210384E-10	1.4049123841E-08	0.0128654	0.012395467	0.000153647602148089	0.00016551851716	-0.0390982	0.0086226	0.00007434923076	0.00152866924324	0.00106493	-0.00022789	0.0000011340759049	0.0000000519338521	-0.00120382	0.00028009	0.0000014491825924	0.0000000784504081	0.000066792	-0.000012315	1.51659225E-10	4.461171264E-09	0
518.636480882483	0.234388656264059	268983.799302166	0.0549380421852713	739.945505798173	-1.08723578250238	1.18208164675355	547519.351550915	579.284022073023	0.0388336886160232	335569.978229098	0.00150805537152625	583.008685395995	453.319269847499	1.048474	24.744488	0.107424229	0.0654025	-0.0603168416	-0.1688806122	0.0321954624	0.0234092731	0.1034058798	-0.0165828413	0.0805512467	0.1113672575	0.1100622363	0.1078985167	0.1048929802	0.0112345	0.011353029	0.000128891267474841	0.00012621399025	0.0146387	0.0017733	0.00000314459289	0.00021429153769	0.0076726	0.0467708	0.00218750773264	0.00005886879076	0.000357563	-0.000707367	1.27851298969E-07	5.00368072689E-07	-0.0012238	-0.00001998	0.00000149768644	3.99200399999998E-10	0.000289987	0.000223195	4.9816008025E-08	8.4092460169E-08	0
518.136735528112	-0.499745354370702	268465.676703729	0.249745419215099	733.995087637463	-5.95041816071091	35.4074762873182	538748.788675926	579.280769164736	-0.00325290828652669	335566.209524089	1.0581412320554E-05	582.811603591199	452.655102937602	1.08522	25.61171	0.071757372	0.0340132	0.1168860677	-0.1171461053	0.1168264048	0.0575902009	-0.0135372347	-0.1306602382	-0.0542254225	0.1111520884	0.1092057454	0.1059870468	0.1015334935	0.00718273	-0.00405177	0.0000164168401329	0.0000515916102529	-0.000744652	-0.015383352	0.000236647518755904	5.54506601104E-07	-0.0138316	-0.0215042	0.00046243061764	0.00019131315856	0.000637273	0.00027971	4.06116876529E-07	0.0000000782376841	-0.00095382	0.00026998	0.0000009097725924	0.0000000728892004	0.000223316	-0.000066671	4.445022241E-09	4.9870035856E-08	0
518.312584082258	0.175848554145659	268647.934818028	0.0309227139951189	744.167668783934	10.1725811464711	103.481407181539	553785.519263314	578.94226549212	-0.338503672616184	335174.146773149	0.114584736374645	582.618358436346	453.339222579549	1.115058	26.315899	0.134046734	0.0707296	-0.0190523259	-0.1978881082	-0.1166463878	0.0241938007	0.0365198987	0.0178347969	0.1308300641	0.110894068	0.1081808673	0.1037079311	0.0975480191	-0.000125752	-0.007308482	5.3413909144324E-05	1.5813565504E-08	0.0520651	0.052809752	0.0027888699063015	0.00271077463801	0.0257339	0.0395655	0.00156542879025	0.00066223360921	0.000062093	-0.00057518	3.855540649E-09	0.0000003308320324	-0.0010659	-0.00011208	0.00000113614281	0.0000000125619264	0.000223316	0	0	4.9870035856E-08	0
518.928671245623	0.616087163365251	269286.965840748	0.379563392863441	736.616001582084	-7.55166720185002	57.0276775274974	542603.133786776	579.492040527673	0.549775035552671	335811.025034926	0.30225258971694	583.424215453594	454.769978908853	1.044596	24.652962	0.133058435	0.0722704	-0.0174709889	-0.1504682783	0.0753651471	0.1085678543	0.0286274484	-0.1191634296	0.006891443	0.1105932959	0.1069891821	0.1010690755	0.0929611287	-0.000117536	0.00000821599999999999	6.75026559999998E-11	1.3814711296E-08	-0.000731894	-0.052796994	0.00278752257543604	5.35668827236E-07	-0.0200234	-0.0457573	0.00209373050329	0.00040093654756	0.000261357	0.000199264	6.8307481449E-08	3.9706141696E-08	-0.00082924	0.00023666	0.0000006876389776	0.0000000560079556	-0.0000306785	-0.0002539945	6.451320603025E-08	9.4117036225E-10	0
519.668613753315	0.739942507691239	270055.468120292	0.5475149146884	745.785641052657	9.16963947057309	84.0822880202919	556196.222400322	579.908429555911	0.416389028238541	336293.786670003	0.173379822837436	583.305792999087	455.937668237918	1.043326	24.622992	0.147024333	0.0804753	0.1211442535	-0.1071557937	-0.0533850052	0.0814470147	0.1440118044	0.1473395721	0.0522077263	0.1102498879	0.1056325273	0.0980796336	0.0878011021	-0.00378271	-0.003665174	1.3433500450276E-05	0.0000143088949441	0.0485621	0.049293994	0.00242989784447204	0.00235827755641	0.0345801	0.0546035	0.00298154221225	0.00119578331601	0.000093446	-0.000167911	8.73215491600001E-09	2.8194103921E-08	-0.000223558	0.000605682	4.9978179364E-08	3.66850685124E-07	-0.0000150382	0.0000156403	2.4461898409E-10	2.2614745924E-10	0
519.551042952732	-0.117570800582939	269933.286233271	0.0138228931497133	740.633079040382	-5.1525620122751	26.5488952903404	548537.357768836	579.386019192129	-0.522410363782001	335688.159235302	0.272912588186842	582.984702320621	457.209211764555	1.022232	24.125179	0.131930376	0.0776036	-0.0199143239	-0.1190751956	-0.0377805066	0.0687534849	0.0397982518	0.0001855161	-0.0323091289	0.1098639765	0.1041129948	0.094749975	0.0820997524	-0.000114489	0.003668221	1.3455845304841E-05	1.3107731121E-08	0.0228504	-0.0257117	0.00066109151689	0.00052214078016	-0.0367001	-0.0712802	0.00508086691204	0.00134689734001	-0.0000841072	-0.0001775532	7.07402109184E-09	3.152513883024E-08	0.0000533741	0.0002769321	2.84879455081E-09	7.669138801041E-08	-0.000185958	-0.0001709198	2.921357803204E-08	3.4580377764E-08	0
