CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	X	Y	Z	RotX	RotY	RotZ
13.286945343017578	0.0	0.9800986051559448	n/a	n/a	n/a	n/a	-0.8424719022	0.0262850603	0.3054843048	-0.20393441710000001	0.2133633841	-0.004744366	-0.043739083	0.0050875485	-0.7568040376	0.023692194700000002	-0.0910592177	0.2330883293	-0.00992062	0.00497046	-0.0120037	0.00127627	-0.000643863	-0.000525304
-0.5810222625732422	0.0	-0.40693914890289307	1.17881596	19.95138359	1.17010248	0.21870701	-0.3019857425	-0.195748347	-0.300140468	0.3240514037	-0.22788666429999999	0.2521579191	0.2938143771	0.37681727530000003	-0.3215304648	-0.137944751	-0.0206106517	-0.456361389	-0.0205279	0.0517758	0.0477742	-0.000145327	-3.51302e-05	-0.000525304
-3.786635875701904	0.0	-0.4235848188400269	1.13448155	19.20102501	1.10798466	0.07913653500000001	0.0459030618	0.00017415990000000002	0.5345333962	0.4079806766	-0.175233031	-0.15384934449999998	0.3113654451	0.1592926917	0.0159535328	-0.0756340026	0.4844519271	0.2564932492	-0.00437911	0.00911837	0.0419098	9.08111e-05	1.805e-05	-0.000525304
-3.4873056411743164	0.0	0.2187964916229248	1.09867668	18.59503174	1.07814336	0.137746335	0.04705931730000001	0.0607145567	-0.14728167720000002	0.5084377886	0.2036898064	0.3291525785	0.3312852162	0.0115524117	-0.0696061531	0.31674404629999997	-0.21723811739999999	-0.0283142421	-0.00433701	0.0615732	0.0580487	-0.000597634	1.805e-05	0.000168461
-4.141406059265137	0.0	-0.1329018473625183	1.07147503	18.13464355	1.04545808	0.145390585	0.21409054530000002	0.3778023626	0.22981282079999998	-0.0873724152	0.285732595	0.0484943933	-0.021532107400000004	0.12803518560000002	0.1473123907	-0.0735147595	-0.22751923010000003	0.6001481125	-0.00434925	-0.00817149	0.0503616	9.08111e-05	1.805e-05	-0.000502025
-3.17441201210022	0.0	-0.28367239236831665	1.00981832	17.09110832	1.02604306	0.11216447699999998	0.0496009063	0.3318908733	-0.24319037289999998	-0.0975600054	0.3537398322	0.2998033476	-0.1718407052	0.2199752914	0.0395685645	0.1279550574	-0.1090655766	-0.094484915	-0.00434736	0.0504759	0.0551658	-0.000383409	1.805e-05	-2.02516e-06
-2.5109457969665527	0.0	-0.07924884557723999	1.02141535	17.28738785	1.05226827	0.06784873999999998	0.0565754443	0.4076507746	-0.0576442146	-0.3836868096	-0.5263301005	0.23523642690000002	-0.5636940243999999	0.25816491129999997	0.055151391699999996	0.4677972089	0.4460205932	-0.0237888295	-0.00433296	0.0362123	0.083267	-6.43512e-05	-0.000172283	-2.02516e-06
-0.7753365039825441	0.0	0.3004981875419617	1.10010183	18.61915207	1.09820271	0.10115198	-0.11667197480000001	-0.0023108276	-0.5139209659	0.0745631147	-0.18946382850000001	-0.38455068659999997	-0.2428261351	-0.0715679088	-0.040164091400000004	0.015619103300000001	-0.3304825298	0.0947396551	-0.00431582	0.0249426	0.0412693	-0.0007950779999999998	-0.000398905	-2.02516e-06
0.5207588672637941	0.0	0.9029625058174132	1.14264405	19.33917618	1.10288298	0.08990536	0.0426190604	0.1344165617	0.13637139339999998	0.1692118814	-0.4007132986	0.0617825946	-0.16694546400000002	-0.1123945759	0.0731760792	-0.2026359945	-0.12518961539999998	0.1900103125	-0.00171601	0.0418414	0.0755638	-7.2833e-05	-0.000398905	-2.02516e-06
-0.06034314632415772	0.0	0.216913640499115	1.1029588	18.66750526	1.06944239	0.07619310999999998	0.016246817	0.10693509609999999	-0.0999261857	0.041232285699999996	0.06999561	-0.6390923541	0.0335552649	0.0922701551	0.1720567227	-0.5755011139	0.2417951823	-0.0200684852	-0.00431582	0.0232126	0.0617156	-0.0008951589999999998	-0.000398905	-2.02516e-06
1.0901224613189695	0.0	-0.3860358595848084	0.97444481	16.49241447	1.00528669	0.17042016799999998	0.024161387000000003	0.051369063799999996	-0.07421749379999999	-0.18453893059999998	0.0427309082	-0.0788936591	-0.0637312979	0.0813618609	0.0795452799	-0.0992406598	0.1481641269	-0.2583746444	0.00329239	0.0695165	0.12955	-0.000431749	-0.000181676	0.000290809
-0.5982792377471924	0.0	-1.123445749282837	1.00296497	16.97511673	1.02328098	0.09571640649999999	0.0814898951	-0.3262762661	-0.1295742203	-0.23406240739999998	0.144451759	-0.0137315298	-0.110650716	-0.4286678946	0.0220738965	-0.2449065143	0.1614330608	0.0025316112	0.007940249999999998	0.0307593	0.113345	-7.40689e-05	7.510829999999999e-06	0.000115549
-0.5211172103881836	0.0	-1.1815345287322998	0.92767459	15.70083141	0.99059099	0.0443046315	0.1743739406	-0.2763463632	0.1377194976	-0.32085667019999997	-0.14883863519999999	-0.048321231	-0.1861475809	-0.5433739738000001	-0.0781661056	-0.0096807989	-0.054239422999999995	-0.37885422950000003	0.0108215	0.030944	0.127921	-0.000203642	-0.000322743	4.21223e-05
-0.3524632453918457	0.0	-0.9771720170974731	0.9391132	15.89442921	0.99632412	0.07583387250000001	0.1272561679	-0.4970378778	-0.029431006699999998	-0.14965048179999998	0.11464295039999998	0.2082490777	0.3901882049	-0.37663915740000004	0.011323522800000001	0.3141568427	0.23089938989999997	0.1258117161	0.0134599	0.0439143	0.0973261	-0.000403812	-3.73425e-06	0.000115549
1.936063766479492	0.0	0.7864557504653931	0.98512429	16.67316437	1.0160327	0.04046233750000001	0.1703452858	-0.2675672897	0.24289655100000002	0.0194762924	-0.05077018269999999	0.0825811625	0.2536290142	-0.0167263525	0.4505787324	0.2776808512	-0.182659315	-0.1136821876	0.013462300000000003	0.0433328	0.130381	-0.000520788	-2.3229e-05	0.000115549
3.15586519241333	0.0	1.5889626741409302	0.94357836	15.97000217	0.9821052	0.0892319723	0.2114077908	0.0680484623	0.008508641400000001	0.1167086943	0.2908888951	-0.1942743292	-0.0427304085	0.2168125314	0.19953073940000002	-0.12458670990000001	-0.35470060369999995	-0.1288940637	0.0174052	-2.27023e-05	0.102141	-0.000302791	2.31224e-05	0.000106026
