CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	NonSteadyStateOutlier00	X	Y	Z	RotX	RotY	RotZ
15.288753509521484	0.0	2.7637338638305664	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-0.00017029	-0.0	0.0
1.3693610429763794	0.0	0.5501513481140137	1.18045139	18.29726601	1.19321573	0.07211929999999998	-0.33371158230000003	-0.17364386559999997	0.0382539842	-0.338947404	0.37170596149999996	-0.3566530826	-0.0385858813	0.1709881958	-0.7619888241	0.0001694603	-0.19129893879999998	0.1660604101	0.0	0.0	0.0207752	0.0463124	-0.000270924	-0.0	0.0
-2.3224310874938965	0.0	-0.8583163619041443	1.09968793	17.04541397	1.10906661	0.0348966	0.07425906139999999	-0.0131071958	0.2403954249	-0.1630500952	0.28614561780000003	0.35515452159999994	-0.295049832	0.4300510549	0.1894454004	-0.3521184964	0.2731109637	0.0137553232	0.0	0.0	0.0	0.0457372	0.0	-0.0	0.0
-5.483950138092041	0.0	-1.5021661520004272	1.02261722	15.85079956	1.05540133	0.0333937	0.21901431219999998	0.2564456959	-0.022991347599999996	-0.0879076717	-0.3964316024	0.1427446265	-0.22907629510000002	0.10632264820000001	0.17780508379999999	0.054831144000000005	0.1507275101	0.4495752436	0.0	0.010164	-0.0103568	0.0424513	0.0	-0.0	0.00019174
-3.8579933643341056	0.0	-1.52098548412323	0.99568176	15.4332943	1.02511048	0.032763974999999994	0.5107655216	-0.0023947845000000002	0.0075250520999999996	0.2582405409	-0.0329287746	0.11345095470000001	-0.4832414973	-0.0640386088	-0.07946105769999999	0.4910647532	0.1390329422	-0.2024318346	0.0	0.0169088	-0.00853675	0.0347538	0.0	-0.000223474	8.51815e-05
-4.951091766357422	0.0	-0.7205298542976379	0.98726588	15.30284595	1.02009583	0.040618775	0.44883805039999997	-0.260776746	-0.19296052670000002	-0.1360902494	0.0690586335	-0.4949246081	-0.3060591271	-0.3519377498	0.047519119299999996	-0.1046885116	-0.0459954581	0.16230337779999998	0.0	0.0168983	-0.0164211	0.030527	0.00025	-0.0	0.00018165
-4.065064430236816	0.0	0.5327760577201843	0.96813232	15.00627136	1.01724279	0.0791095	0.17585725870000002	-0.4721132261	-0.0223278048	0.1669063419	0.0482634025	0.08995616279999999	-0.1544793303	-0.24962150489999999	-0.0720420273	-0.5395778743999999	-0.2572998884	-0.1008742761	0.0	-0.0015971099999999997	0.00295949	0.050178	0.0	-0.0	0.0
-2.6579184532165527	0.0	0.319712370634079	0.97671163	15.13925266	1.00433898	0.04004031	-0.0306301822	-0.2700145271	0.4583300872	-0.3507188961	-0.0270191385	0.3160773104	-0.1203675217	0.0138317119	-0.0199922219	0.2460758209	-0.2258422198	0.08725352880000001	0.0	-0.00159695	-0.00934346	0.0346867	-5.5667e-05	-0.0	0.000189251
-2.1810708045959477	0.0	-0.5078532695770264	1.04642904	16.21988869	1.06428325	0.04930817899999999	0.017771639199999998	0.4209949143	0.557001191	0.303270644	0.0164962947	-0.1734308732	0.22576143170000001	0.3214917495	0.0732322869	0.3490640781	-0.025775930099999997	0.2056761678	0.0	-0.00158902	-0.000514561	0.0558379	0.0	-0.000141485	0.0
-1.5072014331817627	0.0	-0.6369325518608093	1.05278039	16.31833649	1.05356443	0.067389101	-0.006833323100000001	0.3742827708	-0.3715397989	-0.41360978020000005	-0.0045166317999999995	0.13999709300000002	0.1893813572	0.4743444181	-0.08436347400000001	-0.20826783079999997	-0.0942040252	-0.4114936547	0.0	-0.00159481	0.0159472	0.0740581	-0.000352568	-0.0	0.000159974
-0.6488838195800781	0.0	-0.5446068644523621	1.04017472	16.12294579	1.03961527	0.062387778	-0.10386286759999999	0.1652753956	-0.3014696711	0.3355168126	0.23709960440000002	-0.0365433165	0.12054545230000001	0.1635971419	0.2650463886	-0.06626986900000001	-0.0378895525	-0.056291775	0.0	0.00425351	-0.000516623	0.0558444	0.0	-0.0	7.53033e-05
3.3875954151153564	0.0	1.131123423576355	1.05485904	16.35055542	1.07531917	0.061285708	-0.46125534009999997	-0.2237477511	-0.2295949217	0.2427452755	-0.2158556205	0.3318396451	0.21502674719999998	-0.1584529736	0.0973268889	0.083503563	0.5474832186	-0.2755605212	0.0	-0.0015971099999999997	0.0141924	0.0928053	0.0	-0.0	0.0
2.401674747467041	0.0	0.7284234762191772	0.98384225	15.24977875	1.02101374	0.031226661	-0.2854873483	-0.172355525	0.1550391291	0.2838677563	-0.288173868	-0.3290784743	0.08983670449999999	-0.3240032463	-0.2748708913	-0.008950800600000001	0.2920029095	-0.32493809949999997	0.0	-0.0015971099999999997	-0.000514561	0.07628559999999998	0.0	-0.0	0.0
1.220441460609436	0.0	0.03193086385726929	0.97273821	15.07766438	0.99471307	0.005613203999999998	-0.1822018296	0.2837427064	0.0609608094	-0.2075632169	-0.1910449921	-0.262367127	0.5582692928	-0.1724004023	-0.11237276880000001	0.0054345666	0.09342557859999999	0.35601419380000004	0.0	-0.0015971099999999997	-0.000518715	0.0766861	0.0	-0.0	0.000104171
1.6463860273361206	0.0	-0.060924068093299866	0.96899354	15.0196209	0.99139553	0.011657657000000004	-0.0481200626	0.16893088850000001	-0.1583318902	0.2129874268	0.5012932179999999	0.1482146799	0.1209760363	-0.1339437694	0.31899973449999997	0.2384911495	-0.565737908	-0.3169777793	0.0	-0.000618357	-0.000514561	0.08215229999999998	0.0	-0.0	0.0
