onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-19.46	0	-1	0.0
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-13.57	1	1	0.001
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-29.46	1	1	2.983
18.0	3	parametric gain	n/a	0.211	n/a	34	16	-8.1	0	-1	0.0
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	4.85	1	1	1.757
28.0	3	parametric gain	n/a	0.011	n/a	26	13	-8.2	1	1	1.589
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-12.73	3	0	2.104
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	2.85	1	1	1.6059999999999999
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	3.58	1	1	1.2229999999999999
52.0	3	parametric gain	n/a	0.261	n/a	36	8	14.95	1	1	1.177
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-10.31	3	0	1.921
62.0	3	parametric gain	n/a	0.111	n/a	30	13	-4.2	2	1	2.2969999999999997
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-30.73	4	0	1.729
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-21.99	3	0	1.984
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-38.62	4	0	2.0380000000000003
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-16.1	3	0	2.6010000000000004
90.0	3	parametric gain	n/a	0.361	n/a	40	5	26.85	1	1	1.07
94.0	3	parametric gain	n/a	0.061	n/a	28	12	-3.57	2	1	1.569
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-22.1	3	0	1.785
102.0	3	parametric gain	n/a	0.011	n/a	26	5	12.85	1	1	1.294
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-20.62	3	0	1.577
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-26.73	4	0	1.8659999999999999
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	4.21	1	1	1.1059999999999999
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-27.36	4	0	1.726
126.0	3	parametric gain	n/a	0.361	n/a	40	7	21.58	1	1	1.446
130.0	3	parametric gain	n/a	0.261	n/a	36	6	20.21	1	1	1.0070000000000001
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-36.62	4	0	1.374
140.0	3	parametric gain	n/a	0.361	n/a	40	15	0.54	3	0	2.01
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-5.79	3	0	2.359
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-27.46	4	0	1.41
160.0	3	parametric gain	n/a	0.211	n/a	34	17	-10.73	2	1	1.775
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-18.83	4	0	1.881
170.0	3	parametric gain	n/a	0.361	n/a	40	13	5.8	2	1	1.874
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-17.99	2	1	1.479
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-17.57	4	0	1.371
182.0	3	parametric gain	n/a	0.161	n/a	32	10	5.69	2	1	1.624
192.0	3	parametric gain	n/a	0.261	n/a	36	17	-8.73	2	1	2.283
202.0	3	parametric gain	n/a	0.061	n/a	28	13	-6.2	3	0	1.3840000000000001
208.0	3	parametric gain	n/a	0.211	n/a	34	13	-0.2	2	1	2.269
212.0	3	parametric gain	n/a	0.311	n/a	38	14	1.17	2	1	1.626
220.0	3	parametric gain	n/a	0.161	n/a	32	11	3.06	2	1	2.747
224.0	3	parametric gain	n/a	0.161	n/a	32	9	8.32	1	1	2.136
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-12.1	3	0	1.693
238.0	3	parametric gain	n/a	0.211	n/a	34	10	7.69	2	1	2.39
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	-3.05	2	1	1.749
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-18.62	4	0	1.328
256.0	3	parametric gain	n/a	0.161	n/a	32	16	-10.1	3	0	2.123
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	-7.57	2	1	2.131
266.0	3	parametric gain	n/a	0.311	n/a	38	12	6.43	2	1	2.3930000000000002
272.0	3	parametric gain	n/a	0.311	n/a	38	10	11.69	2	1	1.875
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	5.58	1	1	1.6769999999999998
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-18.2	3	0	1.546
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-13.99	3	0	1.926
310.0	3	parametric gain	n/a	0.161	n/a	32	5	18.85	1	1	1.2930000000000001
316.0	3	parametric gain	n/a	0.211	n/a	34	9	10.32	1	1	1.06
320.0	3	parametric gain	n/a	0.061	n/a	28	7	9.58	1	1	1.6340000000000001
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-10.2	0	-1	0.0
330.0	3	parametric gain	n/a	0.311	n/a	38	5	24.85	1	1	1.094
336.0	3	parametric gain	n/a	-0.089	n/a	22	9	-1.68	1	1	1.3259999999999998
342.0	3	parametric gain	n/a	-0.389	n/a	10	11	-18.94	4	0	1.75
346.0	3	parametric gain	n/a	-0.339	n/a	12	14	-24.83	4	0	1.252
350.0	3	parametric gain	n/a	0.211	n/a	34	19	-15.99	3	0	1.51
360.0	3	parametric gain	n/a	0.311	n/a	38	7	19.58	1	1	1.037
364.0	3	parametric gain	n/a	0.111	n/a	30	6	14.21	1	1	1.252
368.0	3	parametric gain	n/a	0.011	n/a	26	18	-21.36	2	1	2.0
374.0	3	parametric gain	n/a	-0.289	n/a	14	6	-1.79	2	1	1.749
378.0	3	parametric gain	n/a	-0.239	n/a	16	12	-15.57	4	0	1.099
382.0	3	parametric gain	n/a	-0.089	n/a	22	20	-30.62	4	0	1.339
386.0	3	parametric gain	n/a	-0.339	n/a	12	17	-32.73	4	0	1.0859999999999999
398.0	3	parametric gain	n/a	-0.389	n/a	10	7	-8.42	3	0	1.7180000000000002
402.0	3	parametric gain	n/a	-0.189	n/a	18	20	-34.62	4	0	1.067
408.0	3	parametric gain	n/a	-0.339	n/a	12	6	-3.79	2	1	2.343
412.0	3	parametric gain	n/a	0.161	n/a	32	6	16.21	1	1	1.036
416.0	3	parametric gain	n/a	-0.189	n/a	18	7	-0.42	2	1	1.4469999999999998
420.0	3	parametric gain	n/a	0.361	n/a	40	10	13.69	1	1	1.179
424.0	3	parametric gain	n/a	-0.289	n/a	14	14	-22.83	0	-1	0.0
428.0	3	parametric gain	n/a	0.111	n/a	30	19	-19.99	3	0	1.754
436.0	3	parametric gain	n/a	-0.039	n/a	24	18	-23.36	3	0	1.551
