onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-16.73	2	1	1.177
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	-4.42	2	1	1.4409999999999998
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-19.36	3	0	1.203
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-12.94	3	0	1.6269999999999998
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	-12.62	2	1	1.3230000000000002
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-24.1	4	0	0.955
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	9.06	2	1	1.265
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	9.69	2	1	1.484
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	-7.36	2	1	1.545
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-16.31	4	0	0.9640000000000001
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	8.21	2	1	0.953
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	-1.05	1	1	0.857
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	8.43	2	1	1.275
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	-4.31	4	0	1.169
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	2.21	2	1	1.554
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	-4.1	1	1	1.228
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-22.62	2	1	2.057
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-14.83	3	0	1.939
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-29.36	4	0	1.092
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-33.99	4	0	1.3319999999999999
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	-2.31	3	0	1.508
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-37.99	4	0	1.642
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	4.32	1	1	1.357
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	3.69	2	1	1.45
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-21.46	3	0	1.607
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	-4.83	3	0	1.811
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	5.06	2	1	1.489
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	-11.99	2	1	1.578
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-12.31	3	0	1.7009999999999998
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	12.95	1	1	1.0659999999999998
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	1.06	2	1	1.198
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	-2.2	2	1	1.247
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-10.94	3	0	1.624
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	11.58	1	1	1.27
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-16.2	3	0	1.354
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-35.99	4	0	1.216
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-16.94	4	0	1.107
