onset	duration	trial_type	weight
2.016	1	scene_nontarget_nbackparam	-0.5
4.0169999999999995	1	scene_target_nbackparam	-0.5
6.018	1	scene_target_nbackparam	-0.5
8.019	1	scene_nontarget_nbackparam	-0.5
10.02	1	scene_dist_rtparam	0.348
12.02	1	scene_nontarget_nbackparam	-0.5
14.005	1	scene_nontarget_nbackparam	-0.5
16.005	1	scene_dist_rtparam	-0.122
18.006	1	scene_nontarget_nbackparam	-0.5
20.007	1	scene_dist_rtparam	0.10400000000000001
24.025	1	faces_nontarget_rtparam	0.026000000000000002
26.01	1	faces_nontarget_rtparam	-0.09699999999999999
28.01	1	faces_nontarget_rtparam	-0.024
30.011	1	faces_nontarget_rtparam	0.049
32.012	1	faces_nontarget_rtparam	0.019
34.013000000000005	1	faces_dist_nbackparam	-0.455
36.014	1	faces_target_rtparam	-0.07400000000000001
38.014	1	faces_nontarget_rtparam	-0.062
40.015	1	faces_nontarget_rtparam	0.01
42.016000000000005	1	faces_dist_nbackparam	-0.455
68.01	1	scene_nontarget_nbackparam	0.5
70.01100000000001	1	scene_nontarget_nbackparam	0.5
72.012	1	scene_nontarget_nbackparam	0.5
74.013	1	scene_nontarget_nbackparam	0.5
76.013	1	scene_dist_rtparam	0.136
78.014	1	scene_target_nbackparam	0.5
80.015	1	scene_nontarget_nbackparam	0.5
82.016	1	scene_nontarget_nbackparam	0.5
84.01700000000001	1	scene_nontarget_nbackparam	0.5
86.01799999999999	1	scene_target_nbackparam	0.5
90.01899999999999	1	faces_nontarget_rtparam	-0.175
92.02	1	faces_nontarget_rtparam	-0.195
94.021	1	faces_dist_nbackparam	0.545
96.022	1	faces_dist_nbackparam	0.545
98.022	1	faces_target_rtparam	-0.068
100.023	1	faces_nontarget_rtparam	0.018000000000000002
102.024	1	faces_nontarget_rtparam	-0.019
104.025	1	faces_target_rtparam	0.156
106.009	1	faces_nontarget_rtparam	-0.035
108.01	1	faces_target_rtparam	-0.057
154.012	1	scene_nontarget_nbackparam	-0.5
156.013	1	scene_nontarget_nbackparam	-0.5
