onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.908	.534	FAMOUS	5	4	2.158	func/f013.bmp
7.273	.962	.586	FAMOUS	6	4	1.233	func/f013.bmp
10.647	.825	.546	UNFAMILIAR	13	4	1.183	func/u014.bmp
13.838	.968	.597	UNFAMILIAR	14	4	.930	func/u014.bmp
16.978	.904	.415	UNFAMILIAR	13	7	1.068	func/u016.bmp
20.219	.859	.558	UNFAMILIAR	14	7	1.207	func/u016.bmp
23.443	.804	.585	UNFAMILIAR	13	4	1.286	func/u010.bmp
26.550	.879	.526	UNFAMILIAR	14	4	1.008	func/u010.bmp
29.606	.866	.416	SCRAMBLED	17	7	1.929	func/s002.bmp
32.697	.884	.461	SCRAMBLED	18	4	1.300	func/s002.bmp
35.319	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.898	.974	.543	FAMOUS	5	7	2.477	func/f004.bmp
59.173	.925	.534	SCRAMBLED	17	7	1.372	func/s008.bmp
62.313	.985	.439	UNFAMILIAR	13	4	1.431	func/u012.bmp
65.587	.862	.533	FAMOUS	5	4	1.086	func/f012.bmp
68.677	.869	.461	FAMOUS	6	4	1.018	func/f012.bmp
71.750	.804	.446	SCRAMBLED	17	7	1.267	func/s007.bmp
74.774	.873	.445	SCRAMBLED	17	7	1.211	func/s011.bmp
77.881	.983	.466	FAMOUS	7	7	1.203	func/f004.bmp
81.105	.998	.468	SCRAMBLED	17	7	1.240	func/s015.bmp
84.445	.833	.583	SCRAMBLED	19	7	1.379	func/s008.bmp
87.469	.940	.434	FAMOUS	5	7	1.637	func/f006.bmp
90.676	.813	.488	FAMOUS	6	7	1.209	func/f006.bmp
93.833	.994	.570	UNFAMILIAR	15	4	1.444	func/u012.bmp
97.190	.997	.594	FAMOUS	5	7	1.352	func/f009.bmp
100.448	.869	.491	FAMOUS	5	7	1.012	func/f005.bmp
103.655	.821	.571	SCRAMBLED	19	7	1.483	func/s007.bmp
106.695	.933	.437	FAMOUS	5	7	1.228	func/f002.bmp
109.869	.818	.481	FAMOUS	6	7	1.109	func/f002.bmp
112.942	.925	.487	SCRAMBLED	19	7	1.205	func/s011.bmp
115.615	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
136.144	.980	.498	FAMOUS	5	7	.898	func/f014.bmp
139.351	.833	.458	SCRAMBLED	19	n/a	0	func/s015.bmp
142.541	.999	.591	SCRAMBLED	17	4	1.940	func/s004.bmp
145.849	.868	.548	FAMOUS	5	4	1.366	func/f001.bmp
148.906	.832	.421	FAMOUS	6	4	1.433	func/f001.bmp
151.946	.897	.445	FAMOUS	7	7	.767	func/f009.bmp
155.186	.971	.575	UNFAMILIAR	13	7	1.604	func/u013.bmp
158.393	.978	.458	FAMOUS	7	7	1.137	func/f005.bmp
161.701	.984	.564	FAMOUS	5	7	1.248	func/f015.bmp
165.008	.900	.556	UNFAMILIAR	13	4	1.239	func/u011.bmp
168.265	.828	.594	UNFAMILIAR	14	4	1.269	func/u011.bmp
171.306	.830	.447	FAMOUS	7	7	1.116	func/f014.bmp
174.312	.992	.415	FAMOUS	5	7	1.806	func/f003.bmp
177.519	.942	.442	FAMOUS	6	7	1.361	func/f003.bmp
180.777	.874	.539	SCRAMBLED	19	4	1.363	func/s004.bmp
183.984	.845	.559	SCRAMBLED	17	4	1.131	func/s012.bmp
187.058	.981	.467	SCRAMBLED	17	7	.872	func/s001.bmp
190.365	.880	.559	SCRAMBLED	18	7	1.000	func/s001.bmp
193.422	.858	.414	UNFAMILIAR	15	4	1.095	func/u013.bmp
196.027	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
216.623	.873	.554	SCRAMBLED	17	4	1.718	func/s006.bmp
219.830	.863	.558	FAMOUS	7	7	1.115	func/f015.bmp
222.937	.984	.479	SCRAMBLED	17	7	1.449	func/s014.bmp
226.178	.873	.487	SCRAMBLED	18	7	.834	func/s014.bmp
229.452	.912	.536	UNFAMILIAR	13	4	1.099	func/u002.bmp
232.559	.952	.419	UNFAMILIAR	14	4	.915	func/u002.bmp
235.733	.891	.465	UNFAMILIAR	13	4	1.023	func/u004.bmp
238.890	.947	.496	UNFAMILIAR	14	4	.953	func/u004.bmp
242.164	.824	.560	SCRAMBLED	19	7	1.068	func/s012.bmp
245.187	.922	.425	FAMOUS	5	4	1.154	func/f011.bmp
248.478	.941	.593	SCRAMBLED	17	7	1.283	func/s005.bmp
251.668	.857	.482	SCRAMBLED	18	7	1.023	func/s005.bmp
