onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.981	.521	SCRAMBLED	17	7	1.421	func/s135.bmp
7.224	.832	.477	FAMOUS	5	7	.762	func/f135.bmp
10.330	.982	.411	FAMOUS	6	7	.437	func/f135.bmp
13.554	.907	.470	SCRAMBLED	17	7	.799	func/s138.bmp
16.779	.823	.551	SCRAMBLED	18	4	.907	func/s138.bmp
19.918	.960	.542	FAMOUS	5	7	.733	func/f145.bmp
23.243	.824	.591	FAMOUS	5	7	.411	func/f146.bmp
26.383	.937	.536	FAMOUS	5	7	.863	func/f139.bmp
29.507	.865	.403	SCRAMBLED	19	7	.976	func/s135.bmp
32.112	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.675	.873	.523	SCRAMBLED	17	7	.919	func/s132.bmp
55.865	.871	.536	SCRAMBLED	18	7	.843	func/s132.bmp
58.972	.917	.453	SCRAMBLED	17	7	.675	func/s140.bmp
62.046	.855	.400	SCRAMBLED	18	7	.799	func/s140.bmp
65.270	.942	.600	FAMOUS	5	7	.762	func/f142.bmp
68.443	.861	.464	FAMOUS	6	7	.464	func/f142.bmp
71.500	.939	.420	FAMOUS	7	7	.581	func/f145.bmp
74.807	.946	.588	UNFAMILIAR	13	7	.661	func/u141.bmp
78.031	.945	.508	FAMOUS	7	7	.729	func/f146.bmp
81.138	.848	.400	UNFAMILIAR	13	7	.766	func/u135.bmp
84.213	.960	.468	FAMOUS	7	7	.393	func/f139.bmp
87.369	.813	.432	UNFAMILIAR	13	7	1.202	func/u137.bmp
90.543	.829	.593	UNFAMILIAR	14	7	.984	func/u137.bmp
93.583	.946	.436	FAMOUS	5	7	.805	func/f133.bmp
96.706	.822	.407	FAMOUS	6	7	.706	func/f133.bmp
99.830	.950	.527	FAMOUS	5	7	.751	func/f143.bmp
103.037	.893	.498	SCRAMBLED	17	7	.908	func/s146.bmp
106.194	.819	.499	SCRAMBLED	18	7	.885	func/s146.bmp
