onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.832	.414	FAMOUS	5	7	1.023	func/f101.bmp
7.075	.952	.485	FAMOUS	6	7	.813	func/f101.bmp
10.398	.990	.512	UNFAMILIAR	13	7	1.122	func/u099.bmp
13.705	.858	.542	UNFAMILIAR	13	7	.862	func/u107.bmp
16.929	.975	.591	UNFAMILIAR	14	7	.737	func/u107.bmp
20.270	.896	.585	UNFAMILIAR	13	4	.827	func/u098.bmp
23.527	.891	.590	UNFAMILIAR	13	4	1.044	func/u109.bmp
26.684	.863	.495	UNFAMILIAR	13	7	.858	func/u111.bmp
29.825	.954	.505	UNFAMILIAR	14	4	1.002	func/u111.bmp
32.531	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
53.076	.943	.514	SCRAMBLED	17	7	1.182	func/s102.bmp
56.317	.945	.530	SCRAMBLED	18	7	1.006	func/s102.bmp
59.491	.978	.457	UNFAMILIAR	15	7	1.002	func/u099.bmp
62.664	.987	.432	UNFAMILIAR	13	7	.742	func/u105.bmp
66.005	.882	.577	UNFAMILIAR	14	n/a	0	func/u105.bmp
69.095	.824	.441	SCRAMBLED	17	7	1.061	func/s109.bmp
72.152	.895	.464	SCRAMBLED	18	7	.950	func/s109.bmp
75.276	.949	.465	UNFAMILIAR	15	4	.777	func/u098.bmp
78.516	.903	.527	SCRAMBLED	17	7	.981	func/s106.bmp
81.590	.832	.412	SCRAMBLED	18	7	1.039	func/s106.bmp
84.730	.974	.539	UNFAMILIAR	15	7	1.003	func/u109.bmp
88.038	.917	.555	UNFAMILIAR	13	7	.830	func/u104.bmp
91.278	.990	.558	UNFAMILIAR	13	7	.821	func/u108.bmp
94.436	.982	.401	UNFAMILIAR	14	7	1.024	func/u108.bmp
97.726	.924	.548	UNFAMILIAR	13	7	.929	func/u113.bmp
100.900	.865	.480	SCRAMBLED	17	7	.816	func/s105.bmp
104.090	.875	.563	FAMOUS	5	7	1.038	func/f105.bmp
107.164	.905	.432	FAMOUS	5	7	1.379	func/f112.bmp
110.321	.972	.475	UNFAMILIAR	15	7	1.803	func/u104.bmp
113.043	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
133.623	.923	.547	SCRAMBLED	17	7	.980	func/s103.bmp
136.880	.942	.556	SCRAMBLED	18	7	1.697	func/s103.bmp
140.137	.932	.535	SCRAMBLED	17	7	1.158	func/s112.bmp
143.328	.998	.500	UNFAMILIAR	15	7	.673	func/u113.bmp
146.652	.824	.560	SCRAMBLED	17	7	.824	func/s108.bmp
149.825	.846	.578	SCRAMBLED	19	7	.774	func/s105.bmp
152.949	.944	.514	FAMOUS	5	4	.969	func/f113.bmp
156.191	.962	.535	FAMOUS	7	7	.917	func/f105.bmp
159.347	.819	.431	FAMOUS	5	4	.864	func/f098.bmp
162.387	.954	.460	FAMOUS	7	7	1.002	func/f112.bmp
165.627	.898	.511	FAMOUS	5	7	1.181	func/f099.bmp
168.851	.863	.565	SCRAMBLED	17	7	1.015	func/s101.bmp
171.958	.831	.472	SCRAMBLED	19	7	1.063	func/s112.bmp
175.032	.949	.476	FAMOUS	5	7	1.091	func/f104.bmp
178.189	.810	.440	FAMOUS	6	7	.851	func/f104.bmp
181.245	.947	.470	SCRAMBLED	19	7	.986	func/s108.bmp
184.369	.933	.403	SCRAMBLED	17	7	.725	func/s111.bmp
187.660	.832	.592	SCRAMBLED	18	7	.704	func/s111.bmp
190.767	.931	.510	FAMOUS	7	4	.899	func/f113.bmp
193.439	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
213.985	.928	.514	FAMOUS	5	7	.952	func/f109.bmp
217.092	.903	.410	FAMOUS	6	7	.801	func/f109.bmp
220.199	.932	.432	FAMOUS	7	7	1.180	func/f098.bmp
223.490	.902	.596	SCRAMBLED	17	7	1.155	func/s099.bmp
226.697	.988	.544	SCRAMBLED	18	7	.914	func/s099.bmp
229.904	.874	.444	FAMOUS	7	7	1.164	func/f099.bmp
232.961	.802	.409	FAMOUS	5	7	.981	func/f102.bmp
236.051	.950	.462	FAMOUS	6	7	.868	func/f102.bmp
239.308	.848	.548	SCRAMBLED	19	7	.820	func/s101.bmp
242.365	.935	.437	SCRAMBLED	17	7	1.063	func/s110.bmp
245.656	.829	.589	SCRAMBLED	18	7	.696	func/s110.bmp
248.813	.920	.559	SCRAMBLED	17	7	.793	func/s107.bmp
252.070	.901	.580	SCRAMBLED	17	7	.720	func/s100.bmp
