onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	8.46	1	1	1.3980000000000001
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-17.22	4	0	1.415
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-26.91	4	0	1.218
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	-3.53	4	0	1.4180000000000001
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-12.3	4	0	1.0390000000000001
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-15.99	4	0	1.035
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	21.54	2	1	1.4040000000000001
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-9.53	4	0	0.909
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	5.54	2	1	1.4169999999999998
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	3.7	3	0	1.139
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	14.16	2	1	1.589
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-16.3	4	0	0.972
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-6.76	4	0	1.403
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-9.99	4	0	1.459
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-11.53	4	0	1.444
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-20.61	4	0	0.951
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-15.69	4	0	0.94
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	-1.38	4	0	0.828
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-11.07	4	0	0.885
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	2.16	4	0	1.662
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-8.14	4	0	1.325
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	4.93	4	0	1.037
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	3.85	2	1	1.285
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	17.24	1	1	1.8630000000000002
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	-1.69	4	0	1.0859999999999999
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-22.3	4	0	1.135
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-17.99	4	0	1.006
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-10.61	4	0	1.0070000000000001
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	-2.61	3	0	1.486
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	1.39	2	1	2.0780000000000003
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	-5.53	3	0	2.224
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-29.53	4	0	1.9040000000000001
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	-0.76	2	1	1.6219999999999999
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	-2.46	2	1	1.255
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-34.14	4	0	1.287
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-21.84	4	0	1.6569999999999998
