onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	-11.22	0	-1	0.0
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	-2.15	1	1	2.661
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	-13.53	2	1	2.8689999999999998
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	-9.38	3	0	2.5180000000000002
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	-6.14	0	-1	0.0
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-18.91	4	0	1.6219999999999999
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	12.62	2	1	1.9280000000000002
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	12.93	1	1	1.2229999999999999
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	-1.53	1	1	1.4880000000000002
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-13.07	4	0	2.655
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	10.16	1	1	1.455
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	1.54	1	1	1.7369999999999999
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	12.31	1	1	2.113
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	-1.07	2	1	1.641
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	4.16	0	-1	0.0
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	1.09	2	1	0.001
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	-16.14	3	0	2.049
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	-10.3	3	0	2.0580000000000003
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-23.53	4	0	2.577
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-27.84	4	0	2.048
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	0.93	2	1	1.89
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-31.84	4	0	0.9470000000000001
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	7.24	2	1	1.751
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	6.93	1	1	2.169
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-16.61	4	0	1.247
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	-0.3	4	0	1.851
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	8.62	2	1	2.0180000000000002
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	-5.84	2	1	1.906
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-9.07	4	0	2.135
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	15.54	1	1	1.291
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	4.62	2	1	1.4680000000000002
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	2.01	3	0	1.835
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	-7.38	4	0	1.156
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	13.85	1	1	2.051
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-11.99	3	0	1.611
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-29.84	4	0	1.5
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-13.38	4	0	1.149
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-19.99	4	0	1.339
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-14.91	3	0	1.8430000000000002
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-24.91	4	0	2.076
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	-1.22	2	1	2.301
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	7.7	2	1	1.58
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	10.46	2	1	2.501
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-20.91	4	0	1.1320000000000001
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	22.46	1	1	2.206
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-33.84	4	0	1.6380000000000001
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-22.91	4	0	1.749
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	11.54	1	1	1.444
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	1.7	1	1	1.3419999999999999
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	-2.3	2	1	1.869
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	-8.61	3	0	2.023
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-36.14	4	0	1.719
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	17.85	1	1	2.0780000000000003
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	-1.54	4	0	0.9740000000000001
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-26.14	4	0	1.1179999999999999
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-18.14	4	0	1.4769999999999999
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	24.46	1	1	1.5730000000000002
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	9.85	2	1	1.696
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	-13.22	2	1	1.4469999999999998
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-18.61	4	0	1.24
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	2.93	4	0	1.6380000000000001
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	3.39	3	0	2.1519999999999997
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	0.62	3	0	2.376
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	16.46	2	1	1.568
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-27.53	4	0	1.111
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	-5.69	4	0	1.489
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	-0.61	2	1	2.08
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	8.01	2	1	1.6640000000000001
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-8.46	4	0	1.112
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-8.76	4	0	1.217
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	10.62	3	0	2.313
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	2.46	3	0	2.049
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	-3.38	3	0	2.169
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-25.84	4	0	1.81
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	3.54	4	0	1.8259999999999998
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	24.16	2	1	1.899
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	-6.46	4	0	1.6269999999999998
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-11.38	4	0	0.9129999999999999
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	4.31	3	0	1.901
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	-5.38	4	0	1.617
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	-6.3	3	0	1.8030000000000002
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	13.54	1	1	1.9769999999999999
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	0.78	2	1	2.395
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-19.22	4	0	2.218
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-19.84	4	0	1.635
