onset	duration	response_time	button_press	stim_file
n/a	n/a	1.586	1	meg/u079.bmp
n/a	n/a	0.722	1	meg/f051.bmp
n/a	n/a	1.135	3	meg/f116.bmp
n/a	n/a	2.651	1	meg/u038.bmp
n/a	n/a	2.237	2	meg/f148.bmp
n/a	n/a	1.69	1	meg/f016.bmp
n/a	n/a	1.646	3	meg/f110.bmp
n/a	n/a	1.996	2	meg/f108.bmp
n/a	n/a	1.435	1	meg/f150.bmp
n/a	n/a	1.554	1	meg/u120.bmp
n/a	n/a	2.124	2	meg/f043.bmp
n/a	n/a	2.125	2	meg/u065.bmp
n/a	n/a	2.11	2	meg/u109.bmp
n/a	n/a	1.625	1	meg/u114.bmp
n/a	n/a	1.719	1	meg/u053.bmp
n/a	n/a	1.234	3	meg/f101.bmp
n/a	n/a	3.778	1	meg/u025.bmp
n/a	n/a	1.485	3	meg/f120.bmp
n/a	n/a	1.042	3	meg/f056.bmp
n/a	n/a	2.584	2	meg/u063.bmp
n/a	n/a	1.247	3	meg/f026.bmp
n/a	n/a	2.438	1	meg/u001.bmp
n/a	n/a	1.314	3	meg/f009.bmp
n/a	n/a	1.686	1	meg/u136.bmp
n/a	n/a	1.147	3	meg/f084.bmp
n/a	n/a	1.062	3	meg/f088.bmp
n/a	n/a	1.332	2	meg/u085.bmp
n/a	n/a	2.847	2	meg/f115.bmp
n/a	n/a	0.963	1	meg/u137.bmp
n/a	n/a	1.381	3	meg/u143.bmp
n/a	n/a	1.27	1	meg/u099.bmp
n/a	n/a	1.316	2	meg/f085.bmp
n/a	n/a	1.552	1	meg/u121.bmp
n/a	n/a	2.602	2	meg/u024.bmp
n/a	n/a	2.592	3	meg/f131.bmp
n/a	n/a	0.988	2	meg/u021.bmp
n/a	n/a	0.966	1	meg/f095.bmp
n/a	n/a	1.944	1	meg/u050.bmp
n/a	n/a	1.193	2	meg/u134.bmp
n/a	n/a	1.018	2	meg/u116.bmp
n/a	n/a	1.339	2	meg/u008.bmp
n/a	n/a	1.037	2	meg/u069.bmp
n/a	n/a	1.085	3	meg/f098.bmp
n/a	n/a	1.098	3	meg/f078.bmp
n/a	n/a	1.12	3	meg/f109.bmp
n/a	n/a	1.748	3	meg/u062.bmp
n/a	n/a	1.03	1	meg/f136.bmp
n/a	n/a	1.005	2	meg/u033.bmp
n/a	n/a	1.198	3	meg/u089.bmp
n/a	n/a	1.047	3	meg/f100.bmp
n/a	n/a	0.846	1	meg/u126.bmp
n/a	n/a	0.83	3	meg/f074.bmp
n/a	n/a	1.822	2	meg/u101.bmp
n/a	n/a	1.964	3	meg/f147.bmp
n/a	n/a	1.26	1	meg/f099.bmp
n/a	n/a	1.13	3	meg/f018.bmp
n/a	n/a	1.213	1	meg/u019.bmp
n/a	n/a	1.126	3	meg/f065.bmp
n/a	n/a	1.177	2	meg/f105.bmp
n/a	n/a	0.971	1	meg/u118.bmp
n/a	n/a	1.445	2	meg/f037.bmp
n/a	n/a	1.619	1	meg/u086.bmp
n/a	n/a	1.754	3	meg/f079.bmp
n/a	n/a	5.147	2	meg/f135.bmp
n/a	n/a	1.141	1	meg/u081.bmp
n/a	n/a	0.928	3	meg/u090.bmp
n/a	n/a	1.692	3	meg/f142.bmp
n/a	n/a	0.856	1	meg/u051.bmp
n/a	n/a	1.279	2	meg/u127.bmp
n/a	n/a	0.932	1	meg/f092.bmp
n/a	n/a	1.033	1	meg/u015.bmp
n/a	n/a	1.255	1	meg/u084.bmp
n/a	n/a	0.589	1	meg/u056.bmp
n/a	n/a	1.144	1	meg/u103.bmp
n/a	n/a	1.019	2	meg/u004.bmp
n/a	n/a	0.739	1	meg/u070.bmp
n/a	n/a	1.407	1	meg/f102.bmp
n/a	n/a	0.671	1	meg/f023.bmp
n/a	n/a	0.813	1	meg/u146.bmp
n/a	n/a	0.734	1	meg/u150.bmp
n/a	n/a	0.803	3	meg/f029.bmp
n/a	n/a	8.1	2	meg/u023.bmp
n/a	n/a	1.578	1	meg/u060.bmp
n/a	n/a	0.795	1	meg/u057.bmp
n/a	n/a	0.949	1	meg/u036.bmp
n/a	n/a	1.216	2	meg/u100.bmp
n/a	n/a	4.232	2	meg/u002.bmp
n/a	n/a	1.152	3	meg/f075.bmp
n/a	n/a	1.451	1	meg/f103.bmp
n/a	n/a	1.193	1	meg/f091.bmp
n/a	n/a	0.986	1	meg/u017.bmp
n/a	n/a	0.963	3	meg/f067.bmp
n/a	n/a	1.142	1	meg/u093.bmp
n/a	n/a	0.961	3	meg/f021.bmp
n/a	n/a	1.3	3	meg/f129.bmp
n/a	n/a	0.76	1	meg/u148.bmp
n/a	n/a	1.052	2	meg/u104.bmp
n/a	n/a	1.963	3	meg/f040.bmp
n/a	n/a	0.963	3	meg/f041.bmp
n/a	n/a	0.862	3	meg/f090.bmp
n/a	n/a	3.021	1	meg/f024.bmp
n/a	n/a	1.105	2	meg/u139.bmp
n/a	n/a	0.917	1	meg/f097.bmp
n/a	n/a	1.082	2	meg/u076.bmp
