onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.836	.428	FAMOUS	5	7	1.187	func/f045.bmp
7.140	.818	.544	FAMOUS	6	7	1.446	func/f045.bmp
10.247	.825	.432	SCRAMBLED	17	4	.986	func/s046.bmp
13.255	.955	.418	FAMOUS	5	7	1.375	func/f040.bmp
16.511	.899	.533	SCRAMBLED	17	4	1.164	func/s041.bmp
19.601	.935	.426	FAMOUS	5	7	1.088	func/f033.bmp
22.725	.814	.424	FAMOUS	5	4	1.866	func/f034.bmp
25.882	.834	.571	FAMOUS	5	7	.953	func/f042.bmp
28.922	.983	.444	FAMOUS	6	7	.739	func/f042.bmp
32.112	.914	.442	SCRAMBLED	19	n/a	0	func/s046.bmp
34.768	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
55.281	.948	.479	UNFAMILIAR	13	7	1.294	func/u048.bmp
58.538	.837	.544	UNFAMILIAR	14	7	.916	func/u048.bmp
61.745	.966	.595	FAMOUS	7	4	1.388	func/f040.bmp
64.919	.965	.443	SCRAMBLED	17	n/a	0	func/s043.bmp
68.126	.965	.482	SCRAMBLED	19	n/a	0	func/s041.bmp
71.333	.906	.477	SCRAMBLED	17	4	.952	func/s045.bmp
74.523	.818	.513	FAMOUS	7	4	1.559	func/f033.bmp
77.547	.923	.449	FAMOUS	5	n/a	0	func/f048.bmp
80.704	.997	.461	FAMOUS	6	7	1.077	func/f048.bmp
83.927	.951	.465	FAMOUS	7	7	.889	func/f034.bmp
87.135	.961	.486	FAMOUS	5	4	1.312	func/f047.bmp
90.408	.880	.540	FAMOUS	6	n/a	0	func/f047.bmp
93.465	.801	.415	UNFAMILIAR	13	n/a	0	func/u044.bmp
96.489	.915	.461	UNFAMILIAR	14	4	.838	func/u044.bmp
99.746	.966	.575	SCRAMBLED	17	7	1.124	func/s040.bmp
103.020	.884	.540	SCRAMBLED	18	n/a	0	func/s040.bmp
106.260	.983	.587	SCRAMBLED	19	4	1.140	func/s043.bmp
109.584	.903	.570	SCRAMBLED	17	n/a	0	func/s034.bmp
112.791	.958	.548	SCRAMBLED	19	7	.668	func/s045.bmp
115.497	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
136.110	.988	.577	FAMOUS	5	4	1.460	func/f046.bmp
139.300	.827	.431	FAMOUS	6	4	.869	func/f046.bmp
142.474	.994	.570	UNFAMILIAR	13	7	1.036	func/u035.bmp
145.781	.851	.539	UNFAMILIAR	13	4	.886	func/u040.bmp
148.972	.855	.583	UNFAMILIAR	14	4	.799	func/u040.bmp
152.045	.893	.448	UNFAMILIAR	13	4	.967	func/u043.bmp
155.152	.801	.435	SCRAMBLED	17	7	1.061	func/s039.bmp
158.309	.853	.589	SCRAMBLED	18	7	.581	func/s039.bmp
161.516	.866	.579	SCRAMBLED	19	7	.751	func/s034.bmp
164.723	.968	.578	FAMOUS	5	7	1.339	func/f043.bmp
168.031	.883	.572	FAMOUS	6	n/a	0	func/f043.bmp
171.271	.817	.595	FAMOUS	5	4	.436	func/f035.bmp
174.378	.917	.529	UNFAMILIAR	15	7	1.032	func/u035.bmp
177.485	.828	.421	UNFAMILIAR	13	n/a	0	func/u039.bmp
180.675	.871	.589	FAMOUS	5	n/a	0	func/f039.bmp
183.916	.805	.597	FAMOUS	6	n/a	0	func/f039.bmp
186.939	.876	.436	UNFAMILIAR	15	n/a	0	func/u043.bmp
190.029	.804	.439	SCRAMBLED	17	n/a	0	func/s033.bmp
192.585	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
213.047	.935	.430	SCRAMBLED	17	7	1.201	func/s035.bmp
216.154	.980	.402	SCRAMBLED	18	7	.778	func/s035.bmp
219.478	.964	.579	FAMOUS	5	7	1.537	func/f041.bmp
222.719	.857	.510	FAMOUS	7	4	.925	func/f035.bmp
225.892	.853	.549	SCRAMBLED	17	7	.626	func/s048.bmp
228.932	.942	.425	SCRAMBLED	18	7	.888	func/s048.bmp
232.156	.944	.508	UNFAMILIAR	15	4	1.402	func/u039.bmp
235.414	.833	.471	FAMOUS	5	7	1.299	func/f036.bmp
238.470	.849	.463	FAMOUS	5	7	.990	func/f037.bmp
241.644	.804	.555	FAMOUS	6	7	1.111	func/f037.bmp
244.667	.914	.438	SCRAMBLED	19	4	1.263	func/s033.bmp
247.774	.844	.428	SCRAMBLED	17	7	1.646	func/s038.bmp
250.981	.949	.590	UNFAMILIAR	13	4	1.110	func/u042.bmp
254.273	.836	.585	UNFAMILIAR	14	4	1.056	func/u042.bmp
257.429	1.000	.555	FAMOUS	7	7	.631	func/f041.bmp
260.736	.961	.541	UNFAMILIAR	13	4	1.004	func/u037.bmp
264.044	.951	.580	UNFAMILIAR	14	4	1.471	func/u037.bmp
267.251	.916	.489	SCRAMBLED	17	n/a	0	func/s044.bmp
270.491	.856	.556	SCRAMBLED	18	7	.868	func/s044.bmp
273.648	.963	.520	FAMOUS	7	4	1.220	func/f036.bmp
276.354	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
296.983	.818	.596	FAMOUS	5	4	1.251	func/f044.bmp
300.140	.832	.577	UNFAMILIAR	13	7	1.629	func/u047.bmp
303.331	.807	.594	SCRAMBLED	19	7	.690	func/s038.bmp
306.405	.918	.501	SCRAMBLED	17	7	.900	func/s042.bmp
309.595	.800	.513	UNFAMILIAR	13	4	.986	func/u038.bmp
312.686	.958	.535	FAMOUS	5	7	2.026	func/f038.bmp
315.892	.870	.479	SCRAMBLED	17	4	.330	func/s037.bmp
319.133	.857	.591	FAMOUS	7	4	1.396	func/f044.bmp
322.189	.923	.422	UNFAMILIAR	13	4	1.284	func/u041.bmp
325.480	.960	.586	UNFAMILIAR	14	4	1.142	func/u041.bmp
328.704	.954	.492	UNFAMILIAR	15	7	1.664	func/u047.bmp
331.894	.992	.458	UNFAMILIAR	13	4	1.426	func/u046.bmp
335.151	.955	.493	UNFAMILIAR	14	4	.934	func/u046.bmp
338.392	.830	.509	SCRAMBLED	19	7	.627	func/s042.bmp
341.566	.836	.571	UNFAMILIAR	13	7	1.214	func/u045.bmp
344.606	.907	.445	UNFAMILIAR	15	4	1.176	func/u038.bmp
347.830	.978	.542	SCRAMBLED	17	7	1.559	func/s036.bmp
351.037	.965	.459	FAMOUS	7	4	1.431	func/f038.bmp
353.743	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
374.305	.805	.529	UNFAMILIAR	13	7	1.477	func/u036.bmp
377.295	.854	.411	UNFAMILIAR	14	7	.759	func/u036.bmp
380.335	.867	.408	SCRAMBLED	19	7	.994	func/s037.bmp
383.408	.813	.440	UNFAMILIAR	13	7	1.224	func/u034.bmp
386.549	.837	.559	UNFAMILIAR	14	n/a	0	func/u034.bmp
389.589	.892	.423	UNFAMILIAR	13	7	.617	func/u033.bmp
