onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.850	.467	FAMOUS	5	7	1.335	func/f075.bmp
7.207	.879	.589	FAMOUS	6	7	.546	func/f075.bmp
10.464	.983	.511	UNFAMILIAR	13	4	.852	func/u067.bmp
13.704	.811	.489	FAMOUS	5	7	1.228	func/f070.bmp
16.778	.994	.493	FAMOUS	6	4	.925	func/f070.bmp
20.002	.851	.453	SCRAMBLED	17	4	1.496	func/s073.bmp
23.075	.941	.465	FAMOUS	5	4	1.135	func/f067.bmp
26.199	.818	.403	UNFAMILIAR	13	7	1.395	func/u068.bmp
29.206	.944	.420	UNFAMILIAR	14	7	.789	func/u068.bmp
31.895	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.524	.979	.585	SCRAMBLED	17	4	1.313	func/s074.bmp
55.698	.911	.423	UNFAMILIAR	15	4	.973	func/u067.bmp
58.855	.841	.475	FAMOUS	5	7	1.234	func/f073.bmp
61.878	.830	.408	UNFAMILIAR	13	7	.968	func/u075.bmp
64.918	.848	.449	UNFAMILIAR	14	7	.571	func/u075.bmp
67.975	.893	.438	SCRAMBLED	19	7	1.625	func/s073.bmp
71.065	.817	.422	SCRAMBLED	17	7	1.179	func/s077.bmp
74.105	.817	.466	SCRAMBLED	18	7	.983	func/s077.bmp
77.095	.853	.412	FAMOUS	7	4	.885	func/f067.bmp
80.286	.962	.562	UNFAMILIAR	13	7	1.062	func/u071.bmp
83.543	.921	.531	UNFAMILIAR	14	7	.853	func/u071.bmp
86.733	.905	.495	UNFAMILIAR	13	4	2.193	func/u077.bmp
89.890	.855	.471	UNFAMILIAR	14	4	.807	func/u077.bmp
93.030	.892	.506	SCRAMBLED	19	7	1.119	func/s074.bmp
96.171	.949	.481	SCRAMBLED	17	4	.821	func/s080.bmp
99.361	.871	.477	SCRAMBLED	18	4	.959	func/s080.bmp
102.602	.841	.587	FAMOUS	7	7	1.074	func/f073.bmp
105.658	.880	.444	UNFAMILIAR	13	7	1.106	func/u065.bmp
108.715	.827	.405	UNFAMILIAR	13	7	1.329	func/u072.bmp
111.755	.857	.436	UNFAMILIAR	13	4	.978	func/u081.bmp
114.361	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
134.907	.998	.513	FAMOUS	5	7	1.670	func/f065.bmp
138.114	.994	.439	FAMOUS	6	7	.896	func/f065.bmp
141.371	.972	.493	FAMOUS	5	7	1.904	func/f066.bmp
144.645	.905	.531	SCRAMBLED	17	7	1.306	func/s065.bmp
147.902	.839	.571	SCRAMBLED	18	7	1.128	func/s065.bmp
151.009	.853	.485	UNFAMILIAR	15	7	1.096	func/u065.bmp
154.133	.825	.499	UNFAMILIAR	13	7	1.203	func/u069.bmp
157.273	.868	.548	UNFAMILIAR	15	7	1.772	func/u072.bmp
160.497	.895	.596	UNFAMILIAR	13	7	1.255	func/u080.bmp
163.637	.871	.480	UNFAMILIAR	14	4	1.293	func/u080.bmp
166.827	.972	.546	UNFAMILIAR	15	4	1.019	func/u081.bmp
170.101	.907	.527	SCRAMBLED	17	4	1.284	func/s067.bmp
173.342	.976	.567	SCRAMBLED	18	4	.847	func/s067.bmp
176.499	.810	.402	FAMOUS	5	n/a	0	func/f077.bmp
