onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.803	.493	UNFAMILIAR	13	7	.994	func/u133.bmp
7.007	.904	.424	UNFAMILIAR	14	7	1.375	func/u133.bmp
10.247	.815	.463	FAMOUS	5	4	1.600	func/f137.bmp
13.254	.927	.430	UNFAMILIAR	13	7	.736	func/u137.bmp
16.511	.886	.558	UNFAMILIAR	14	7	.512	func/u137.bmp
19.635	.894	.474	FAMOUS	5	4	.863	func/f146.bmp
22.859	.894	.553	UNFAMILIAR	13	7	.577	func/u142.bmp
26.116	.932	.589	UNFAMILIAR	14	7	.677	func/u142.bmp
29.256	.849	.448	SCRAMBLED	17	7	.302	func/s145.bmp
31.845	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.408	.895	.521	FAMOUS	5	7	1.448	func/f133.bmp
55.531	.865	.458	FAMOUS	7	4	1.072	func/f137.bmp
58.621	.948	.466	FAMOUS	5	7	1.343	func/f143.bmp
61.762	.975	.419	FAMOUS	6	4	.871	func/f143.bmp
65.002	.961	.486	FAMOUS	5	4	1.090	func/f140.bmp
68.243	.940	.511	FAMOUS	6	4	.758	func/f140.bmp
71.383	.899	.423	FAMOUS	7	7	.759	func/f146.bmp
74.557	.936	.509	FAMOUS	5	4	1.090	func/f135.bmp
77.847	.899	.590	FAMOUS	6	4	.678	func/f135.bmp
81.105	.949	.595	SCRAMBLED	17	7	1.135	func/s141.bmp
84.379	.848	.565	SCRAMBLED	19	7	1.532	func/s145.bmp
87.519	.985	.526	SCRAMBLED	17	7	.594	func/s140.bmp
90.794	.905	.535	FAMOUS	7	7	1.408	func/f133.bmp
93.883	.836	.414	UNFAMILIAR	13	7	1.707	func/u145.bmp
96.906	.975	.421	SCRAMBLED	17	7	1.293	func/s134.bmp
100.180	.823	.526	SCRAMBLED	18	7	.531	func/s134.bmp
103.204	.832	.426	FAMOUS	5	7	1.097	func/f138.bmp
106.327	.950	.527	FAMOUS	6	7	.920	func/f138.bmp
109.468	.806	.426	SCRAMBLED	17	7	.730	func/s143.bmp
112.574	.835	.530	SCRAMBLED	19	7	.688	func/s141.bmp
115.147	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
135.659	.920	.477	SCRAMBLED	17	7	.664	func/s136.bmp
138.883	.980	.523	SCRAMBLED	18	4	.700	func/s136.bmp
142.173	.853	.545	SCRAMBLED	19	7	1.313	func/s140.bmp
145.314	.876	.521	FAMOUS	5	4	1.768	func/f139.bmp
148.421	.906	.464	FAMOUS	6	4	1.130	func/f139.bmp
151.528	.905	.426	UNFAMILIAR	15	7	.723	func/u145.bmp
154.768	.922	.556	FAMOUS	5	4	1.018	func/f132.bmp
158.025	.931	.561	UNFAMILIAR	13	7	.892	func/u146.bmp
161.132	.971	.413	SCRAMBLED	17	7	.727	func/s131.bmp
164.423	.868	.548	SCRAMBLED	18	7	1.002	func/s131.bmp
167.546	.848	.489	SCRAMBLED	19	7	.715	func/s143.bmp
170.603	.837	.440	SCRAMBLED	17	4	.798	func/s142.bmp
173.794	.965	.575	UNFAMILIAR	13	7	.959	func/u132.bmp
176.984	.958	.466	SCRAMBLED	17	7	.869	func/s137.bmp
180.191	.885	.481	SCRAMBLED	18	7	.734	func/s137.bmp
183.232	.835	.401	FAMOUS	7	4	1.161	func/f132.bmp
186.255	.884	.430	SCRAMBLED	17	4	1.232	func/s133.bmp
189.361	.861	.460	UNFAMILIAR	15	4	1.384	func/u146.bmp
191.967	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
