onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.826	.470	UNFAMILIAR	13	7	2.098	func/u119.bmp
7.040	.950	.439	UNFAMILIAR	14	7	.913	func/u119.bmp
10.297	.836	.449	FAMOUS	5	4	1.183	func/f125.bmp
13.438	.892	.544	FAMOUS	6	7	.555	func/f125.bmp
16.544	.845	.447	UNFAMILIAR	13	7	.886	func/u114.bmp
19.701	.895	.536	FAMOUS	5	7	1.406	func/f116.bmp
22.909	.832	.551	FAMOUS	6	7	1.128	func/f116.bmp
25.916	.802	.417	SCRAMBLED	17	7	1.137	func/s121.bmp
29.039	.833	.556	SCRAMBLED	18	7	.951	func/s121.bmp
31.611	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.157	.950	.513	SCRAMBLED	17	7	1.807	func/s122.bmp
55.314	.964	.444	SCRAMBLED	18	7	.720	func/s122.bmp
58.621	.955	.569	FAMOUS	5	4	1.077	func/f128.bmp
61.845	.801	.488	FAMOUS	6	4	.759	func/f128.bmp
64.952	.926	.545	UNFAMILIAR	13	7	.639	func/u118.bmp
68.109	.878	.456	UNFAMILIAR	14	7	.882	func/u118.bmp
71.216	.839	.458	UNFAMILIAR	15	4	.836	func/u114.bmp
74.389	.911	.566	FAMOUS	5	4	1.024	func/f129.bmp
77.630	.829	.552	FAMOUS	5	7	.597	func/f121.bmp
80.670	.928	.435	SCRAMBLED	17	7	.862	func/s126.bmp
83.844	.881	.470	FAMOUS	5	7	.875	func/f126.bmp
86.917	.967	.419	SCRAMBLED	17	7	.901	func/s123.bmp
90.074	.966	.430	SCRAMBLED	17	7	.618	func/s124.bmp
93.265	.981	.461	FAMOUS	7	7	.293	func/f129.bmp
96.472	.801	.459	SCRAMBLED	17	7	.885	func/s114.bmp
99.462	.856	.429	FAMOUS	7	7	1.873	func/f121.bmp
102.519	.883	.428	FAMOUS	5	4	1.005	func/f123.bmp
105.742	.935	.581	FAMOUS	6	4	1.011	func/f123.bmp
109.016	.828	.570	SCRAMBLED	19	7	1.473	func/s126.bmp
111.589	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
132.218	.941	.588	UNFAMILIAR	13	7	1.853	func/u130.bmp
135.508	.943	.580	FAMOUS	7	7	.943	func/f126.bmp
138.782	.962	.562	FAMOUS	5	7	1.018	func/f118.bmp
141.973	.801	.455	FAMOUS	6	7	.909	func/f118.bmp
145.113	.805	.577	SCRAMBLED	19	4	1.005	func/s123.bmp
148.287	.820	.594	UNFAMILIAR	13	7	1.312	func/u122.bmp
151.394	.861	.520	UNFAMILIAR	14	7	.672	func/u122.bmp
154.551	.823	.534	SCRAMBLED	19	7	.929	func/s124.bmp
157.624	.945	.470	UNFAMILIAR	13	7	.999	func/u129.bmp
160.748	.885	.415	SCRAMBLED	19	7	.820	func/s114.bmp
163.838	.901	.444	SCRAMBLED	17	4	.998	func/s120.bmp
166.978	.879	.469	SCRAMBLED	18	4	.641	func/s120.bmp
