CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
1.313733497511175	-1.090988694991819	-0.9493813649289778	n/a	n/a	n/a	n/a	-0.1013708791	-0.1173644808	0.0523755844	-0.006443131600000001	0.10335224949999999	-0.1655532476	-0.0120557532	0.0736180411	-0.1177305454	0.10681248759999999	-0.20672446239999998	0.1036402663	0.1285540361	0.1285215385	0.1284673818	0.13663	-0.0605113	0.0371001	-3.93121e-05	-0.000316173	0.00243262
-3.3828180388498703	-0.13592374000338414	-2.281631219576171	1.33928013	17.256073	1.08843148	0.09902709499999998	-0.0606049822	0.0501649424	-0.0588275859	-0.0121815296	0.10110982630000001	0.12961893900000002	-0.0953459775	-0.0581774813	-0.0684116245	0.06808857980000001	0.0064232282	0.1480699259	0.1284673818	0.1281750671	0.1276883686	0.11597	-0.0498832	0.0543588	-0.000322092	-0.000610379	0.002
-0.14711132179540345	-0.7345844165594154	-2.8267694323531813	1.16145015	14.96480751	1.00794208	0.13107119	0.1507613733	0.0549119641	-0.0005531947	-0.0577556317	0.0727020197	0.0010633282000000002	0.0284906609	-0.17221127670000003	-0.0273128977	0.0226048825	0.09540980980000001	0.0920212225	0.1282941315	0.1274830585	0.1261350661	0.0752677	-0.00103121	0.0514649	-0.00038545	-0.000390197	0.00151108
-2.2602068082684346	-1.1453242645720634	-2.3226231434084053	1.19922936	15.45157623	1.03757834	0.08437664000000002	0.0911366067	-0.1181760956	0.0349064306	0.029234117999999996	0.0811869987	-0.0415054577	0.1097677109	0.056621577699999995	0.0650335762	0.0151752694	0.0045353929	0.12357254779999999	0.1280344021	0.126447378	0.1238168934	0.0586577	-0.0364076	0.0629846	-0.000240609	-0.000390197	0.00123851
-4.053676929265366	-0.4258399604478499	-3.000431655648672	1.1444	14.74512291	0.93978143	0.07598105	-0.0366112044	-0.053803962000000004	0.0792449385	-0.1584636398	0.1494248409	0.0075256822	0.0081996758	0.057281897199999994	-0.027646963700000003	-0.09037268039999999	0.0169099139	0.1428684673	0.1276883686	0.12507081779999998	0.1207479075	0.0435291	-0.0499009	0.0423996	0.000130604	-0.000390197	0.00107424
-4.457661796238232	-0.06384288345515078	-3.448319358632612	1.24595249	16.05358505	0.92018223	0.06594232054999999	-0.0565819885	0.10335508060000001	0.1360329244	0.0086604404	0.1193496092	-0.0072051016	-0.0806270635	-0.0734340483	-0.0266553656	0.1149669783	-0.126255255	-0.0485677844	0.1272562643	0.12335708880000001	0.1169467186	0.0350656	-0.00420166	0.0450736	-4.74611e-07	-0.00044123	0.00107424
1.021289901851453	-1.3459361577552404	-1.4264998256332864	1.32826543	17.11415291	1.08014977	0.03401537944999999	0.12483499460000001	-0.0073809934999999995	0.0308046691	0.10238910679999999	0.0206128514	0.0548731434	0.12398613859999999	-0.0026136831	0.1843204927	0.1031276108	0.0852740957	-0.0337042379	0.1267383804	0.1213108108	0.1124363766	0.0374423	-0.00364745	0.0237483	-0.000144625	-0.000390197	0.00107424
-2.1380963345205357	-0.8220460678070531	-0.5450262095025299	1.38359511	17.82705307	1.02885723	0.1017934	-0.0298729986	-0.12640130230000002	-0.0815622362	-0.1232410677	-0.0317031342	-0.07426818360000001	0.0716004955	0.1053883941	-0.0341749535	-0.1180323758	0.0547010771	0.029669995299999998	0.1261350661	0.11893750039999999	0.1072442319	0.0178232	-0.0295217	0.016770799999999995	0.000292744	-0.000390197	0.000525158
-3.098491879725912	-0.029259723041829225	-0.9006412783850779	1.28271759	16.52728844	0.95522511	0.06140209	-0.10845223779999999	0.067874827	0.045194986500000006	0.0302425058	-0.2007784597	0.0676916171	-0.093462752	0.1266581299	-0.023484256499999998	-0.0146188597	0.1312188078	-0.016452608799999997	0.125446728	0.11624355550000001	0.101401769	0.0244826	-0.0177932	0.0379449	-2.09268e-05	-0.000390197	0.000648289
-1.4708567742925298	-1.0432664967885104	-1.2887091523861358	1.29420114	16.6752491	1.0141902	0.02524106	0.09350376449999999	0.10190180880000001	0.0870210926	-0.053259899000000006	-0.182036096	-0.13233869310000002	-0.0126051236	-0.0753409308	-0.026425179	0.0583741237	0.2017674273	0.08953649849999999	0.1246738301	0.1132362385	0.09494441599999999	0.0178232	-0.0199937	0.0419846	-0.000144625	-0.000390197	0.000525158
-2.459097715369869	-1.2035223595297144	-1.4676819894544988	1.13510931	14.62541676	0.9681502	0.06139591499999999	0.11714918220000001	-0.0907012558	0.1296979859	-0.0838834591	-0.1651790875	-0.0268562725	0.12455436199999999	-0.1155434967	-0.12988874720000002	0.035404674	0.048304148899999996	0.002252484	0.1238168934	0.1099236566	0.08791132980000001	0.0252791	0.00916609	0.0389682	-1.92585e-05	-0.000390197	0.000835068
-5.7308600136548415	-0.5244293692250557	-1.9886016784661107	1.34035254	17.26988983	1.04881656	0.093230515	-0.08284354969999999	-0.0934278385	0.1414597564	-0.0072605972	-0.0144053709	-0.0096063508	-0.0176330823	0.09138601519999999	-0.016689805800000002	0.0214628669	0.0219578568	0.1145310105	0.1228764955	0.10631474	0.0803451581	0.0273352	-0.0535748	0.0441266	0.000206743	-0.000390197	0.000595567
-5.713882163744737	0.18263870287043094	-2.506113559449963	1.38862729	17.89189148	1.01835477	0.06780598499999999	-0.0691909712	0.0770178501	0.1692895193	-0.031344029700000005	-0.00782103	0.201624183	-0.1024464917	-0.08808851960000001	-0.1970020495	0.0347036358	-0.061469127199999994	0.031194289	0.1218532703	0.1024192176	0.07229178160000001	0.0178232	-0.0329606	0.0664746	-2.94837e-05	-0.000390197	0.000525158
0.09076121820709372	-0.7854627161244833	-0.7094527711261059	1.36440825	17.5798378	1.10177863	0.050848565	0.1017933932	0.0274882595	0.1053312158	0.1828136679	-0.07656881980000001	0.0168726404	0.0701754229	-0.051629805599999995	0.0991205782	0.1747526713	-0.1086391132	-0.027861658900000003	0.1207479075	0.0982475912	0.063800035	0.0178232	-0.0135041	0.0408396	-0.000144625	-0.000390197	0.000525158
-2.0803123603855207	-0.14246163010079016	0.5794312374568713	1.2976948	16.72026253	1.00453699	0.0826087265	0.0031255289	-0.1454205478	-0.0594167217	-0.020280636499999997	-0.0500047566	0.0447413394	0.0763338278	0.040056563999999996	-0.0340512381	-0.0834752126	-0.0086550705	-0.059561541399999994	0.1195611523	0.0938111066	0.054921411399999995	-0.00861773	-0.0408582	0.0408464	2.14213e-06	-0.000390197	9.57872e-05
-3.7820915706886113	0.7480543422301748	0.60601346589555	1.29453886	16.67959976	0.98140126	0.0521280065	-0.1579563482	0.00038934559999999997	-0.0314133141	0.0947381174	-0.0667915001	0.058748373300000004	-0.10926317640000001	0.12173594609999999	0.06718874379999999	0.014498468600000002	-0.09965200449999999	-0.038977639	0.11829380460000001	0.08912172380000001	0.04570975	0.00702243	-0.0288517	0.0408395	-0.000144625	-0.000390197	0.000438509
2.2601327067586188	0.8404032497333455	1.0618791285429705	1.4200716	18.29703712	1.00537825	0.07338001499999999	0.0175047139	0.106424521	-0.075403779	-0.0658026439	0.0123570092	-0.2042512377	-0.0821268071	-0.0487225286	0.0869596182	-0.09468436710000001	0.0688213605	-0.0352292757	0.1169467186	0.0841920847	0.0362209093	0.00268187	-0.043178	0.0237221	-0.000144625	1.89963e-05	9.57872e-05
1.1051177339752392	-1.1295762707558674	1.2820355598544593	1.2785573	16.47368431	0.9642778	0.063106145	0.0802209059	-0.068047809	-0.1135121475	0.0251933077	-0.0274128741	0.0988519727	0.1194079434	-0.017283603999999998	-0.041818478199999995	0.0026449498	-0.01842389	-0.0918827838	0.1155208024	0.07903547849999999	0.0265124287	0.00172749	-0.0126496	0.0125584	-0.000144625	-0.000390197	9.57872e-05
-3.6297212217104655	-0.6693482897487965	0.8693961687184284	1.44383693	18.60324478	1.04040718	0.05147107	-0.1298808852	-0.0337861096	-0.055844192599999995	0.0385855164	0.0475174768	-0.0613610417	-0.0337134325	0.1172241668	0.0257604279	0.0122932106	0.005299183000000001	0.0861117241	0.1140170172	0.0736658067	0.0166431794	-0.00701968	-0.0459749	0.021957	-0.000144625	-0.000390197	9.57872e-05
-0.4415505733234546	0.1652560787271028	-0.5053676385563519	1.34179163	17.28843307	0.97642207	0.05299539	-0.0145099745	0.1318765643	0.0334456848	-0.0693576381	0.1277828043	0.09977049380000001	-0.1084551666	-0.1250299414	-0.0374018081	-0.0203974695	-0.016013288400000002	0.0351275784	0.1124363766	0.0680975449	0.0066730076	-0.00701736	-0.009002849999999998	0.0352948	-0.000144625	-0.000390197	4.21228e-05
