CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
0.588822919461947	-2.5150373574661966	0.41490837703568173	n/a	n/a	n/a	n/a	-0.0554323221	0.020507783999999998	0.16864048329999998	-0.2471479298	0.0977323459	-0.1746877704	-0.0911073402	0.11421891039999998	-0.027723437400000002	0.109532381	-0.1331721715	0.2129987603	0.1285540361	0.1285215385	0.1284673818	-0.0226293	-0.08734709999999998	0.0178123	-0.00206458	-0.00131364	0.0
-4.219186855967246	-1.1154110479473909	0.7220958932917434	1.59367466	19.36265755	1.27426302	0.1826406	-0.1572902455	0.08937757589999999	0.1014926291	-0.17705836870000002	0.0644578502	-0.14669916759999999	0.023242950099999996	0.1448831044	-0.0636910027	0.0467496166	0.06285103639999999	0.23278809350000002	0.1284673818	0.1281750671	0.1276883686	-0.00686255	-0.116095	0.0965935	-0.0013374900000000004	-0.00106364	-0.000209805
-6.389374149439706	-1.3988011020222373	-1.8088016973124577	1.28832889	15.65280056	1.01274192	0.0906767	-0.09679614130000001	0.0716413226	-0.073388341	0.0155813529	0.11895930019999999	-0.1158687277	0.0384132311	0.0882632827	0.0444326815	0.1375935253	-0.1209941574	0.2241844664	0.1282941315	0.1274830585	0.1261350661	-0.0184201	-0.0599635	0.0876512	-0.00158944	-0.00106364	-0.000180848
0.07809962618508226	-0.9941996737025608	-1.0558477372302095	1.04874277	12.74190235	0.89215398	0.019350600000000003	0.060336641399999995	0.0728977415	-0.0774372289	0.0207271617	0.1773381662	-0.193720554	0.0192762416	-0.031229542599999997	0.190664671	0.0646803876	0.0692701657	0.19612127699999998	0.1280344021	0.126447378	0.1238168934	-0.0116791	-0.0576755	0.08765019999999998	-0.00158944	-0.000871412	-0.000166664
-1.7890223391871038	-1.1007587170147948	-1.4237943784281022	0.94858223	11.52498245	0.90745538	0.03625359	0.1076675542	0.060439321399999996	0.048740919	0.0947371319	0.1630315111	-0.2119521691	-0.0632685408	-0.1006775226	0.06132279349999999	0.0817935446	-0.0080474697	0.0947849647	0.1276883686	0.12507081779999998	0.1207479075	-0.00648141	-0.0314173	0.08765449999999998	-0.00158944	-0.000806862	-0.000197982
-2.5818653446414705	-0.3932518387846778	-1.2325202033949902	0.95041561	11.54725742	0.92020333	0.07496735999999998	0.0721974261	-0.026507692700000002	0.0897148355	0.0999803316	-0.0156361427	-0.2762161192	-0.0606494994	-0.12048554480000001	-0.12462004460000001	0.0538560331	-0.0276636025	0.061572424699999996	0.1272562643	0.12335708880000001	0.1169467186	-0.0011387	-0.0125374	0.0639693	-0.00142356	-0.000629533	0.0
-4.402565737895436	-0.34816035959002783	-1.7088509603132378	1.08018827	13.12395477	0.97084314	0.15875187999999998	0.0065550409	-0.08304587719999999	0.0494823841	0.0658446904	-0.1691317366	-0.0364787069	-0.028007239700000002	-0.046578395700000004	-0.15784962859999999	0.0198816494	-0.0873698631	0.0498126382	0.1267383804	0.1213108108	0.1124363766	0.00344728	-0.07718419999999998	0.0309495	-0.000408683	-0.000514424	0.0
-2.565109462767127	-0.4871582012970264	-0.8175694367409241	1.05468202	12.81406212	0.91034424	0.05660572000000001	-0.0614101008	-0.0418389498	0.011505471299999999	-0.0596857095	-0.2349015058	0.12517745859999999	0.0062393593	0.051777087199999995	-0.047034702000000005	-0.1176315465	-0.0146610282	0.056651945	0.1261350661	0.11893750039999999	0.1072442319	0.0120717	-0.0771986	0.0537672	-0.000173568	-0.000501351	0.000254796
-1.9117879858105435	-0.8527976370916208	-1.3056411502783498	1.2067759	14.66195583	0.88221395	0.06982373000000001	-0.0665368105	-0.00035556769999999996	-0.104810739	0.0521771716	-0.1302282619	0.1611907321	0.0191871535	0.08741699929999999	0.0826076397	-0.0233751064	-0.0419696633	0.0064289899	0.125446728	0.11624355550000001	0.101401769	0.0171317	-0.0610889	0.0315931	2.24776e-05	-0.000267841	0.000354839
1.6519865320061875	-0.6942047630893715	-1.591360282395689	1.11891747	13.5945034	0.89648247	0.08196317999999998	0.0903718177	-0.0167183332	-0.1525995674	-0.0087652132	0.008876774799999999	0.1463273567	0.0501532304	-0.029840091699999998	0.23393039710000002	0.0475663051	0.11588872929999999	0.017570361	0.1246738301	0.1132362385	0.09494441599999999	0.0128429	-0.0276359	0.0427821	-0.000382372	-0.000451722	0.000426756
-2.6131558715084515	-1.620763654479547	-1.352269585720174	1.12933731	13.72110176	0.97723538	0.02772521	0.10190889550000001	-0.0893136481	0.0287627072	-0.1074722333	0.1332306918	0.1936630499	-0.1342475851	-0.0114149589	0.177760195	-0.153112658	0.12223230410000001	-0.117389261	0.1238168934	0.1099236566	0.08791132980000001	0.00995404	-0.0189166	0.0397486	-0.000267123	-0.000392639	0.000339417
-6.043222922446481	-1.3452294282572874	-0.6004926364972766	1.12885702	13.71526623	0.9666419	0.051796488	-0.021911	-0.065452946	0.0807884178	0.1347161648	0.1770907676	0.1011049141	-0.0987102493	0.0582584205	0.0057426160999999995	0.0465751448	0.1265815706	-0.0643208146	0.1228764955	0.10631474	0.0803451581	0.000816752	-0.0498823	0.0361977	-0.00036086	-0.000393883	0.000407288
-6.933696563920478	-0.18345897398940975	-0.3985575853979109	1.18215811	14.36285782	0.91792619	0.030805048	-0.1097554994	-0.04994675690000001	0.056164142	-0.0767129324	0.0449218071	-0.0400243036	-0.00026148	0.0804605848	-0.049901722	-0.0362058579	0.075200586	-0.0684537067	0.1218532703	0.1024192176	0.07229178160000001	0.0165287	-0.0410972	0.0362178	-0.000341887	-0.000500668	0.000407288
-3.2969127964007696	1.2219292641942059	1.0538702421386816	1.33366084	16.20356941	0.99825954	0.034124400000000006	-0.1341389828	0.0736581234	-0.0403526788	0.029955195299999997	0.0751889798	0.0462875677	0.1863263888	0.0221924735	-0.1221426767	0.0126449796	0.0319254373	0.08976588140000001	0.1207479075	0.0982475912	0.063800035	0.0188764	-0.0418323	0.0362181	-0.000300543	-0.000184277	0.000144197
5.427179427894812	1.5703389881886676	1.870532921253932	1.21595299	14.77345467	1.02369857	0.08022885	0.0650570291	0.1586680543	-0.0632497801	-0.0321118086	0.0182217102	0.1557256882	0.2025435129	-0.14034214279999999	-0.0283434111	0.0845045017	0.0235311603	0.0034203773999999998	0.1195611523	0.0938111066	0.054921411399999995	0.00503665	-0.0111082	0.0146356	-0.000372461	-0.00039292	0.00014310800000000003
4.205257471316234	-0.045931364301213	1.29024477552257	1.21870375	14.80687618	1.07067823	0.060413820000000014	0.1266200844	0.0750936331	0.0736763672	-0.0297774568	-0.1115293589	0.0334678974	-0.047001397300000004	-0.1148696852	-0.09076714179999999	-0.11564643150000001	0.0686270526	-0.0367592158	0.11829380460000001	0.08912172380000001	0.04570975	0.00911209	-0.0237317	0.0013615700000000003	-0.000318919	-0.000101825	0.000407288
-2.3932742312594875	-1.4586766365122563	0.09506939472802887	1.12033486	13.61172485	0.98471648	0.032516398	0.036943838799999996	-0.0426550658	0.045438018	0.1063266561	-0.0608474808	-0.0135063512	-0.13299041949999998	0.0161993	-0.0451586935	0.0176475487	0.0141408571	-0.0228687975	0.1169467186	0.0841920847	0.0362209093	0.000815107	-0.0362866	-0.00167616	-0.000200011	-4.81973e-05	0.000407288
-3.414890951240337	-1.0075325844087726	-0.1534059070979652	1.04919076	12.74734497	0.90124303	0.053487033	-0.0278344966	-0.0538803762	0.012492303799999998	0.0427151967	-0.0402975899	-0.011723124299999998	-0.0547258616	0.0732377818	0.025164238999999998	0.09959542789999999	-0.0209211391	-0.1178044985	0.1155208024	0.07903547849999999	0.0265124287	0.00084614	-0.0309368	0.017746	9.0971e-06	-4.81973e-05	4.27153e-05
-4.815574431389102	-1.0809476380566252	-0.5891002730156236	1.18490934	14.3962841	0.95915312	0.06933193600000001	-0.0770753542	-0.049969070899999996	-0.0162334361	-0.0146777678	-0.0163665049	-0.0180235087	-0.047984537699999996	0.1342081172	0.1350126756	-0.0832617051	0.069153385	-0.0938735824	0.1140170172	0.0736658067	0.0166431794	0.000841059	-0.069122	0.00991519	0.000155917	0.000201803	0.000112112
-3.1243931284413415	-0.16356895812248273	0.04060935375318797	1.14272475	13.88375378	0.90504444	0.033365962000000006	-0.08464214240000001	0.015543058200000001	-0.05511195730000001	0.1532734088	0.06516452660000001	0.0482285471	0.0358828566	0.0947298132	0.0566037535	0.0563165133	0.1169895789	-0.0943876657	0.1124363766	0.0680975449	0.0066730076	0.0008314629999999998	-0.063578	0.0193823	0.000155917	-4.81973e-05	-4.79282e-06
4.2351784465420135	1.406644839456032	0.34675978861391044	1.17379951	14.2613039	0.96693629	0.1039990433	0.08544492769999999	0.0502354557	-0.1265371166	-0.061196922800000005	-0.0524385609	0.0684980832	0.1476689987	-0.1418597998	0.0627432683	-0.1048860026	0.0999575066	-0.0734000712	0.1107799461	0.0623457042	-0.0033376287	0.000841946	-4.51287e-05	0.0139433	-0.000149409	2.64363e-05	-0.000325167
3.6300735117533063	0.5198690555351041	0.09680065142612028	1.01764393	12.3640604	0.92613864	0.09915518830000002	0.1553093006	-0.0174065291	-0.0325566239	-0.0271962802	-0.1531533405	0.1529206845	-0.0137708459	-0.17413529940000003	-0.0462120845	-0.1906125863	-0.0594110449	-0.0943459633	0.10904884220000001	0.0564257904	-0.0133280259	0.0008318639999999998	-0.0238013	-0.0162844	0.000150861	0.000282126	2.2098e-05
-0.7441553116924785	-0.5832112504503709	-0.049225147325406386	0.94847298	11.52365494	0.89783376	0.055477093	0.074151389	-0.05071831190000001	0.037807395099999995	0.1213247235	-0.06888570320000001	0.0823045973	-0.1008616315	-0.0949946663	-0.1322495213	0.0929081597	-0.113232587	-0.039095664700000005	0.1072442319	0.0503537627	-0.023237603399999997	0.0008344169999999998	-0.0415475	-0.00246296	0.000272048	2.24403e-05	-7.51673e-05
-3.8968898028682366	-0.3899780053095142	-0.4421761634812153	1.00949848	12.26509571	0.84404105	0.036021597	-0.008033778	-0.09057006470000001	0.0249044976	0.0145510144	-0.0268352104	-0.0093242927	-0.06401752849999999	0.0053081648	-0.1410805592	0.0041486861	-0.1148190585	-0.070978297	0.10536733150000001	0.0441459902	-0.0330062704	0.000835454	-0.0284702	-0.00243482	0.000689693	6.30977e-05	-7.51673e-05
-4.715038122036661	0.2822693094481662	-0.25238145101314724	0.96229047	11.69153309	0.8304078	0.047759028	-0.0806445088	-0.0818396602	0.0100324033	0.0078891454	-0.0835647722	0.0394898002	0.014201881299999998	0.0936994641	-0.0015728186	-0.0790664227	-0.0179248788	-0.1798870693	0.1034194061	0.0378192079	-0.042574790700000004	0.000834256	-0.0621537	-0.009048	0.000651765	-4.81973e-05	-7.51673e-05
-0.8968426122801189	0.29731276064917245	0.3126129848968584	1.20276535	14.61322975	0.89144999	0.061861038999999986	-0.06931483150000001	-0.0078392049	-0.0627812638	0.022422153900000002	-0.09435577740000001	0.052114895700000004	0.0548647203	0.06179434650000001	0.029214654	-0.0756038644	0.0327442936	-0.0798189887	0.101401769	0.031390471600000004	-0.0518851418	0.00657467	-0.0395705	-0.01848	0.000272048	5.41942e-05	-7.51673e-05
1.8925551095044828	0.8800867831214055	-0.8681795418419577	1.11871111	13.59199619	0.93165737	0.030042880000000008	0.0438425492	0.0050134527000000005	-0.1869453434	0.0634284965	-0.084552634	0.0037843442	0.10630947519999999	-0.0470086138	0.050903902699999996	0.0487095748	-0.11542893060000001	-0.1683870244	0.09931578	0.0248771123	-0.0608808666	0.00906101	-0.031117	-0.0250801	0.000272048	0.000176619	5.24667e-05
3.066687299800595	0.8184191840352671	-0.6733852662211388	1.13020813	13.73168087	0.97210199	0.092121802	0.161229598	-0.0489191713	-0.081495997	-0.0839682639	0.0291884879	-0.06459624230000001	0.0213903675	-0.14427112179999999	0.0791643128	-0.0777278317	-0.0729422749	-0.1177070649	0.0971628453	0.0182966886	-0.069507416	0.000849848	0.00811619	-0.0353376	0.000753424	0.000256008	-7.51673e-05
-0.5524856765981289	-0.1460652378220998	0.02029034573091748	1.00232589	12.17795181	0.92233223	0.06681376700000001	0.0785628639	-0.048529838	0.0425472383	-0.0679775401	0.1088358574	0.0868581244	-0.056959199	-0.0596923244	0.0416832501	-0.1591414695	0.04717961389999999	-0.0023559393	0.09494441599999999	0.0116669403	-0.0777124796	0.007566609999999999	-0.0180502	-0.0521371	0.000713986	0.000215066	0.000187075
0.1847878884246666	0.1990249272702128	1.6833178474901451	1.0328424	12.5487175	0.9441576	0.030516875	-0.0021023281	0.022520630299999997	0.1190540401	0.0641682291	0.0657801213	0.1260636661	-0.0492012447	0.0199481232	-0.08831705949999999	-0.0260876707	0.07579254349999999	-0.1984127138	0.09266198769999999	0.0050057399	-0.0854463025	0.000825185	-0.013541	-0.0521574	0.00041025	0.000138453	0.000182505
-2.2713665482061534	0.2858086902978211	1.5269008284156602	0.97269511	11.81794643	0.85105127	0.046022205	-0.09176506029999999	0.0341716855	0.08765201539999999	0.0190291865	0.021758540099999998	0.0495805691	-0.0029828453999999997	0.0623570774	-0.1266228032	0.14005435730000002	0.05541769	-0.1367747026	0.09031709869999999	-0.001668955	-0.09266198769999999	0.0008255899999999999	0.012985300000000003	-0.0521557	0.000797126	0.000135453	0.000182505
-0.5664212063800717	1.253462347808314	1.946476483708574	1.15535903	14.03725719	0.97957897	0.095135743	-0.1007035163	0.0711263391	0.07792624440000001	-0.08268808820000001	-0.0909531523	-0.0405364697	0.09354216130000001	0.0574365534	-0.11697660359999999	-0.1278291739	0.0011877399	-0.1121606633	0.08791132980000001	-0.008339150699999999	-0.09931578	0.000830593	-0.0362957	-0.069763	0.0010975	9.84112e-05	-4.4928e-05
0.3360208251846236	0.5392004280979866	1.179730869148477	1.30401015	15.8433218	0.95090485	0.027183046	-0.1231182714	0.1093602511	-0.0236397836	0.0724353669	-0.0306233814	-0.03718939	0.105637179	0.0642600534	-0.015950121299999998	0.0005656494999999999	-0.0405231107	-0.0040398297	0.0854463025	-0.0149868655	-0.10536733150000001	0.000833494	-0.027108	-0.0627976	0.00101938	0.000208248	-7.75121e-05
4.369738956137152	1.2178976630030278	1.3479305297526758	1.09905279	13.35315323	0.90856963	0.05962021300000001	-0.0044894366	0.1410857315	-0.1153110232	0.054517387199999996	0.0463131275	0.0002793355	0.1644008693	-0.0482752267	0.0114288882	0.1692688966	-0.1325683758	-0.1454151059	0.08292367839999999	-0.021594178399999997	-0.1107799461	0.000821276	0.0148912	-0.0728315	0.000936563	0.000170338	-0.000108283
7.376283626687938	1.151586121410726	1.766561661162881	1.19209957	14.48364353	1.02102232	0.042892018999999997	0.13234040619999998	0.09907269490000001	0.0081906308	-0.13333506539999998	0.0003315937	-0.0261382462	0.031210708700000003	-0.10864270390000001	-0.0118170054	-0.1312822472	-0.0305963552	-0.1121621116	0.0803451581	-0.0281432772	-0.1155208024	0.000837355	-0.00351684	-0.0723995	0.00124378	0.000189819	-0.000262303
1.5574291574762722	-0.4703601608092004	1.5167912829927372	1.11579025	13.55650902	0.94946367	0.052768785	0.05338385	0.0251669675	0.11685542439999999	0.0850508174	-0.0103641645	0.0022153182	-0.1033284381	-0.016504985700000002	-0.0495731034	0.0004751107	0.0536281221	0.0429845733	0.0777124796	-0.0346165067	-0.1195611523	-0.00148747	-0.00953062	-0.0893761	0.00105758	5.93202e-05	-2.99302e-05
-2.0708913478664783	-0.03278674069614944	0.5399663569052886	1.19268858	14.49079895	0.9276188	0.05778057	-0.04738837480000001	-0.033469618799999996	0.042511970999999996	0.0623791967	-0.10465519390000001	0.043462633099999995	-0.0267795756	0.0491095666	-0.050733140499999996	0.1327218502	-0.037067399300000005	-0.0511130379	0.0750274174	-0.040996416200000003	-0.1228764955	-0.00155815	-0.00562491	-0.0724109	0.00146958	0.00018459	-0.00022944
-1.6906278844366882	0.002191263707090302	-0.6492452592711937	1.35303378	16.43894386	1.00172663	0.01923473	-0.0764791181	-0.0544602763	-0.081203446	-0.16621910939999998	-0.13613462210000002	-0.0144082491	0.010226574399999999	0.0652287624	-0.007542922099999999	-0.1178168681	-0.1570631268	0.0489056649	0.07229178160000001	-0.047265806699999996	-0.125446728	0.00473511	-0.00439287	-0.0724142	0.00146958	6.43264e-05	-0.000115581
2.6446167379718424	1.1331912989253228	-1.2231862919563379	1.28462565	15.60780716	0.97097903	0.03247359600000001	0.08746487970000001	-0.053273958899999994	-0.1796892069	0.0227019549	-0.025859469	0.0022641238	0.097759791	-0.1228359833	0.0714886392	-0.11560860869999999	-0.060502228	0.1206955918	0.069507416	-0.0534077769	-0.1272562643	0.000823774	-0.0108839	-0.0714346	0.00129515	0.00019787	-0.00022944
2.1432122948574523	0.0014389479108501552	-1.1821293120864629	1.04215908	12.66191292	0.90090829	0.06253189	0.1518903175	-0.10542711210000001	-0.0016056527	0.06293293330000001	-0.0183050758	-0.09996398039999999	-0.101573206	-0.1607479016	0.075034247	0.0422285899	-0.0110029027	0.056672827300000006	0.0666761977	-0.0594057691	-0.1282941315	0.000825414	0.0234289	-0.0873609	0.00134458	0.000109172	-0.000121745
-3.4372079853357653	-0.3760511411680855	-1.33839984250607	1.19160604	14.47764778	0.96302837	0.076963574	-0.009362137900000001	-0.1392040642	0.072256152	-0.0470518483	-0.0158886507	0.038704113	-0.1057175854	0.0329003822	-0.0550195318	-0.0881066079	-0.051030367400000005	0.0931258513	0.063800035	-0.0652436139	-0.1285540361	0.0008232899999999999	-0.0138673	-0.08452909999999998	0.00192698	0.000155746	-0.00022944
