CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
4.339254790725551	-0.9212061519891293	-3.4781436175291294	n/a	n/a	n/a	n/a	-0.0851331202	0.1671163993	-0.0448124836	0.0752734377	-0.0636750623	0.0123281456	-0.0779245576	0.062046502	-0.10603600810000001	0.14125431630000002	-0.059991749000000004	0.234462102	0.1285540361	0.1285215385	0.1284673818	-0.125021	-0.0105315	-0.000149769	-0.00115096	-0.000871241	-0.00148172
-2.447364343616836	-2.5361795880183786	-5.22176164728466	1.25755179	17.62447548	1.0709784	0.214000519	0.0727651739	0.2084828088	-0.11881742640000001	0.0516791948	-0.0059475901000000005	0.09656090349999999	0.1015804285	0.056366260300000005	-0.21829187649999998	0.1700419461	-0.0631523844	0.1400789946	0.1284673818	0.1281750671	0.1276883686	-0.119077	0.0785176	0.0448695	-0.00198399	-0.000398218	-0.00130801
-8.879913908386136	-1.3125201145312502	-4.12127764726354	1.26628971	17.7469368	1.03820539	0.22257577	0.0365382336	0.2541516434	-0.012837665900000001	-0.1993155833	0.0289870279	-0.13847081990000001	0.1535689515	0.0780054933	-0.032814718300000004	-0.0399389865	-0.0628546007	-0.023734015600000002	0.1282941315	0.1274830585	0.1261350661	-0.0886032	-0.00664512	0.0122111	-0.00113249	-0.000712562	-0.000988237
-5.856267032849067	-1.6565278279939697	-3.336589059045344	1.2763989	17.88861465	0.93164146	0.08701751999999999	-0.19346173120000001	0.1413444158	-0.0189774191	-0.0747263879	-0.0454852799	-0.034901506	-0.0023779731	-0.022283060299999997	0.0276226633	0.2310899436	-0.0677793523	0.083728425	0.1280344021	0.126447378	0.1238168934	-0.0757174	0.012021	0.0427599	-0.00125746	-0.000339197	-0.000988238
-6.111773914761421	-1.0871483917632399	-2.3817812549084447	1.14144361	15.99722958	0.91615826	0.119591	-0.057597987999999996	0.1145125372	-0.1512882001	0.0160013196	0.0714543015	-0.16580532650000002	-0.0560916384	0.06376514929999999	-0.0313957707	0.059007745599999994	-0.1071550997	0.0225967533	0.1276883686	0.12507081779999998	0.1207479075	-0.0633314	0.0340648	-0.0115532	-0.00144973	-0.000763888	-0.000988237
-3.0561513595240686	-1.7994923873933932	-0.5383039931080773	1.14864135	16.09810448	0.93432087	0.0493417	-0.0080153239	0.0868816572	-0.0428553615	-0.11207079130000001	0.0532969231	0.1134401639	0.136156015	-0.0894437318	0.0599456524	0.0272976641	-0.050760985099999996	0.1496076633	0.1272562643	0.12335708880000001	0.1169467186	-0.0575172	0.0234728	-0.0237385	-0.0013436	-0.000455014	-0.000988237
-2.9335803542144863	0.15292505001893966	1.18196885507253	1.17342854	16.44549561	0.92046154	0.04422714999999999	-0.1538042741	-0.0420306466	0.0377344426	-0.0520927255	-0.0390934201	-0.0897972283	-0.0410130081	0.0671994651	0.1572312892	0.018455345300000002	-0.0721294625	-0.1004422228	0.1267383804	0.1213108108	0.1124363766	-0.0565682	0.0174548	-0.0274784	-0.000935651	-0.00071747	-0.000988237
3.0624237240388226	0.9905172311975148	1.7241410101786392	1.33947849	18.77267075	1.00963151	0.09971657	-0.009419958	-0.1766463369	-0.016682625	0.1919488911	0.0615323144	-0.050825882999999995	-0.1603325646	0.025344970699999997	-0.0726880954	-0.0481519101	0.0370288588	-0.1603521169	0.1261350661	0.11893750039999999	0.1072442319	-0.0618165	0.0520846	-0.00632883	-0.00136387	-0.000371911	-0.000988237
3.5347088076664215	0.5700529409628067	2.877560256742448	1.24451208	17.44172478	1.0040679	0.12038722	0.10958784839999999	-0.17649714100000002	0.11456576019999999	0.0372283934	-0.0208280312	-0.0134363473	0.0583478613	0.054776860700000006	0.0274476161	-0.1454279857	0.0589502675	-0.1405689986	0.125446728	0.11624355550000001	0.101401769	-0.0791628	0.0398237	-0.0431819	-0.000672933	-0.000132372	-0.0011363
0.30418893568723915	0.2917248847824039	2.0469405847159834	1.33739316	18.74344444	0.99422383	0.08101419999999998	-0.124309629	-0.1536180549	0.15917042480000002	0.0754872539	0.0048943058	0.0009207989999999999	-0.0826113572	-0.1186195865	0.058275758600000005	0.078274624	0.054742346	-0.12821526279999998	0.1246738301	0.1132362385	0.09494441599999999	-0.0618338	0.018186	-0.0212453	-0.000302923	-0.00014235	-0.00115853
2.247142822545816	0.613580956262897	0.8166251547920573	1.25577235	17.5995369	0.97269535	0.08052402999999998	0.0534612354	-0.058576417199999994	-0.0530815589	0.0304026093	-0.0017350552	-0.1017777929	-0.0742918748	0.12235540449999999	-0.06788926940000001	-0.0684523087	0.1052536138	-0.2009768279	0.1238168934	0.1099236566	0.08791132980000001	-0.0490942	0.0487332	-0.0339096	-0.000551794	-7.00554e-05	-0.000988237
-1.639144062026994	-1.0357979393137808	-0.4912475212392718	1.31020498	18.36240387	0.98575866	0.05490458	0.0603739997	0.0958952207	0.0069283886	-0.1572162276	0.0803691661	0.0360017584	0.1063391233	-0.14192000130000001	-0.0347388409	-0.0446707953	0.008465411400000001	0.0138097324	0.1228764955	0.10631474	0.0803451581	-0.0445216	0.0305023	-0.0389542	-0.000319027	-5.75908e-05	-0.000692339
-3.1692164092069883	0.374027535554145	-1.7896860059737962	1.27074218	17.80933762	0.99266493	0.10707843500000001	-0.1099902373	0.1250849011	-0.0775848083	0.035412328199999996	-0.0873499058	0.012046803200000001	-0.0890117584	0.0344715157	0.0026134328	0.0918909764	0.017422871399999998	0.06526060480000001	0.1218532703	0.1024192176	0.07229178160000001	-0.0445328	-0.0309711	-0.0283845	-4.19855e-05	-0.000404398	-0.000768973
0.2331457425160535	-1.026886695708377	-1.782917137802439	1.31656814	18.45158386	1.00021076	0.185906735	0.16223007550000001	0.12221972269999999	-0.033313816600000004	0.063410071	0.045225632800000005	0.0389511575	0.1178941317	-0.0395744612	-0.0990966799	-0.0771104628	-0.0466252992	0.1411096918	0.1207479075	0.0982475912	0.063800035	-0.060645	0.0650567	-0.0212886	-0.000717174	3.45662e-05	-0.000988237
-2.8956043581904845	-0.617777917771473	-0.5611260713107835	1.33147383	18.66048622	0.9770866	0.1348680205	0.0348303463	0.0738249347	0.1523472052	-0.0006462382	-0.0743865149	0.012469076599999998	0.10289930109999999	0.0408276059	0.1059950623	0.0102774544	0.0138507633	-0.045382818899999997	0.1195611523	0.0938111066	0.054921411399999995	-0.0458141	0.028645	-0.0563918	-8.16959e-06	3.45662e-05	-0.0007267969999999998
1.9231423033185409	0.16564151303111918	-1.5264286556526316	1.35854816	19.03993034	1.02081144	0.08036703049999999	0.0827493258	-0.046198230800000004	0.034662433	0.1537527924	0.1241840244	-0.0686451879	-0.07951367599999999	0.0020711106	-0.1059755667	-0.053853083600000004	-0.0569694467	-0.10694561609999999	0.11829380460000001	0.08912172380000001	0.04570975	-0.0461896	0.0336434	-0.0225261	-0.00050414	-0.000166004	-0.000600789
1.452941571989058	0.0674666671439863	-1.3218742780845931	1.34133399	18.79867554	1.05325818	0.27389671	0.10521148820000001	-0.0268138397	0.1065447513	0.0051130513	-0.0144713225	0.0949865166	0.0659093708	-0.0191612691	0.014492709199999999	-0.0620592622	0.1031771535	-0.11065314230000001	0.1169467186	0.0841920847	0.0362209093	-0.00353479	0.0767956	0.0483491	-0.00236791	-0.000122941	-0.000163332
0.6693579332969097	0.7215438538741741	-1.0494456108249106	1.4588418	20.44553566	1.20188975	0.19534031	-0.0993321012	-0.1013501767	0.0768360449	0.15345126650000002	-0.0327601706	0.1562105111	-0.1558829941	-0.117599707	0.0187418399	0.110613354	0.1027645282	0.094688256	0.1155208024	0.07903547849999999	0.0265124287	-0.0135513	0.00659615	0.0220715	-0.000810859	-0.000215434	-0.000290723
3.179694229723072	0.2474639089235252	0.6673494517546615	1.36796546	19.17191315	1.09921706	0.13579681	0.1715723825	-0.1251297378	-0.0051365735999999995	0.0778981073	-0.1358623834	-0.047366070999999996	0.0473935202	0.15343408039999998	0.019699204799999998	-0.0548973339	0.1423609931	0.023945896600000002	0.1140170172	0.0736658067	0.0166431794	-0.0252053	0.0703585	-0.0198282	-0.000930474	3.45662e-05	-0.000290723
-1.4974861278383522	-0.16604629066019014	1.350046804901789	1.53462851	21.50768089	1.11553454	0.14881984	-0.0492187441	-0.036237882799999996	0.1315614461	-0.1284632973	0.1253925577	-0.058796646200000004	0.0389378318	-0.1724402954	0.13605213300000002	-0.0602222565	-0.0803811745	0.0146439006	0.1124363766	0.0680975449	0.0066730076	0.0111895	0.0473035	-0.0227587	-0.00014653999999999996	0.000342422	0.000346278
-1.6783122694537913	0.6566964096528211	0.32840672105955426	1.39885259	19.60479355	1.06341374	0.11226828500000001	-0.1272166529	-0.022061710499999998	-0.1049987492	-0.0053411262	-0.103945925	0.050911475899999996	-0.1299609178	0.061614563899999995	0.0581501221	0.0085299947	-0.008797830100000001	0.0541350753	0.1107799461	0.0623457042	-0.0033376287	-0.017714299999999995	0.0197581	0.00191755	-0.000145146	3.45662e-05	3.26711e-05
1.142751146984787	0.09025384633015043	0.3267405634381334	1.3208406	18.51146126	1.03091002	0.11664026	0.0930837713	0.0247335292	-0.0586653487	-0.0220338643	0.1097511505	0.0966702125	0.0311150807	-0.0893003559	-0.0951319816	-0.1797879691	-0.0905407187	0.0338825514	0.10904884220000001	0.0564257904	-0.0133280259	0.00184048	0.0880152	-0.00571191	-0.000356605	9.99907e-05	0.000179766
-1.6193940678544192	-0.03366266108344984	1.5495069862314264	1.32917941	18.62833023	1.04844213	0.088975075	-0.0107727562	0.0160273561	0.1639500478	-0.0103611057	-0.0807390508	0.0865162425	0.08123753480000001	-0.0063932531	0.1208203891	-0.005933506999999999	0.0763903266	-0.0677238301	0.1072442319	0.0503537627	-0.023237603399999997	0.0064577	0.0371625	-0.0131669	0.000157626	0.000106763	0.000179766
-0.9296531159654532	0.6654048027325823	0.6891069277372842	1.28984106	18.07700539	0.98442668	0.02865104	-0.0925556632	-0.1028454891	0.0430752234	0.1408311455	0.1177763998	-0.0517781513	-0.1355696545	-0.0139792431	0.0011975381	-0.12054955839999999	-0.1899465243	-0.0621637235	0.10536733150000001	0.0441459902	-0.0330062704	0.010522900000000002	0.0485254	-0.00423188	0.000153071	2.55596e-05	0.000179766
3.2933473270726368	-0.2831285424985478	0.4408332591864837	1.2888577	18.06322479	0.99774992	0.04411471	0.1653513171	-0.0736020898	-0.0315919023	-0.004528265300000001	-0.1443680717	0.026620056099999997	0.0625532545	-0.0011283095	-0.0854307314	-0.051601249800000006	0.1605057991	-0.008985819	0.1034194061	0.0378192079	-0.042574790700000004	0.000278052	0.0544888	-0.0193456	0.000153071	9.17192e-05	-9.92924e-06
-1.880677728026668	0.25757007234522544	-0.3174671913148176	1.44464672	20.24659348	1.02748644	0.07965133099999999	-0.0679667291	-0.06798166259999999	0.0573239625	-0.0459647163	0.038785058399999996	-0.1012855914	-0.0037307138	0.0373886819	0.10493276550000001	-0.03159144	-0.1478598677	-0.1763217541	0.101401769	0.031390471600000004	-0.0518851418	0.000281251	0.0762368	0.00071683	0.000558373	0.000253476	0.000179766
2.9376440075066363	0.08013396119159677	-1.2323812927894455	1.48014855	20.74414825	1.02312648	0.06119596899999999	0.0477572242	-0.025813880299999998	-0.1387358398	0.0339350974	-0.0734498488	-0.0492849897	-0.0741071362	-0.0103153911	-0.08272614910000001	0.0413536984	0.1327835374	-0.038815121200000004	0.09931578	0.0248771123	-0.0608808666	0.00645438	0.043901	0.00833992	0.000321614	0.000188956	0.000179766
-2.1975003207804877	-1.307198662086519	-0.17324156265915436	1.27627838	17.88692665	1.00163972	0.04024369	0.0592553149	0.0222964373	0.0576030804	-0.1122440947	0.0346434943	-0.061593342800000006	0.159501676	0.0723786989	0.10571450369999999	-0.017084870500000002	-0.0993468681	0.1061734834	0.0971628453	0.0182966886	-0.069507416	0.0151761	0.0606024	-0.00424825	0.000276966	0.000188956	0.000179766
1.3664399333492323	-0.08709307470610618	0.8691167846415878	1.26536882	17.73402977	1.00699985	0.08184817999999999	-0.1071025187	-0.089819234	0.0384576204	0.062739579	-0.0329230448	0.19054639339999999	-0.0803521183	-0.1373547643	0.0627034653	0.161680449	0.0727303458	0.1268533292	0.09494441599999999	0.0116669403	-0.0777124796	0.016391699999999995	0.0256887	0.00271803	0.0008555509999999998	0.00032346	0.000241729
