onset	duration	onset_sample	stim_type	trigger	stim_file
24.1827	0	26601	Unfamiliar	13	meg/u076.bmp
27.2736	0	30001	Unfamiliar	14	meg/u076.bmp
30.4136	0	33455	Famous	5	meg/f079.bmp
33.5373	0	36891	Scrambled	17	meg/s132.bmp
36.7291	0	40402	Scrambled	18	meg/s132.bmp
39.9691	0	43966	Unfamiliar	13	meg/u086.bmp
43.0764	0	47384	Unfamiliar	14	meg/u086.bmp
46.1336	0	50747	Scrambled	17	meg/s030.bmp
49.3745	0	54312	Unfamiliar	13	meg/u147.bmp
52.5645	0	57821	Famous	5	meg/f119.bmp
55.7218	0	61294	Famous	6	meg/f119.bmp
58.8291	0	64712	Famous	7	meg/f079.bmp
61.92	0	68112	Scrambled	17	meg/s114.bmp
65.1436	0	71658	Scrambled	18	meg/s114.bmp
68.3845	0	75223	Scrambled	17	meg/s014.bmp
71.5082	0	78659	Unfamiliar	13	meg/u123.bmp
74.7155	0	82187	Unfamiliar	14	meg/u123.bmp
77.84	0	85624	Scrambled	19	meg/s030.bmp
81.0636	0	89170	Famous	5	meg/f147.bmp
84.3218	0	92754	Famous	6	meg/f147.bmp
87.3955	0	96135	Unfamiliar	15	meg/u147.bmp
90.7191	0	99791	Famous	5	meg/f063.bmp
93.9273	0	103320	Famous	5	meg/f090.bmp
97.2182	0	106940	Famous	6	meg/f090.bmp
100.458	0	110504	Unfamiliar	13	meg/u042.bmp
103.599	0	113959	Scrambled	19	meg/s014.bmp
106.924	0	117616	Unfamiliar	13	meg/u027.bmp
110.265	0	121291	Scrambled	17	meg/s133.bmp
113.472	0	124819	Scrambled	18	meg/s133.bmp
116.729	0	128402	Famous	5	meg/f083.bmp
119.854	0	131839	Famous	7	meg/f063.bmp
123.011	0	135312	Unfamiliar	13	meg/u120.bmp
126.201	0	138821	Famous	5	meg/f021.bmp
129.442	0	142386	Unfamiliar	15	meg/u042.bmp
132.716	0	145988	Scrambled	17	meg/s050.bmp
136.007	0	149608	Scrambled	18	meg/s050.bmp
139.165	0	153081	Unfamiliar	15	meg/u027.bmp
142.405	0	156646	Famous	5	meg/f137.bmp
145.679	0	160247	Famous	6	meg/f137.bmp
148.904	0	163794	Scrambled	17	meg/s023.bmp
151.944	0	167138	Famous	7	meg/f083.bmp
155.085	0	170593	Famous	5	meg/f028.bmp
158.175	0	173992	Unfamiliar	15	meg/u120.bmp
161.365	0	177502	Famous	5	meg/f148.bmp
164.556	0	181012	Famous	6	meg/f148.bmp
167.747	0	184522	Famous	7	meg/f021.bmp
170.805	0	187885	Famous	5	meg/f115.bmp
