onset	duration	onset_sample	stim_type	trigger	stim_file
24.1664	0	26583	Famous	5	meg/f126.bmp
27.24	0	29964	Famous	6	meg/f126.bmp
30.4645	0	33511	Unfamiliar	13	meg/u093.bmp
33.6218	0	36984	Famous	5	meg/f039.bmp
36.6455	0	40310	Famous	6	meg/f039.bmp
39.8191	0	43801	Scrambled	17	meg/s020.bmp
42.8091	0	47090	Scrambled	18	meg/s020.bmp
46.0673	0	50674	Famous	5	meg/f094.bmp
49.2909	0	54220	Famous	6	meg/f094.bmp
52.2809	0	57509	Scrambled	17	meg/s025.bmp
55.5218	0	61074	Unfamiliar	13	meg/u074.bmp
58.83	0	64713	Unfamiliar	14	meg/u074.bmp
61.9536	0	68149	Unfamiliar	15	meg/u093.bmp
65.1273	0	71640	Scrambled	17	meg/s135.bmp
68.3518	0	75187	Unfamiliar	13	meg/u105.bmp
71.4755	0	78623	Unfamiliar	14	meg/u105.bmp
74.6827	0	82151	Unfamiliar	13	meg/u125.bmp
77.9573	0	85753	Unfamiliar	13	meg/u026.bmp
81.1145	0	89226	Unfamiliar	14	meg/u026.bmp
84.2545	0	92680	Scrambled	19	meg/s025.bmp
87.4118	0	96153	Scrambled	17	meg/s044.bmp
90.5027	0	99553	Scrambled	17	meg/s123.bmp
93.5927	0	102952	Scrambled	19	meg/s135.bmp
96.8009	0	106481	Scrambled	17	meg/s038.bmp
100.158	0	110174	Scrambled	18	meg/s038.bmp
103.282	0	113610	Unfamiliar	13	meg/u012.bmp
106.389	0	117028	Unfamiliar	14	meg/u012.bmp
109.596	0	120556	Unfamiliar	15	meg/u125.bmp
112.871	0	124158	Famous	5	meg/f026.bmp
115.945	0	127539	Unfamiliar	13	meg/u032.bmp
119.085	0	130994	Scrambled	19	meg/s044.bmp
122.275	0	134503	Famous	5	meg/f071.bmp
125.484	0	138032	Famous	6	meg/f071.bmp
128.54	0	141394	Scrambled	19	meg/s123.bmp
131.748	0	144923	Scrambled	17	meg/s101.bmp
134.938	0	148432	Scrambled	18	meg/s101.bmp
138.145	0	151960	Famous	5	meg/f117.bmp
141.303	0	155433	Famous	5	meg/f078.bmp
144.394	0	158833	Famous	7	meg/f026.bmp
147.535	0	162288	Unfamiliar	13	meg/u137.bmp
150.708	0	165779	Unfamiliar	14	meg/u137.bmp
153.883	0	169271	Unfamiliar	15	meg/u032.bmp
157.14	0	172854	Unfamiliar	13	meg/u135.bmp
160.28	0	176308	Famous	5	meg/f040.bmp
163.537	0	179891	Famous	5	meg/f141.bmp
166.712	0	183383	Famous	7	meg/f117.bmp
169.802	0	186782	Unfamiliar	13	meg/u019.bmp
173.043	0	190347	Unfamiliar	14	meg/u019.bmp
176.15	0	193765	Famous	7	meg/f078.bmp
179.224	0	197146	Unfamiliar	13	meg/u121.bmp
182.448	0	200693	Unfamiliar	14	meg/u121.bmp
185.655	0	204221	Unfamiliar	13	meg/u063.bmp
188.896	0	207786	Unfamiliar	15	meg/u135.bmp
192.204	0	211424	Scrambled	17	meg/s134.bmp
195.361	0	214897	Scrambled	18	meg/s134.bmp
