onset	duration	onset_sample	stim_type	trigger	stim_file
23.8227	0	26205	Famous	5	meg/f035.bmp
26.83	0	29513	Unfamiliar	13	meg/u100.bmp
30.0036	0	33004	Unfamiliar	13	meg/u144.bmp
33.2118	0	36533	Famous	5	meg/f053.bmp
36.4191	0	40061	Famous	5	meg/f014.bmp
39.6264	0	43589	Scrambled	17	meg/s145.bmp
42.75	0	47025	Scrambled	18	meg/s145.bmp
46.0073	0	50608	Famous	7	meg/f035.bmp
48.9982	0	53898	Famous	5	meg/f018.bmp
52.1882	0	57407	Unfamiliar	15	meg/u100.bmp
55.4627	0	61009	Famous	5	meg/f011.bmp
58.5864	0	64445	Famous	6	meg/f011.bmp
61.7773	0	67955	Unfamiliar	15	meg/u144.bmp
64.9682	0	71465	Scrambled	17	meg/s033.bmp
68.2591	0	75085	Scrambled	18	meg/s033.bmp
71.3991	0	78539	Famous	7	meg/f053.bmp
74.64	0	82104	Famous	5	meg/f037.bmp
77.6809	0	85449	Famous	6	meg/f037.bmp
80.8045	0	88885	Famous	7	meg/f014.bmp
84.0791	0	92487	Unfamiliar	13	meg/u141.bmp
87.0691	0	95776	Scrambled	17	meg/s046.bmp
90.31	0	99341	Scrambled	18	meg/s046.bmp
93.4673	0	102814	Famous	7	meg/f018.bmp
96.7409	0	106415	Unfamiliar	13	meg/u008.bmp
99.7991	0	109779	Unfamiliar	14	meg/u008.bmp
102.905	0	113196	Famous	5	meg/f044.bmp
106.196	0	116816	Unfamiliar	13	meg/u079.bmp
109.471	0	120418	Unfamiliar	14	meg/u079.bmp
112.611	0	123872	Scrambled	17	meg/s065.bmp
115.718	0	127290	Scrambled	18	meg/s065.bmp
118.775	0	130653	Unfamiliar	15	meg/u141.bmp
121.883	0	134071	Scrambled	17	meg/s083.bmp
125.19	0	137709	Scrambled	17	meg/s100.bmp
128.281	0	141109	Unfamiliar	13	meg/u058.bmp
131.339	0	144473	Unfamiliar	14	meg/u058.bmp
134.395	0	147834	Famous	7	meg/f044.bmp
137.703	0	151473	Scrambled	17	meg/s084.bmp
140.843	0	154927	Scrambled	18	meg/s084.bmp
144.067	0	158474	Famous	5	meg/f092.bmp
147.442	0	162186	Scrambled	17	meg/s015.bmp
150.799	0	165879	Scrambled	19	meg/s083.bmp
154.09	0	169499	Unfamiliar	13	meg/u028.bmp
157.281	0	173009	Unfamiliar	14	meg/u028.bmp
160.588	0	176647	Scrambled	19	meg/s100.bmp
163.745	0	180120	Scrambled	17	meg/s063.bmp
167.004	0	183704	Scrambled	18	meg/s063.bmp
170.277	0	187305	Famous	5	meg/f082.bmp
173.485	0	190833	Scrambled	17	meg/s085.bmp
176.759	0	194435	Scrambled	18	meg/s085.bmp
179.883	0	197871	Famous	7	meg/f092.bmp
182.956	0	201252	Unfamiliar	13	meg/u084.bmp
186.131	0	204744	Unfamiliar	14	meg/u084.bmp
189.372	0	208309	Scrambled	19	meg/s015.bmp
192.395	0	211635	Unfamiliar	13	meg/u048.bmp
195.503	0	215053	Unfamiliar	13	meg/u117.bmp
198.71	0	218581	Unfamiliar	14	meg/u117.bmp
201.9	0	222090	Unfamiliar	13	meg/u017.bmp
205.108	0	225619	Famous	7	meg/f082.bmp
208.365	0	229202	Famous	5	meg/f058.bmp
211.69	0	232859	Famous	6	meg/f058.bmp
214.93	0	236423	Famous	5	meg/f093.bmp
218.138	0	239952	Famous	6	meg/f093.bmp
221.345	0	243480	Scrambled	17	meg/s127.bmp
224.453	0	246898	Scrambled	18	meg/s127.bmp
227.61	0	250371	Unfamiliar	15	meg/u048.bmp
230.65	0	253715	Unfamiliar	13	meg/u130.bmp
233.841	0	257225	Scrambled	17	meg/s013.bmp
237.165	0	260882	Scrambled	18	meg/s013.bmp
240.506	0	264557	Unfamiliar	15	meg/u017.bmp
243.646	0	268011	Unfamiliar	13	meg/u025.bmp
246.787	0	271466	Unfamiliar	14	meg/u025.bmp
249.895	0	274884	Unfamiliar	13	meg/u043.bmp
253.068	0	278375	Scrambled	17	meg/s108.bmp
256.359	0	281995	Unfamiliar	13	meg/u082.bmp
259.651	0	285616	Unfamiliar	14	meg/u082.bmp
262.724	0	288996	Unfamiliar	15	meg/u130.bmp
265.781	0	292359	Scrambled	17	meg/s090.bmp
269.038	0	295942	Scrambled	18	meg/s090.bmp
272.43	0	299673	Famous	5	meg/f075.bmp
275.536	0	303090	Scrambled	17	meg/s116.bmp
278.594	0	306453	Unfamiliar	15	meg/u043.bmp
281.935	0	310128	Famous	5	meg/f010.bmp
285.025	0	313528	Scrambled	19	meg/s108.bmp
