onset	duration	onset_sample	stim_type	trigger	stim_file
23.0964	0	25406	Scrambled	17	meg/s024.bmp
26.1373	0	28751	Scrambled	17	meg/s018.bmp
29.3109	0	32242	Unfamiliar	13	meg/u122.bmp
32.5182	0	35770	Unfamiliar	14	meg/u122.bmp
35.6591	0	39225	Scrambled	17	meg/s028.bmp
38.85	0	42735	Famous	5	meg/f084.bmp
41.9736	0	46171	Famous	6	meg/f084.bmp
45.2145	0	49736	Unfamiliar	13	meg/u081.bmp
48.3218	0	53154	Unfamiliar	14	meg/u081.bmp
51.3282	0	56461	Scrambled	19	meg/s024.bmp
54.4018	0	59842	Unfamiliar	13	meg/u096.bmp
57.5927	0	63352	Scrambled	19	meg/s018.bmp
60.85	0	66935	Famous	5	meg/f046.bmp
64.0745	0	70482	Famous	5	meg/f009.bmp
67.3491	0	74084	Scrambled	19	meg/s028.bmp
70.5064	0	77557	Unfamiliar	13	meg/u055.bmp
73.7973	0	81177	Famous	5	meg/f052.bmp
76.9545	0	84650	Famous	6	meg/f052.bmp
80.1118	0	88123	Scrambled	17	meg/s088.bmp
83.3018	0	91632	Scrambled	18	meg/s088.bmp
86.4927	0	95142	Unfamiliar	15	meg/u096.bmp
89.75	0	98725	Scrambled	17	meg/s113.bmp
92.8236	0	102106	Scrambled	18	meg/s113.bmp
96.0145	0	105616	Famous	7	meg/f046.bmp
99.1718	0	109089	Scrambled	17	meg/s064.bmp
102.363	0	112599	Scrambled	18	meg/s064.bmp
105.52	0	116072	Famous	7	meg/f009.bmp
108.761	0	119637	Famous	5	meg/f055.bmp
112.052	0	123257	Unfamiliar	15	meg/u055.bmp
115.326	0	126859	Famous	5	meg/f130.bmp
118.617	0	130479	Famous	5	meg/f150.bmp
121.791	0	133970	Scrambled	17	meg/s002.bmp
124.932	0	137425	Scrambled	18	meg/s002.bmp
128.089	0	140898	Famous	5	meg/f047.bmp
131.279	0	144407	Famous	6	meg/f047.bmp
134.47	0	147917	Unfamiliar	13	meg/u145.bmp
137.577	0	151335	Famous	7	meg/f055.bmp
140.718	0	154790	Unfamiliar	13	meg/u107.bmp
143.875	0	158263	Famous	7	meg/f130.bmp
147.166	0	161883	Unfamiliar	13	meg/u099.bmp
150.374	0	165411	Famous	7	meg/f150.bmp
153.531	0	168884	Unfamiliar	13	meg/u116.bmp
156.588	0	172247	Unfamiliar	14	meg/u116.bmp
159.745	0	175720	Famous	5	meg/f054.bmp
162.935	0	179229	Famous	6	meg/f054.bmp
166.194	0	182813	Unfamiliar	13	meg/u110.bmp
169.367	0	186304	Unfamiliar	14	meg/u110.bmp
172.508	0	189759	Unfamiliar	15	meg/u145.bmp
175.665	0	193232	Scrambled	17	meg/s061.bmp
178.905	0	196796	Unfamiliar	15	meg/u107.bmp
182.214	0	200435	Unfamiliar	13	meg/u112.bmp
185.371	0	203908	Unfamiliar	14	meg/u112.bmp
188.595	0	207454	Unfamiliar	15	meg/u099.bmp
191.752	0	210927	Famous	5	meg/f149.bmp
194.976	0	214474	Famous	6	meg/f149.bmp
