CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	NonSteadyStateOutlier00	NonSteadyStateOutlier01	X	Y	Z	RotX	RotY	RotZ
4.335078934089012	-4.7586220227692015	-7.34875986648693	n/a	n/a	n/a	n/a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.529983	-0.0703371	-0.760324	-0.00050454	0.00434326	0.009953010000000003
-4.9252882782322525	-5.3641184450546495	-6.308705184698932	1.3999604	23.07438278	1.41410911	0.17958170000000007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.532938	-0.0375014	-0.752648	-0.00110324	0.00250497	0.0096677
-2.2000768970115576	-4.237742450075459	-4.055304696303045	1.21927238	20.09625244	1.17995405	0.36423415	0.2731287624	-0.0011451236999999999	-0.1730875389	0.2155367318	-0.1799091815	-0.0695157864	-0.3565558307	0.1562046547	-0.163397625	0.07883780509999999	-0.0378743365	0.0238078709	0.102594329	0.1025838106	0.1025662807	0.1025417406	0.10251019189999999	0.0	0.0	0.436355	-0.0159604	-0.610903	-0.000808647	0.00258733	0.00795735
-2.3895734866897795	-1.996881524469736	-3.3358289444836813	1.26639926	20.87300491	1.2007798	0.20407165	0.266990627	-0.024537964	-0.0961769093	0.17951240649999997	-0.16048464029999998	0.052664406	-0.2611761494	0.2249269609	-0.210067492	-0.020436897	0.0342517247	-0.0550937799	0.1025662807	0.1024716367	0.1023139614	0.1020933517	0.1018099433	0.0	0.0	0.454964	-0.0281214	-0.587028	-0.00281249	0.00250904	0.00886375
3.018429238583732	-1.476298263987844	1.3629160611611475	1.48163831	24.42061234	1.44663334	0.33522759999999996	0.2636502993	-0.1302344403	-0.0374001386	0.1303853237	-0.0416219694	-0.062695017	-0.18149110510000002	0.22983083780000002	-0.1606800293	-0.08616547390000001	-0.008590549	0.0662000004	0.10251019189999999	0.1022474116	0.1018099433	0.10119853449999999	0.10041422960000002	0.0	0.0	0.39313	-0.134789	-0.565412	-0.00227568	0.00145211	0.00755529
4.4735321456654615	-0.3946259901919349	1.5235151784609051	1.32564247	21.84946251	1.2322067	0.40158862000000006	0.0966731791	-0.1402873941	0.0546054458	0.06893609719999999	0.017027773200000002	0.007460491999999999	-0.05840265099999999	0.1135762384	-0.1599840276	-0.0676327624	0.1151754417	-0.0735874745	0.10242607769999999	0.10191138039999999	0.10105546650000001	0.0998612018	0.0983325849	0.0	0.0	0.377959	0.00399862	-0.370597	-0.00205012	0.00137542	0.00680124
3.2603316380564515	-0.09293225207228972	1.0479240875047386	1.10830927	18.26733971	1.0947113	0.29074632	0.08587144740000001	-0.1029600689	0.0876128213	0.1022687143	-0.0552692207	-0.0015605051999999999	-0.0388999621	0.1625733665	-0.0830667712	-0.01686463	0.038309387599999994	-0.0408689026	0.1023139614	0.1014639107	0.10005238710000001	0.0980872016	0.09557922890000001	0.0	0.0	0.288291	-0.0633186	-0.368305	-0.0015294	0.000968208	0.00509979
6.16982509049018	-1.266505399513572	1.0717656045863215	1.05129218	17.32757378	1.03946471	0.17166417	0.0107417454	-0.1081946384	0.1040837412	0.0343206395	-0.0325476733	0.0484686158	-0.0735571836	0.0975976134	-0.017346569699999998	0.0118896765	-0.014378843700000001	-0.021196441899999998	0.1021738733	0.10090549160000001	0.0988031726	0.0958842909	0.0921729699	0.0	0.0	0.299723	-0.00445853	-0.28412	-0.00177415	0.000918816	0.00514939
4.757086283020804	-1.0974900133674088	0.3294640659361727	1.06124139	17.49155998	1.11590075	0.28536437	0.007347438	-0.10111420759999999	0.1165943827	0.037150749	-0.0299383748	0.045253456399999996	-0.033197181	0.0715242738	-0.0383196382	0.0733133483	0.0378155629	0.0223933616	0.102005852	0.1002367339	0.0973108962	0.0932621027	0.088137076	0.0	0.0	0.202944	-0.053985	-0.275172	-0.000971032	0.000728976	0.00354013
6.545521322487375	0.0022577295461621016	0.6205232470285424	0.96450853	15.897192	1.01107919	0.17113775	-0.016879869199999998	-0.12009470929999999	0.0696357682	-0.0567237064	-0.0318465633	0.057951254800000004	0.027384035299999998	0.1005137859	0.015680328	0.0304703831	0.0912130871	0.219058434	0.1018099433	0.0994583687	0.09557922890000001	0.09023210300000001	0.0834991166	0.0	0.0	0.213484	0.00486415	-0.206494	-0.00120765	0.0011050500000000002	0.00349141
4.8373165616496925	0.4730232336802471	-0.1705400931703278	1.27695715	21.04702187	1.26106846	0.2300178	-0.0014762583	-0.13808661949999998	-0.045238401100000006	-0.0392255142	-0.07883332700000001	0.0244308858	0.0642679515	0.0660969462	-0.0128661325	-0.0134927521	-0.1364604976	-0.06524694730000001	0.1015862008	0.0985712473	0.0936124309	0.08680754130000001	0.0782907735	0.0	0.0	0.146083	-0.0565059	-0.222788	-0.000910556	0.000750159	0.00244434
2.7591208168568335	-0.4432610411521245	-1.0592210009253962	1.16984737	19.28162193	1.1210537	0.13728491000000004	-0.0351988481	-0.0718284978	-0.0976580475	-0.0005504308	-0.0338219822	0.0131572926	0.0458071195	-0.022406471	-0.0610277817	-0.074902161	-0.0937735122	0.0184899676	0.1013346856	0.0975763397	0.09141534050000001	0.0830033923	0.072547625	0.0	0.0	0.148118	-0.00523194	-0.164153	-0.00106043	0.000896704	0.00265474
0.2746045076619812	0.2336088974319865	-1.0919211591103577	1.01158392	16.6730957	1.02982473	0.15978354	-0.07029240120000001	-0.0074603917	-0.11151310980000001	0.0120376651	-0.0602997276	0.0179585218	0.09462516019999999	-0.028630703799999997	-0.053103276500000005	-0.0120411247	-0.1218601184	0.0407228548	0.10105546650000001	0.0964747338	0.08899336279999999	0.0788362905	0.06630890269999999	0.0	0.0	0.103337	0.0111329	-0.142331	-0.000693702	0.000651288	0.00173057
1.7389270061559725	-0.254242672804792	-0.7665965913971289	0.86049062	14.1827507	0.88376194	0.1308584	-0.0944421644	0.0083253048	-0.052629636900000006	0.04715108	0.013394085200000001	-0.012784658999999999	0.06501661190000001	-0.1115723499	-0.0399351234	0.0321167576	0.017834183	-0.08467470769999999	0.1007486199	0.09526763419999999	0.0863524559	0.07432445780000001	0.059617223399999995	0.0	0.0	0.08848989999999998	-0.032581	-0.11005400000000001	-0.000485046	0.000513346	0.00127676
2.8585026400398617	-0.17681701127295169	-0.2952934417653017	0.70109814	11.55561733	0.76985282	0.08261965	-0.12150083730000001	0.0081548542	-0.040594631400000004	-0.0090380975	0.060304137300000005	-0.0020842467000000003	0.08527319359999999	-0.09682562369999999	0.0138779082	0.012350015	-0.0161832038	0.0293113423	0.10041422960000002	0.0939563609	0.0834991166	0.06948762309999999	0.052518297900000004	0.0	0.0	0.08579739999999998	0.0106809	-0.0927657	-0.000362837	0.000303716	0.00122106
3.285840618687184	0.3757069257350592	-0.5302089520535436	0.88678795	14.61618805	0.92341661	0.113578655	-0.1063614996	-0.0001891416	0.0012814203999999998	-0.0053483028	0.0905283636	-0.0202163273	0.1153238625	-0.1230641654	-0.0091302137	-0.054494600899999995	0.0049527498	-0.13057971470000002	0.10005238710000001	0.09254234759999999	0.0804403643	0.0643469367	0.0450606192	0.0	0.0	0.069191	-0.0295149	-0.0580233	1.90971e-05	0.000362463	0.00122106
3.5079329313614536	1.137840174741249	-0.7574136237394922	0.89341879	14.72547913	0.89373547	0.0628163595	-0.10672811869999999	0.024456308	0.0138376278	-0.0080214488	0.0860857144	-0.0191550778	0.1365825811	-0.0716778983	-0.0048147575	-0.1109749874	0.0718742434	-0.0214170621	0.09966319119999999	0.0910271406	0.07718372379999999	0.0589248775	0.0372951309	0.0	0.0	0.0481971	-0.023059	-0.0521665	-4.99609e-06	0.000505205	0.0007977
2.196499872391237	0.8270400288369603	-0.30322255276428844	1.14931345	18.94317818	1.00454998	0.0859555055	-0.1328618962	0.08493311449999999	0.09476166220000001	-0.07721969719999999	0.0320386956	-0.0383094661	0.1414176852	-0.0828333139	0.0505460918	-0.0040814949	-0.0473620155	-0.1167429869	0.0992467484	0.0894123968	0.0737372065	0.05324515480000001	0.029274878900000002	0.0	0.0	0.0691313	-0.0229613	-0.015916	-7.10242e-05	0.000362051	0.00116198
2.870571678368776	0.6435396806808223	-0.979178471266538	1.09625053	18.06858635	0.95047271	0.09753646000000002	-0.1049428053	0.049548681799999994	0.0233774708	-0.09527226949999999	-0.0321558012	0.0003248745	0.1029656809	-0.044524086799999994	0.0877230758	0.0158333026	-0.0515297673	-0.0330865157	0.0988031726	0.0876998819	0.0701092912	0.0473326046	0.021054649900000003	0.0	0.0	0.0390116	-0.0275271	-0.0412098	0.000130962	0.000288357	0.000686517
2.330181829805233	0.029093696856717036	-0.6624094634740598	0.90155339	14.85955429	0.90003294	0.13951919999999998	-0.09409888720000001	0.0161534053	-0.1065993312	-0.0504398012	0.024082295299999997	0.0305314114	0.0614763676	-0.114594621	0.018030766200000003	0.033435878100000004	-0.0204728418	0.0830329355	0.0983325849	0.0858914684	0.06630890269999999	0.041213081	0.012690596200000001	0.0	0.0	0.0237181	0.0214822	-0.0393002	-0.00051369	-0.000115925	0.000269315
-2.026460321369443	-0.3111782810113186	-0.6733980785898619	1.02389836	16.8760643	0.94068271	0.12150521	-0.11191364720000001	0.09818554380000001	0.0029473726	0.0114868314	0.1027939312	-0.025204209900000003	0.0235348335	-0.15779409630000002	0.0375665149	0.1173355093	0.0672933297	0.0352106015	0.0978351141	0.0839891338	0.062345390199999996	0.034913343	0.0042398528999999996	0.0	0.0	0.00571321	-0.00165597	-0.0233838	1.9834e-05	0.000288357	0.000620424
0.2246006443411992	-0.3839333159400304	-0.6820184057983614	0.99664396	16.42685318	0.88680708	0.13997833500000004	-0.1066588722	0.10637265230000001	0.12010590119999999	-0.0798245256	0.065865861	0.0322369777	0.021313794700000003	-0.0753594316	0.094430397	0.1812024244	0.0467720432	0.0130008568	0.0973108962	0.0819949584	0.058228504199999996	0.0284609379	-0.0042398528999999996	0.0	0.0	-0.00341702	-0.0379177	-0.00374913	6.68851e-05	-0.000237085	-0.000306117
2.8682625443757637	1.7264976697038918	-0.29385558521394417	0.95932096	15.81168938	0.89640099	0.082359545	-0.08902977109999999	0.024967742799999998	0.06396825	-0.1655671078	-0.012125565	-0.0172409502	0.1400799009	0.008225085600000001	0.1364714274	0.0506657391	-0.052338191299999996	0.0097583745	0.09676007439999999	0.07991112269999999	0.0539683725	0.021884080400000002	-0.012690596200000001	0.0	0.0	-0.00341514	0.0128385	-0.00374192	-0.000346942	-0.000455143	-0.000306117
0.7136758993063269	1.0850707417334695	0.17494408274796358	0.86382139	14.23764896	0.86272311	0.09792448	-0.0778527925	0.04752577400000001	-0.0599893925	-0.0492809696	0.06696095490000001	-0.0003220094	0.10927784509999999	-0.0805602509	0.048311206399999994	-0.08935379480000001	-0.1156016567	-0.021003711499999998	0.09618279939999999	0.07773990530000001	0.049575475199999997	0.0152115293	-0.021054649900000003	0.0	0.0	-0.0268366	0.0177858	0.0152093	0.00017385	-0.000290229	-0.000632501
-2.9970460677765702	-0.8507802076021687	-0.9658425109962412	0.89280409	14.71534729	0.84139287	0.05462532	-0.0713427193	0.1553293399	-0.0105895844	0.010137814399999999	0.059976455	-0.055414960199999995	-0.00023544900000000002	-0.1989693038	0.024892552400000004	-0.0411120488	0.097335965	0.0134731979	0.09557922890000001	0.0754836805	0.0450606192	0.0084724621	-0.029274878900000002	0.0	0.0	-0.0474776	0.0331564	0.00271348	0.000187391	-0.000290229	-0.000741318
0.08783913557951606	1.4642342278955254	-0.7665789362575568	1.04057121	17.15086937	0.91842443	0.06890737	-0.0739666671	0.1289223844	0.1036492691	-0.0889715294	-0.0419106083	-0.0155599594	0.10833598300000001	-0.0375798652	0.107053941	0.009963869200000001	0.0046386184	-0.1045055871	0.0949495281	0.0731449155	0.0404349114	0.0016963469	-0.0372951309	0.0	0.0	-0.0448589	-0.017432699999999995	0.0151926	0.000187391	-0.000290229	-0.000805727
2.9369662156684564	-0.26017781927532657	-0.14713602213345878	1.13648772	18.73178101	0.96890312	0.04487545	-0.0655979104	0.054396458499999994	0.0018119382	-0.0993567836	-0.0051482913	0.0171218025	0.0237264801	-0.0645158075	0.09196240650000001	0.0647048043	-0.08941967880000001	0.016138576	0.094293869	0.0707261675	0.035709731099999996	-0.0050871859	-0.0450606192	0.0	0.0	-0.07349	-0.019705	0.0151779	0.000187391	-1.1082000000000002e-05	-0.000805727
3.668879982056197	0.00042729148447773197	1.7651370431160114	1.01794994	16.77802277	0.9418366	0.0616694	-0.0543372393	0.0272415246	-0.050797476900000006	-0.0001374697	0.14196875720000002	0.0290651835	0.0001584619	-0.0715615501	0.0422706571	0.0496694487	0.010777773400000001	0.1556585327	0.0936124309	0.0682300815	0.0308967027	-0.011848473799999999	-0.052518297900000004	0.0	0.0	-0.07348749999999998	0.0130232	0.00611505	0.000187391	-0.000290229	-0.000924097
-0.7451651013662619	1.1997664605849103	2.0312687954560458	1.01489353	16.72764587	0.89750421	0.06368750000000001	-0.0486496613	0.13398795900000002	0.1066929332	-0.018552958799999998	0.1507841337	-0.044278780499999996	0.0441557825	-0.0410345966	0.09579451630000001	0.056178854800000004	0.09682418949999999	-0.0222202551	0.0929054001	0.0656593869	0.0260076665	-0.0185579513	-0.059617223399999995	0.0	0.0	-0.0784755	-0.00571895	0.0401539	0.000187391	-0.000290229	-0.000805727
2.0565469371712752	0.6801946463727038	0.23822119441671674	1.02562857	16.90458298	0.92842472	0.08265495999999999	-0.011203563	0.036603403300000004	0.0689087634	-0.07567948690000001	0.0044157309	0.027307607999999997	0.0335822398	0.0026477941	0.15118350460000002	0.046064170099999996	0.0392866097	0.15967922310000002	0.0921729699	0.06301689469999999	0.021054649900000003	-0.0251862796	-0.06630890269999999	0.0	0.0	-0.0860161	0.0258502	0.0156769	0.000187391	-5.61458e-05	-0.000953008
1.7149270891837507	-0.37690194153614864	0.6482412988650714	1.04384935	17.20490074	0.97504061	0.05513330999999999	-0.0012724297999999999	0.0185592601	-0.1070509426	-0.0277918506	-0.0075544615	0.023250654500000002	-0.0164346179	-0.1358571945	0.0372335294	0.0111597473	-0.0789914209	-0.0232912146	0.09141534050000001	0.0603054945	0.0160498375	-0.0317044747	-0.072547625	0.0	0.0	-0.0947252	-0.0067568	0.015704099999999995	0.000187391	-0.000290229	-0.000994725
-0.5472214556999859	0.4503911693133539	0.41103420634832144	1.04464006	17.21793365	0.93833369	0.030073970000000005	-0.019786862199999998	0.15249574119999998	0.024016293799999998	0.0155382156	0.0366893125	-0.0336997302	0.0013746775	-0.0676018983	0.064418291	-0.012168142	0.0805996399	0.0412480084	0.0906327191	0.0575281511	0.011005541499999999	-0.0380840342	-0.0782907735	0.0	0.0	-0.0989714	0.00261712	0.0162405	0.000187391	-0.000139025	-0.00116187
2.5015536812896957	0.8441154971474533	-0.2607613877690436	1.06889021	17.6176281	0.91196162	0.05260524000000001	0.0049869085	0.0840476042	0.0725705908	-0.1261142617	-0.0914803937	-0.0269231767	0.024200831800000003	0.0209780138	0.13147728	0.0889652852	0.020034569	0.054146545899999995	0.08982531960000001	0.054687901500000004	0.0059341712	-0.044297061900000004	-0.0834991166	0.0	0.0	-0.113687	-0.00685572	0.0147888	0.000187391	-0.000199377	-0.00164082
1.0557780045915262	-1.1167545466380024	0.9217376616782764	1.04586256	17.23808289	0.9251067	0.06071983000000001	0.011308751499999999	0.045324653	-0.1130730826	-0.0330211296	0.0035522823	0.051423415800000004	-0.0751896041	-0.0927862648	0.0313526581	0.016084267	-0.0688483738	0.040860677000000005	0.08899336279999999	0.0517878515	0.0008482025	-0.05031638980000001	-0.088137076	0.0	0.0	-0.137273	-0.0145997	0.027419	0.000417271	-0.000121264	-0.00166802
-0.608633697036181	-0.13564360224922145	1.2968355871098276	1.07028902	17.64068413	0.88976794	0.08327165999999998	0.0157766169	0.0872552176	0.0385394685	0.024199501600000003	0.09095519619999999	-0.0538171479	-0.0525145326	-0.0887571854	0.0361059174	0.0253861779	0.0722217716	-0.0137807578	0.088137076	0.048831172199999995	-0.0042398528999999996	-0.056115697	-0.0921729699	0.0	0.0	-0.157605	0.00978802	0.0100342	0.000187391	7.21988e-05	-0.00166802
3.184842960609964	1.6348363044555212	1.1310807954674758	1.00541317	16.57138824	0.90803003	0.13318335999999997	0.0212697475	0.0469631079	0.1008741808	-0.0766527983	0.011176486299999998	0.054615654699999995	0.0359434942	0.0663982909	0.12420862460000001	0.02554697	0.0192321191	0.00712919	0.0872566935	0.045821096799999995	-0.009317478	-0.0616696245	-0.09557922890000001	0.0	0.0	-0.1288	-0.0374529	0.0386611	0.000572215	-0.000113188	-0.00166802
4.7990935766012806	1.7675464495807298	1.6845798354511436	0.94533557	15.58117962	0.91686332	0.08612419999999998	0.0393285944	-0.039870545	-0.026260386400000002	-0.09790046349999999	-0.0266280232	0.005629881800000001	0.0303997187	0.0398082357	0.059824517300000005	-0.0642358423	0.015656039099999998	0.0230408625	0.0863524559	0.042760916600000004	-0.0143721814	-0.0669538864	-0.0983325849	0.0	0.0	-0.142147	0.0165664	0.0522588	0.000521178	-0.000165355	-0.00166802
3.055986076843502	0.5924082310328502	1.358116094629198	1.02938867	16.96655655	1.00253224	0.056416369999999987	0.0432005272	-0.0169958443	-0.0769934748	0.0232305381	0.0465987366	-0.0105044667	-0.0074978749	-0.0856112909	-0.017569851	-0.0730815322	0.008398332199999999	-0.09880094539999999	0.0854246103	0.0396539781	-0.0193915285	-0.07194537599999999	-0.10041422960000002	0.0	0.0	-0.139849	-0.007496069999999999	0.0422942	0.00059813	-0.000290229	-0.00186802
-1.2607045115428137	1.6131088614400475	1.394265038262283	1.08409953	17.86831093	1.0277369	0.07561929000000002	0.037629606600000004	0.1343221289	0.0369882984	0.024089759	0.0757684145	0.006782460600000001	-0.0018431406	0.0021462678	0.044773357400000005	-0.1461299646	0.1304599129	0.061366400099999996	0.08447341050000001	0.0365036785	-0.024363171099999997	-0.07662226679999999	-0.1018099433	0.0	0.0	-0.151977	-0.00631593	0.08324009999999998	0.0007913399999999998	-0.000162314	-0.0019742
2.7076151118224394	0.9614097766300066	0.675608025846782	1.1701268	19.28622627	1.04305613	0.07689477999999998	0.039224124	0.016867717	0.0455330367	-0.10428134480000001	-0.0752097721	-0.0960671298	0.0098209286	0.0504318907	0.1064957789	0.0241531923	-0.0886802003	0.039013345899999996	0.0834991166	0.033313462599999996	-0.029274878900000002	-0.0809641079	-0.10251019189999999	0.0	0.0	-0.171688	0.0143804	0.0832547	0.000582149	-0.00029023	-0.00236655
2.1096028169295638	0.2662634361723587	1.0728470461620836	1.08265388	17.84448433	0.98294181	0.03774020000000001	0.0389009388	-0.023330735099999996	-0.10827691140000001	0.0008964460000000001	0.0689622203	0.0867314332	-0.0626492594	-0.045676647599999995	0.023596449	-0.056331636399999996	-0.1036368666	-0.0211814442	0.0825019948	0.030086819	-0.0341145687	-0.0849519136	-0.10251019189999999	0.0	0.0	-0.181544	-0.011473	0.0832491	0.000549345	-0.00029023	-0.00237425
0.5525335010351746	-0.1375151594128433	0.7524325071255973	1.05998194	17.4708004	0.89237458	0.06169805	0.045348342400000005	0.0487407989	-0.0146165069	0.0388562534	0.0980064426	-0.0626154958	-0.09675806519999999	-0.0876767877	0.0099330147	0.0363649584	0.0966505482	-0.079942506	0.08148231780000001	0.0268272759	-0.0388703345	-0.08856824619999999	-0.1018099433	0.0	0.0	-0.187844	0.0300279	0.083252	0.00069141	-0.00029023	-0.00251007
0.7335766805151519	1.1225531772720303	0.4787154279939732	1.01049626	16.65516853	0.87440646	0.10401820000000002	0.0566859221	0.0520156767	0.08600199859999999	-0.029663571	-0.00037985849999999996	0.033596386299999996	-0.0408383829	0.0254811353	0.0569237175	0.0607938018	0.031004803799999998	-0.094623285	0.0804403643	0.0235383975	-0.043530476900000004	-0.0917972923	-0.10041422960000002	0.0	0.0	-0.174082	-0.0250683	0.111621	0.00069141	-0.00029023	-0.00237425
5.378877730469641	1.8639878098131228	0.7302328304182615	0.98783726	16.28170013	0.85572433	0.08515169000000003	0.0705556752	-0.05986938309999999	-0.011954645600000001	-0.0947992652	-0.08385819530000001	-0.0112271423	0.0021041759	0.0871696933	0.07053117	-0.028770177	-0.0038535514000000003	0.029605809900000002	0.0793764193	0.0202237803	-0.0480835316	-0.0946249323	-0.0983325849	0.0	0.0	-0.195584	0.00923959	0.0945027	0.00061293	-0.00029023	-0.00254024
3.8656014737856816	1.2448466126695663	1.4799056912888129	0.95219696	15.69427013	0.92092383	0.029800809999999994	0.0756065025	-0.060913181399999995	-0.08735907359999999	0.0195160482	0.0202002978	-0.0410539195	-0.0202448982	0.029857066800000002	-0.0388015564	-0.17071305539999998	-0.0894683523	-0.040136807999999996	0.0782907735	0.0168870486	-0.052518297900000004	-0.09703880150000001	-0.09557922890000001	0.0	0.0	-0.204764	0.0115471	0.0921809	0.00069141	-0.00029023	-0.00278159
-0.06573214495820401	1.6963022254043492	0.8771030221418641	0.92353892	15.22192383	0.85032815	0.016233949999999987	0.0717536709	0.008158291	0.0157854294	0.0789445266	0.08641671669999999	-0.0418881611	-0.016151921399999998	0.003874624	-0.038334752799999997	-0.137392559	0.0445818003	-0.1137363991	0.07718372379999999	0.013531851299999998	-0.0568238659	-0.0990283447	-0.0921729699	0.0	0.0	-0.207309	0.0116134	0.0921736	0.000856647	-0.00029023	-0.00267452
2.3196714384802766	1.345714004186238	-0.4229178540604415	0.95505702	15.74141026	0.84176755	0.07968615000000001	0.0724943892	-0.0036539277	0.0417716303	-0.0201838206	-0.050813471299999996	-0.0277669142	-0.0309784777	0.0845261582	0.028864385899999997	-0.1286006417	0.01619786	0.1084670769	0.0760555728	0.010161857	-0.0609896438	-0.1005848622	-0.088137076	0.0	0.0	-0.203056	0.0116214	0.132729	0.00104252	-0.000688152	-0.00278812
-0.4842378589400211	-0.2450277445353535	-1.1860900497486075	1.12380683	18.52277374	0.98095959	0.09062760000000003	0.0617098579	-0.046347468200000005	-0.1292812326	0.0088468308	-0.1015102862	0.0317997137	-0.09135128890000001	-0.0152309431	-0.043379216799999995	-0.0066879498	-0.18293097530000002	-0.08379396389999999	0.074906629	0.006780750899999999	-0.0650053833	-0.1017015476	-0.0834991166	0.0	0.0	-0.225198	0.00648065	0.105668	0.000911485	-0.00029023	-0.00298484
-4.483620842872948	-0.9127963622557592	-1.2801768057880625	1.12329555	18.51434708	0.96207047	0.07083901000000001	0.0467027727	0.1097288693	-0.097924866	0.1082332116	-0.012872613	0.0036171866	-0.1535593419	-0.07290791049999999	-0.0445455254	0.0434995063	0.0019436771	-0.0221385833	0.0737372065	0.0033922301	-0.0688612056	-0.1023735181	-0.0782907735	0.0	0.0	-0.237598	0.00380739	0.129521	0.00128746	-0.00029023	-0.00324712
-2.8041745447494457	0.21417480060942207	-0.7979200848781982	1.06697881	17.58612442	0.91906089	0.06769386000000004	0.0449843514	0.09646607900000001	0.0670191142	-0.007433980400000001	-0.0806843584	-0.0544338193	-0.0972256262	0.0440187799	0.0384261495	0.11934968609999999	0.0113993233	0.038786731	0.072547625	-0.0	-0.072547625	-0.1025978352	-0.072547625	0.0	0.0	-0.256782	0.0191407	0.136057	0.00103773	-0.000465611	-0.00335482
1.7787845061289185	1.1252763670503765	0.7773197229629925	1.0080539	16.61491394	0.88736367	0.06029654000000004	0.0508897795	-0.021338214100000003	-0.0309970089	-0.015520263400000001	-0.067344026	0.0166936538	-0.0674871011	0.0499570479	-0.0068770864	0.0635893929	-0.0025508438	-0.10440519890000001	0.0713382097	-0.0033922301	-0.0760555728	-0.1023735181	-0.06630890269999999	0.0	0.0	-0.236536	0.00580371	0.135984	0.00128746	-0.00029023	-0.00324712
-0.280093999513217	0.7855995570674216	1.8506608351133988	0.85107148	14.02750301	0.8572768	0.06773658999999999	0.0592551546	-0.0474473316	-0.08550723519999999	0.070078051	-0.0011127905	-0.0034322172999999997	-0.06328124	0.0029823435	-0.0642241348	-0.0627259635	0.0508263132	0.1009981226	0.0701092912	-0.006780750899999999	-0.0793764193	-0.1017015476	-0.059617223399999995	0.0	0.0	-0.236245	0.0254154	0.119212	0.000864052	-0.00029023	-0.00304929
-0.979192528823814	2.543448678644552	3.656895966652515	1.05000758	17.30640221	1.00673342	0.07042186999999997	0.0616520433	0.023868654399999998	0.0904074434	0.1030886639	0.079102055	-0.018708609299999998	0.0201323066	0.0613605987	-0.0732401778	-0.1265352083	0.1009874376	-0.2361685776	0.0688612056	-0.010161857	-0.0825019948	-0.1005848622	-0.052518297900000004	0.0	0.0	-0.256285	0.00360943	0.12493000000000003	0.0011233800000000002	-0.00029023	-0.00324712
5.64129622425967	3.5727020919998216	4.582718630330411	1.05615008	17.40764236	0.94349915	0.07595566499999999	0.07326407530000001	-0.12011974480000001	0.1520967874	-0.010928393799999998	0.1123391666	0.029894425099999997	0.08400709710000001	0.1810175444	-0.016144183500000003	-0.14883410730000002	0.1291922067	0.0194618077	0.06759429389999999	-0.013531851299999998	-0.0854246103	-0.0990283447	-0.0450606192	0.0	0.0	-0.24508	0.0126731	0.11907	0.00136883	-4.02301e-05	-0.00374821
8.098919940430848	2.6619506741785264	3.457400696024717	1.08213282	17.83589554	0.9842124	0.114778695	0.0723185308	-0.2371531416	-0.0142621778	-0.0282988096	0.1033045408	0.010931084099999998	0.028864015	0.0785340455	-0.1066897644	-0.2026913216	-0.0096280027	-0.0733007171	0.06630890269999999	-0.0168870486	-0.088137076	-0.09703880150000001	-0.0372951309	0.0	0.0	-0.24611	0.0263653	0.172601	0.00118174	-0.00036644	-0.003331
2.494559751404743	1.664128399022465	2.2629824487944763	1.11472583	18.37309837	0.91221595	0.04176872999999999	0.06926687849999999	-0.0904425153	0.09190766480000001	0.0433556067	0.0884907145	-0.014909298	-0.0152443209	0.0781256904	-0.0512615335	-0.1128744032	0.0303793942	0.028466774	0.0650053833	-0.0202237803	-0.0906327191	-0.0946249323	-0.029274878900000002	0.0	0.0	-0.243069	0.00548657	0.170583	0.00140359	-0.00029023	-0.00334956
6.008924254735731	3.0130751399527447	0.9007609356930776	1.15245163	18.99490166	0.90978402	0.10747572999999996	0.0596222072	-0.1694946429	0.0676754069	-0.0716644717	-0.0765833621	-0.021518812000000002	0.050289605	0.17061120719999998	0.0266679218	-0.0052420603	-0.0588102617	0.0610397693	0.063684092	-0.0235383975	-0.0929054001	-0.0917972923	-0.021054649900000003	0.0	0.0	-0.244899	0.0259855	0.229291	0.00109296	-0.000497266	-0.00333845
