onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	8.95	1	1	1.536
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	-15.57	2	1	1.906
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-25.36	4	0	1.21
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	-1.78	3	0	1.443
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	-10.94	4	0	1.724
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	-14.73	3	0	1.62
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	22.32	4	0	1.2819999999999998
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	-7.78	3	0	1.7480000000000002
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	6.32	1	1	1.659
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	5.06	3	0	1.9240000000000002
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	14.74	2	1	2.501
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	-14.94	4	0	1.4280000000000002
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	-5.89	2	1	2.145
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	-8.73	0	-1	0.0
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	-9.78	3	0	0.001
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-19.15	4	0	1.661
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	-14.52	4	0	1.156
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	-0.31	3	0	1.39
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	-10.1	4	0	2.004
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	2.74	1	1	1.3730000000000002
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	-6.2	3	0	1.6669999999999998
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	5.9	3	0	1.942
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	4.53	1	1	1.317
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	18.11	1	1	1.014
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	-0.52	3	0	1.767
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-20.94	4	0	2.551
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-16.73	4	0	1.3019999999999998
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	-9.15	3	0	2.2640000000000002
150.0	3	parametric gain	n/a	0.1806	n/a	32	15	-1.15	0	-1	0.0
154.0	3	parametric gain	n/a	0.2806	n/a	36	15	2.85	2	1	0.001
162.0	3	parametric gain	n/a	0.2806	n/a	36	18	-3.78	2	1	2.7439999999999998
166.0	3	parametric gain	n/a	-0.3194	n/a	12	18	-27.78	4	0	1.168
176.0	3	parametric gain	n/a	-0.1194	n/a	20	9	0.11	1	1	1.232
180.0	3	parametric gain	n/a	-0.2194	n/a	16	8	-1.68	3	0	2.271
184.0	3	parametric gain	n/a	-0.3194	n/a	12	20	-32.2	4	0	1.975
194.0	3	parametric gain	n/a	-0.0694	n/a	22	19	-19.99	4	0	1.569
200.0	3	parametric gain	n/a	0.2806	n/a	36	9	16.11	1	1	2.673
204.0	3	parametric gain	n/a	0.0306	n/a	26	6	12.74	2	1	1.615
208.0	3	parametric gain	n/a	0.1306	n/a	30	5	18.95	1	1	1.288
212.0	3	parametric gain	n/a	0.2806	n/a	36	7	20.53	1	1	1.455
216.0	3	parametric gain	n/a	-0.1694	n/a	18	10	-4.1	3	0	1.911
220.0	3	parametric gain	n/a	0.1306	n/a	30	9	10.11	1	1	1.383
226.0	3	parametric gain	n/a	0.1306	n/a	30	12	3.48	3	0	2.705
236.0	3	parametric gain	n/a	-0.2694	n/a	14	8	-3.68	0	-1	0.0
240.0	3	parametric gain	n/a	-0.1194	n/a	20	19	-21.99	3	0	0.001
244.0	3	parametric gain	n/a	0.0806	n/a	28	14	-2.94	0	-1	0.0
250.0	3	parametric gain	n/a	-0.2194	n/a	16	17	-21.57	3	0	0.001
258.0	3	parametric gain	n/a	0.0306	n/a	26	8	8.32	1	1	1.834
262.0	3	parametric gain	n/a	-0.3694	n/a	10	17	-27.57	0	-1	0.0
274.0	3	parametric gain	n/a	-0.3194	n/a	12	5	0.95	4	0	0.001
282.0	3	parametric gain	n/a	0.3806	n/a	40	6	26.74	1	1	1.1059999999999999
286.0	3	parametric gain	n/a	0.2806	n/a	36	13	7.27	2	1	1.49
294.0	3	parametric gain	n/a	-0.3694	n/a	10	9	-9.89	4	0	1.7630000000000001
298.0	3	parametric gain	n/a	0.2306	n/a	34	18	-5.78	0	-1	0.0
304.0	3	parametric gain	n/a	0.1306	n/a	30	15	-3.15	3	0	0.001
316.0	3	parametric gain	n/a	-0.1694	n/a	18	9	-1.89	3	0	2.938
322.0	3	parametric gain	n/a	0.0306	n/a	26	20	-18.2	4	0	2.108
326.0	3	parametric gain	n/a	0.2806	n/a	36	20	-8.2	4	0	2.002
330.0	3	parametric gain	n/a	-0.0694	n/a	22	15	-11.15	4	0	2.611
334.0	3	parametric gain	n/a	0.3306	n/a	38	8	20.32	1	1	2.419
342.0	3	parametric gain	n/a	0.0806	n/a	28	16	-7.36	4	0	2.325
348.0	3	parametric gain	n/a	0.2306	n/a	34	12	7.48	3	0	2.676
358.0	3	parametric gain	n/a	0.0806	n/a	28	15	-5.15	3	0	2.8289999999999997
