onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-13.15	0	-1	0.0
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	-8.52	0	-1	0.0
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-23.15	0	-1	0.0
18.0	3	parametric gain	n/a	0.211	n/a	34	16	-1.36	0	-1	0.0
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	6.95	0	-1	0.0
28.0	3	parametric gain	n/a	0.011	n/a	26	13	-2.73	1	1	0.001
38.0	3	parametric gain	n/a	0.161	n/a	32	17	-5.57	0	-1	0.0
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	4.95	0	-1	0.0
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	6.53	0	-1	0.0
52.0	3	parametric gain	n/a	0.261	n/a	36	8	18.32	0	-1	0.0
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	-6.1	0	-1	0.0
62.0	3	parametric gain	n/a	0.111	n/a	30	13	1.27	0	-1	0.0
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-23.57	0	-1	0.0
78.0	3	parametric gain	n/a	0.061	n/a	28	19	-13.99	0	-1	0.0
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-30.2	0	-1	0.0
86.0	3	parametric gain	n/a	0.011	n/a	26	16	-9.36	0	-1	0.0
90.0	3	parametric gain	n/a	0.361	n/a	40	5	28.95	0	-1	0.0
94.0	3	parametric gain	n/a	0.061	n/a	28	12	1.48	0	-1	0.0
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-15.36	0	-1	0.0
102.0	3	parametric gain	n/a	0.011	n/a	26	5	14.95	0	-1	0.0
106.0	3	parametric gain	n/a	0.161	n/a	32	20	-12.2	0	-1	0.0
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-19.57	0	-1	0.0
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	6.74	0	-1	0.0
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-19.78	0	-1	0.0
126.0	3	parametric gain	n/a	0.361	n/a	40	7	24.53	0	-1	0.0
130.0	3	parametric gain	n/a	0.261	n/a	36	6	22.74	0	-1	0.0
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-28.2	0	-1	0.0
140.0	3	parametric gain	n/a	0.361	n/a	40	15	6.85	0	-1	0.0
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	-3.26	0	-1	0.0
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-21.15	0	-1	0.0
160.0	3	parametric gain	n/a	0.211	n/a	34	17	-3.57	0	-1	0.0
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-12.94	0	-1	0.0
170.0	3	parametric gain	n/a	0.361	n/a	40	13	11.27	0	-1	0.0
174.0	3	parametric gain	n/a	0.161	n/a	32	19	-9.99	0	-1	0.0
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-12.52	0	-1	0.0
182.0	3	parametric gain	n/a	0.161	n/a	32	10	9.9	0	-1	0.0
192.0	3	parametric gain	n/a	0.261	n/a	36	17	-1.57	0	-1	0.0
202.0	3	parametric gain	n/a	0.061	n/a	28	13	-0.73	0	-1	0.0
208.0	3	parametric gain	n/a	0.211	n/a	34	13	5.27	0	-1	0.0
212.0	3	parametric gain	n/a	0.311	n/a	38	14	7.06	0	-1	0.0
220.0	3	parametric gain	n/a	0.161	n/a	32	11	7.69	0	-1	0.0
224.0	3	parametric gain	n/a	0.161	n/a	32	9	12.11	0	-1	0.0
234.0	3	parametric gain	n/a	0.111	n/a	30	16	-5.36	0	-1	0.0
238.0	3	parametric gain	n/a	0.211	n/a	34	10	11.9	0	-1	0.0
246.0	3	parametric gain	n/a	-0.189	n/a	18	8	0.32	0	-1	0.0
250.0	3	parametric gain	n/a	0.211	n/a	34	20	-10.2	0	-1	0.0
256.0	3	parametric gain	n/a	0.161	n/a	32	16	-3.36	0	-1	0.0
260.0	3	parametric gain	n/a	-0.039	n/a	24	12	-2.52	0	-1	0.0
266.0	3	parametric gain	n/a	0.311	n/a	38	12	11.48	0	-1	0.0
272.0	3	parametric gain	n/a	0.311	n/a	38	10	15.9	0	-1	0.0
280.0	3	parametric gain	n/a	-0.039	n/a	24	7	8.53	0	-1	0.0
284.0	3	parametric gain	n/a	-0.239	n/a	16	13	-12.73	0	-1	0.0
296.0	3	parametric gain	n/a	0.261	n/a	36	19	-5.99	0	-1	0.0
310.0	3	parametric gain	n/a	0.161	n/a	32	5	20.95	2	1	0.001
316.0	3	parametric gain	n/a	0.211	n/a	34	9	14.11	1	1	2.138
320.0	3	parametric gain	n/a	0.061	n/a	28	7	12.53	1	1	1.672
324.0	3	parametric gain	n/a	-0.039	n/a	24	13	-4.73	0	-1	0.0
330.0	3	parametric gain	n/a	0.311	n/a	38	5	26.95	1	1	1.474
