onset	duration	onset_sample	stim_type	trigger	stim_file
22.6645	0	24931	Unfamiliar	13	meg/u046.bmp
25.7209	0	28293	Unfamiliar	14	meg/u046.bmp
28.9618	0	31858	Unfamiliar	13	meg/u022.bmp
32.27	0	35497	Famous	5	meg/f133.bmp
35.5609	0	39117	Famous	6	meg/f133.bmp
38.5673	0	42424	Famous	5	meg/f035.bmp
41.7082	0	45879	Unfamiliar	13	meg/u150.bmp
44.8318	0	49315	Famous	5	meg/f072.bmp
48.1227	0	52935	Scrambled	17	meg/s058.bmp
51.28	0	56408	Unfamiliar	15	meg/u022.bmp
54.5045	0	59955	Scrambled	17	meg/s055.bmp
57.7955	0	63575	Famous	5	meg/f105.bmp
61.0364	0	67140	Famous	6	meg/f105.bmp
64.2436	0	70668	Famous	7	meg/f035.bmp
67.3509	0	74086	Scrambled	17	meg/s040.bmp
70.6082	0	77669	Unfamiliar	15	meg/u150.bmp
73.8655	0	81252	Unfamiliar	13	meg/u059.bmp
76.9391	0	84633	Unfamiliar	14	meg/u059.bmp
80.0464	0	88051	Famous	7	meg/f072.bmp
83.1536	0	91469	Scrambled	17	meg/s051.bmp
86.1773	0	94795	Scrambled	18	meg/s051.bmp
89.3182	0	98250	Scrambled	19	meg/s058.bmp
92.4755	0	101723	Scrambled	17	meg/s064.bmp
95.6491	0	105214	Scrambled	19	meg/s055.bmp
98.8064	0	108687	Famous	5	meg/f038.bmp
102.131	0	112344	Scrambled	17	meg/s118.bmp
105.255	0	115781	Scrambled	18	meg/s118.bmp
108.462	0	119308	Scrambled	19	meg/s040.bmp
111.636	0	122800	Unfamiliar	13	meg/u037.bmp
114.776	0	126254	Unfamiliar	14	meg/u037.bmp
118.035	0	129838	Famous	5	meg/f067.bmp
121.158	0	133274	Unfamiliar	13	meg/u119.bmp
124.415	0	136857	Unfamiliar	14	meg/u119.bmp
130.614	0	143675	Unfamiliar	13	meg/u073.bmp
133.837	0	147221	Famous	7	meg/f038.bmp
136.995	0	150694	Famous	5	meg/f122.bmp
140.168	0	154185	Famous	6	meg/f122.bmp
143.225	0	157548	Scrambled	17	meg/s023.bmp
146.45	0	161095	Scrambled	18	meg/s023.bmp
149.64	0	164604	Scrambled	17	meg/s132.bmp
152.781	0	168059	Scrambled	18	meg/s132.bmp
155.905	0	171495	Famous	7	meg/f067.bmp
159.095	0	175005	Famous	5	meg/f107.bmp
162.169	0	178386	Famous	6	meg/f107.bmp
165.395	0	181934	Famous	5	meg/f120.bmp
168.467	0	185314	Unfamiliar	15	meg/u073.bmp
171.708	0	188879	Unfamiliar	13	meg/u085.bmp
174.899	0	192389	Unfamiliar	13	meg/u044.bmp
177.973	0	195770	Scrambled	17	meg/s147.bmp
181.096	0	199206	Scrambled	17	meg/s043.bmp
184.17	0	202587	Scrambled	18	meg/s043.bmp
187.377	0	206115	Scrambled	17	meg/s047.bmp
190.501	0	209551	Scrambled	18	meg/s047.bmp
193.775	0	213153	Famous	7	meg/f120.bmp
196.866	0	216553	Scrambled	17	meg/s072.bmp
200.006	0	220007	Unfamiliar	15	meg/u085.bmp
203.03	0	223333	Unfamiliar	13	meg/u058.bmp
206.104	0	226714	Unfamiliar	15	meg/u044.bmp
209.412	0	230353	Unfamiliar	13	meg/u130.bmp
212.585	0	233844	Scrambled	19	meg/s147.bmp
215.726	0	237299	Scrambled	17	meg/s104.bmp
218.85	0	240735	Scrambled	17	meg/s138.bmp
222.107	0	244318	Famous	5	meg/f119.bmp
225.348	0	247883	Scrambled	19	meg/s072.bmp
228.505	0	251356	Unfamiliar	13	meg/u012.bmp
231.564	0	254720	Unfamiliar	14	meg/u012.bmp
234.804	0	258284	Unfamiliar	15	meg/u058.bmp
238.027	0	261830	Famous	5	meg/f145.bmp
241.218	0	265340	Unfamiliar	15	meg/u130.bmp
244.359	0	268795	Famous	5	meg/f028.bmp
247.466	0	272213	Famous	6	meg/f028.bmp
250.606	0	275667	Scrambled	19	meg/s104.bmp
253.764	0	279140	Famous	5	meg/f082.bmp
257.021	0	282723	Famous	6	meg/f082.bmp
260.195	0	286215	Scrambled	19	meg/s138.bmp
263.253	0	289578	Scrambled	17	meg/s070.bmp
266.309	0	292940	Famous	7	meg/f119.bmp
269.584	0	296542	Unfamiliar	13	meg/u040.bmp
272.808	0	300089	Unfamiliar	14	meg/u040.bmp
275.948	0	303543	Unfamiliar	13	meg/u091.bmp
279.123	0	307035	Unfamiliar	14	meg/u091.bmp
282.346	0	310581	Famous	7	meg/f145.bmp
285.52	0	314072	Unfamiliar	13	meg/u078.bmp
288.595	0	317454	Unfamiliar	14	meg/u078.bmp
291.718	0	320890	Famous	5	meg/f071.bmp
294.775	0	324253	Unfamiliar	13	meg/u014.bmp
297.999	0	327799	Unfamiliar	14	meg/u014.bmp
301.074	0	331181	Scrambled	19	meg/s070.bmp
304.146	0	334561	Famous	5	meg/f136.bmp
307.337	0	338071	Scrambled	17	meg/s025.bmp
310.495	0	341544	Scrambled	18	meg/s025.bmp
313.669	0	345036	Scrambled	17	meg/s003.bmp
316.743	0	348417	Scrambled	18	meg/s003.bmp
319.9	0	351890	Scrambled	17	meg/s063.bmp
323.057	0	355363	Scrambled	18	meg/s063.bmp
326.047	0	358652	Famous	7	meg/f071.bmp
329.255	0	362180	Scrambled	17	meg/s034.bmp
332.328	0	365561	Famous	5	meg/f143.bmp
335.653	0	369218	Famous	7	meg/f136.bmp
338.76	0	372636	Famous	5	meg/f050.bmp
341.917	0	376109	Unfamiliar	13	meg/u056.bmp
345.075	0	379582	Unfamiliar	14	meg/u056.bmp
348.315	0	383147	Famous	5	meg/f086.bmp
351.506	0	386657	Scrambled	17	meg/s137.bmp
354.513	0	389964	Scrambled	19	meg/s034.bmp
357.62	0	393382	Scrambled	17	meg/s004.bmp
360.694	0	396763	Famous	7	meg/f143.bmp
363.968	0	400365	Famous	5	meg/f089.bmp
367.209	0	403930	Famous	6	meg/f089.bmp
370.45	0	407495	Famous	7	meg/f050.bmp
373.657	0	411023	Unfamiliar	13	meg/u045.bmp
380.088	0	418097	Scrambled	17	meg/s067.bmp
383.145	0	421460	Famous	7	meg/f086.bmp
386.219	0	424841	Famous	5	meg/f005.bmp
389.377	0	428315	Famous	6	meg/f005.bmp
392.584	0	431842	Scrambled	19	meg/s137.bmp
395.875	0	435462	Unfamiliar	13	meg/u015.bmp
398.899	0	438789	Scrambled	19	meg/s004.bmp
402.023	0	442225	Unfamiliar	13	meg/u031.bmp
405.079	0	445587	Unfamiliar	14	meg/u031.bmp
408.204	0	449024	Unfamiliar	13	meg/u007.bmp
411.361	0	452497	Unfamiliar	14	meg/u007.bmp
414.417	0	455859	Unfamiliar	15	meg/u045.bmp
417.475	0	459222	Unfamiliar	13	meg/u148.bmp
420.515	0	462567	Scrambled	17	meg/s105.bmp
423.639	0	466003	Scrambled	18	meg/s105.bmp
426.796	0	469476	Famous	5	meg/f149.bmp
429.904	0	472894	Unfamiliar	15	meg/u015.bmp
432.96	0	476256	Unfamiliar	13	meg/u136.bmp
436.051	0	479656	Unfamiliar	14	meg/u136.bmp
439.308	0	483239	Famous	5	meg/f011.bmp
442.415	0	486657	Unfamiliar	13	meg/u008.bmp
445.473	0	490020	Unfamiliar	15	meg/u148.bmp
448.714	0	493585	Scrambled	17	meg/s027.bmp
451.955	0	497150	Scrambled	17	meg/s026.bmp
455.128	0	500641	Scrambled	18	meg/s026.bmp
458.319	0	504151	Famous	7	meg/f149.bmp
461.543	0	507697	Unfamiliar	13	meg/u086.bmp
464.734	0	511207	Famous	5	meg/f016.bmp
467.991	0	514790	Famous	6	meg/f016.bmp
471.198	0	518318	Famous	7	meg/f011.bmp
474.406	0	521847	Famous	5	meg/f144.bmp
477.614	0	525375	Famous	6	meg/f144.bmp
480.821	0	528903	Unfamiliar	15	meg/u008.bmp
484.095	0	532505	Famous	5	meg/f027.bmp
487.319	0	536051	Famous	6	meg/f027.bmp
490.56	0	539616	Scrambled	19	meg/s027.bmp
