onset	duration	onset_sample	stim_type	trigger	stim_file
24.3782	0	26816	Unfamiliar	13	meg/u061.bmp
27.5518	0	30307	Unfamiliar	14	meg/u061.bmp
30.8264	0	33909	Scrambled	17	meg/s073.bmp
33.95	0	37345	Scrambled	18	meg/s073.bmp
37.1909	0	40910	Famous	5	meg/f090.bmp
40.3309	0	44364	Unfamiliar	13	meg/u103.bmp
43.5555	0	47911	Unfamiliar	14	meg/u103.bmp
46.7627	0	51439	Famous	5	meg/f091.bmp
49.9036	0	54894	Famous	6	meg/f091.bmp
53.0273	0	58330	Scrambled	17	meg/s061.bmp
56.0345	0	61638	Unfamiliar	13	meg/u066.bmp
59.1745	0	65092	Unfamiliar	13	meg/u077.bmp
62.2982	0	68528	Unfamiliar	14	meg/u077.bmp
65.4727	0	72020	Famous	7	meg/f090.bmp
68.6464	0	75511	Scrambled	17	meg/s141.bmp
71.72	0	78892	Famous	5	meg/f017.bmp
74.9445	0	82439	Unfamiliar	13	meg/u125.bmp
78.0845	0	85893	Unfamiliar	14	meg/u125.bmp
81.2255	0	89348	Scrambled	19	meg/s061.bmp
84.3164	0	92748	Famous	5	meg/f055.bmp
87.4236	0	96166	Unfamiliar	15	meg/u066.bmp
90.4973	0	99547	Famous	5	meg/f093.bmp
93.7709	0	103148	Famous	6	meg/f093.bmp
97.0955	0	106805	Famous	5	meg/f024.bmp
100.236	0	110260	Scrambled	19	meg/s141.bmp
103.411	0	113752	Scrambled	17	meg/s145.bmp
106.567	0	117224	Famous	7	meg/f017.bmp
109.758	0	120734	Scrambled	17	meg/s018.bmp
112.932	0	124225	Scrambled	17	meg/s095.bmp
116.24	0	127864	Scrambled	18	meg/s095.bmp
119.246	0	131171	Famous	7	meg/f055.bmp
122.404	0	134644	Famous	5	meg/f040.bmp
125.578	0	138136	Famous	5	meg/f124.bmp
128.885	0	141774	Famous	6	meg/f124.bmp
132.21	0	145431	Famous	7	meg/f024.bmp
135.384	0	148922	Scrambled	17	meg/s081.bmp
138.541	0	152395	Scrambled	19	meg/s145.bmp
141.665	0	155831	Famous	5	meg/f009.bmp
144.789	0	159268	Famous	6	meg/f009.bmp
147.963	0	162759	Scrambled	19	meg/s018.bmp
151.187	0	166306	Unfamiliar	13	meg/u026.bmp
154.461	0	169907	Unfamiliar	13	meg/u090.bmp
157.518	0	173270	Unfamiliar	14	meg/u090.bmp
160.659	0	176725	Famous	7	meg/f040.bmp
163.816	0	180198	Famous	5	meg/f075.bmp
166.873	0	183560	Scrambled	17	meg/s122.bmp
170.164	0	187180	Scrambled	18	meg/s122.bmp
173.405	0	190745	Scrambled	19	meg/s081.bmp
176.512	0	194163	Scrambled	17	meg/s020.bmp
179.82	0	197802	Scrambled	18	meg/s020.bmp
182.994	0	201293	Scrambled	17	meg/s074.bmp
186.301	0	204931	Unfamiliar	15	meg/u026.bmp
189.575	0	208533	Famous	5	meg/f013.bmp
192.599	0	211859	Famous	5	meg/f056.bmp
195.79	0	215369	Famous	6	meg/f056.bmp
198.98	0	218878	Famous	7	meg/f075.bmp
201.987	0	222186	Scrambled	17	meg/s125.bmp
205.078	0	225586	Scrambled	18	meg/s125.bmp
208.285	0	229114	Famous	5	meg/f077.bmp
211.559	0	232715	Famous	5	meg/f104.bmp
214.767	0	236244	Famous	6	meg/f104.bmp
217.975	0	239772	Scrambled	19	meg/s074.bmp
221.148	0	243263	Unfamiliar	13	meg/u041.bmp
224.322	0	246754	Famous	7	meg/f013.bmp
227.53	0	250283	Unfamiliar	13	meg/u098.bmp
230.604	0	253664	Scrambled	17	meg/s102.bmp
233.961	0	257357	Unfamiliar	13	meg/u072.bmp
237.035	0	260738	Unfamiliar	14	meg/u072.bmp
240.159	0	264175	Famous	7	meg/f077.bmp
243.283	0	267611	Scrambled	17	meg/s108.bmp
246.356	0	270992	Scrambled	18	meg/s108.bmp
249.581	0	274539	Unfamiliar	13	meg/u024.bmp
252.687	0	277956	Unfamiliar	15	meg/u041.bmp
255.878	0	281466	Famous	5	meg/f006.bmp
259.004	0	284904	Unfamiliar	15	meg/u098.bmp
262.21	0	288431	Scrambled	17	meg/s098.bmp
265.316	0	291848	Scrambled	18	meg/s098.bmp
268.457	0	295303	Scrambled	19	meg/s102.bmp
271.532	0	298685	Unfamiliar	13	meg/u114.bmp
274.755	0	302231	Unfamiliar	14	meg/u114.bmp
277.979	0	305777	Scrambled	17	meg/s035.bmp
281.103	0	309213	Scrambled	18	meg/s035.bmp
284.311	0	312742	Famous	5	meg/f003.bmp
287.535	0	316288	Unfamiliar	15	meg/u024.bmp
290.725	0	319798	Scrambled	17	meg/s109.bmp
293.865	0	323252	Scrambled	18	meg/s109.bmp
297.124	0	326836	Famous	7	meg/f006.bmp
300.331	0	330364	Scrambled	17	meg/s057.bmp
303.522	0	333874	Scrambled	18	meg/s057.bmp
306.829	0	337512	Scrambled	17	meg/s038.bmp
309.986	0	340985	Famous	5	meg/f081.bmp
313.06	0	344366	Unfamiliar	13	meg/u057.bmp
316.184	0	347802	Unfamiliar	14	meg/u057.bmp
319.258	0	351184	Famous	7	meg/f003.bmp
322.549	0	354804	Scrambled	17	meg/s087.bmp
325.756	0	358332	Scrambled	17	meg/s052.bmp
328.914	0	361805	Unfamiliar	13	meg/u062.bmp
332.071	0	365278	Unfamiliar	14	meg/u062.bmp
335.262	0	368788	Scrambled	19	meg/s038.bmp
338.535	0	372389	Scrambled	17	meg/s077.bmp
341.76	0	375936	Scrambled	18	meg/s077.bmp
344.934	0	379427	Famous	7	meg/f081.bmp
348.025	0	382827	Unfamiliar	13	meg/u132.bmp
351.165	0	386281	Unfamiliar	14	meg/u132.bmp
354.355	0	389791	Unfamiliar	13	meg/u028.bmp
357.329	0	393062	Scrambled	19	meg/s087.bmp
360.419	0	396461	Unfamiliar	13	meg/u067.bmp
363.628	0	399991	Unfamiliar	14	meg/u067.bmp
366.65	0	403315	Scrambled	19	meg/s052.bmp
369.807	0	406788	Famous	5	meg/f121.bmp
372.898	0	410188	Famous	6	meg/f121.bmp
375.955	0	413551	Unfamiliar	13	meg/u035.bmp
379.196	0	417116	Scrambled	17	meg/s088.bmp
382.37	0	420607	Unfamiliar	13	meg/u053.bmp
385.427	0	423970	Unfamiliar	14	meg/u053.bmp
388.718	0	427590	Unfamiliar	15	meg/u028.bmp
391.825	0	431008	Scrambled	17	meg/s117.bmp
394.983	0	434481	Scrambled	18	meg/s117.bmp
398.106	0	437917	Unfamiliar	13	meg/u118.bmp
401.146	0	441261	Famous	5	meg/f099.bmp
404.154	0	444569	Unfamiliar	15	meg/u035.bmp
407.361	0	448097	Famous	5	meg/f148.bmp
410.618	0	451680	Scrambled	19	meg/s088.bmp
413.876	0	455264	Unfamiliar	13	meg/u051.bmp
416.984	0	458682	Famous	5	meg/f032.bmp
420.141	0	462155	Famous	6	meg/f032.bmp
423.331	0	465664	Famous	5	meg/f049.bmp
426.472	0	469119	Unfamiliar	15	meg/u118.bmp
429.562	0	472518	Famous	5	meg/f026.bmp
432.77	0	476047	Famous	7	meg/f099.bmp
435.844	0	479428	Unfamiliar	13	meg/u079.bmp
439.001	0	482901	Famous	7	meg/f148.bmp
442.108	0	486319	Unfamiliar	13	meg/u033.bmp
445.382	0	489920	Unfamiliar	15	meg/u051.bmp
448.589	0	493448	Famous	5	meg/f097.bmp
451.746	0	496921	Famous	6	meg/f097.bmp
454.871	0	500358	Unfamiliar	13	meg/u038.bmp
458.045	0	503849	Famous	7	meg/f049.bmp
461.285	0	507414	Famous	5	meg/f118.bmp
464.526	0	510979	Famous	6	meg/f118.bmp
