onset	duration	onset_sample	stim_type	trigger	stim_file
26.8782	0	29566	Scrambled	17	meg/s032.bmp
30.1018	0	33112	Scrambled	18	meg/s032.bmp
33.3091	0	36640	Famous	5	meg/f025.bmp
36.5336	0	40187	Famous	5	meg/f146.bmp
39.7073	0	43678	Famous	6	meg/f146.bmp
42.8482	0	47133	Unfamiliar	13	meg/u021.bmp
45.9718	0	50569	Unfamiliar	14	meg/u021.bmp
49.1964	0	54116	Famous	5	meg/f080.bmp
52.37	0	57607	Famous	6	meg/f080.bmp
55.6109	0	61172	Famous	5	meg/f131.bmp
58.7009	0	64571	Unfamiliar	13	meg/u129.bmp
61.9918	0	68191	Famous	7	meg/f025.bmp
65.2	0	71720	Scrambled	17	meg/s142.bmp
68.4236	0	75266	Scrambled	17	meg/s080.bmp
71.5809	0	78739	Unfamiliar	13	meg/u105.bmp
74.7218	0	82194	Unfamiliar	14	meg/u105.bmp
77.9455	0	85740	Famous	5	meg/f117.bmp
81.1364	0	89250	Famous	6	meg/f117.bmp
84.1936	0	92613	Famous	7	meg/f131.bmp
87.4009	0	96141	Unfamiliar	13	meg/u144.bmp
90.5245	0	99577	Unfamiliar	15	meg/u129.bmp
93.6155	0	102977	Unfamiliar	13	meg/u147.bmp
96.7055	0	106376	Unfamiliar	14	meg/u147.bmp
99.9627	0	109959	Scrambled	19	meg/s142.bmp
103.104	0	113414	Unfamiliar	13	meg/u063.bmp
106.127	0	116740	Unfamiliar	14	meg/u063.bmp
109.352	0	120287	Scrambled	19	meg/s080.bmp
112.575	0	123833	Unfamiliar	13	meg/u019.bmp
115.633	0	127196	Unfamiliar	14	meg/u019.bmp
118.806	0	130687	Unfamiliar	13	meg/u032.bmp
122.097	0	134307	Unfamiliar	13	meg/u023.bmp
125.288	0	137817	Unfamiliar	14	meg/u023.bmp
128.579	0	141437	Unfamiliar	15	meg/u144.bmp
131.854	0	145039	Scrambled	17	meg/s097.bmp
134.994	0	148493	Scrambled	18	meg/s097.bmp
138.151	0	151966	Unfamiliar	13	meg/u109.bmp
141.208	0	155329	Famous	5	meg/f139.bmp
144.465	0	158912	Famous	6	meg/f139.bmp
147.673	0	162440	Unfamiliar	13	meg/u070.bmp
150.764	0	165840	Unfamiliar	15	meg/u032.bmp
153.987	0	169386	Famous	5	meg/f113.bmp
157.128	0	172841	Scrambled	17	meg/s100.bmp
160.135	0	176149	Famous	5	meg/f039.bmp
163.376	0	179714	Unfamiliar	15	meg/u109.bmp
166.617	0	183279	Scrambled	17	meg/s059.bmp
169.674	0	186641	Famous	5	meg/f070.bmp
172.715	0	189986	Famous	6	meg/f070.bmp
175.955	0	193551	Unfamiliar	15	meg/u070.bmp
179.045	0	196950	Famous	5	meg/f036.bmp
182.085	0	200294	Famous	6	meg/f036.bmp
185.194	0	203713	Famous	7	meg/f113.bmp
188.25	0	207075	Famous	5	meg/f138.bmp
191.307	0	210438	Famous	6	meg/f138.bmp
194.482	0	213930	Scrambled	19	meg/s100.bmp
197.672	0	217439	Unfamiliar	13	meg/u108.bmp
200.795	0	220875	Unfamiliar	14	meg/u108.bmp
203.919	0	224311	Famous	7	meg/f039.bmp
207.026	0	227729	Scrambled	17	meg/s065.bmp
210.167	0	231184	Scrambled	19	meg/s059.bmp
213.391	0	234730	Famous	5	meg/f068.bmp
216.715	0	238387	Famous	6	meg/f068.bmp
220.04	0	242044	Famous	5	meg/f111.bmp
223.197	0	245517	Unfamiliar	13	meg/u113.bmp
226.422	0	249064	Unfamiliar	14	meg/u113.bmp
229.629	0	252592	Scrambled	17	meg/s030.bmp
232.819	0	256101	Unfamiliar	13	meg/u075.bmp
235.86	0	259446	Unfamiliar	14	meg/u075.bmp
239.034	0	262937	Scrambled	19	meg/s065.bmp
242.225	0	266447	Scrambled	17	meg/s110.bmp
245.549	0	270104	Scrambled	18	meg/s110.bmp
248.589	0	273448	Famous	5	meg/f083.bmp
