onset	duration	onset_sample	stim_type	trigger	stim_file
23.6745	0	26042	Famous	5	meg/f141.bmp
26.8973	0	29587	Famous	6	meg/f141.bmp
30.0045	0	33005	Famous	5	meg/f014.bmp
33.0782	0	36386	Unfamiliar	13	meg/u149.bmp
36.3364	0	39970	Unfamiliar	14	meg/u149.bmp
39.3927	0	43332	Scrambled	17	meg/s094.bmp
42.6836	0	46952	Unfamiliar	13	meg/u093.bmp
45.8245	0	50407	Famous	5	meg/f125.bmp
48.9982	0	53898	Famous	5	meg/f109.bmp
52.1391	0	57353	Famous	7	meg/f014.bmp
55.33	0	60863	Famous	5	meg/f010.bmp
58.5036	0	64354	Scrambled	17	meg/s042.bmp
61.5773	0	67735	Scrambled	18	meg/s042.bmp
64.7027	0	71173	Scrambled	19	meg/s094.bmp
68.0091	0	74810	Scrambled	17	meg/s036.bmp
71.2345	0	78358	Scrambled	18	meg/s036.bmp
74.5073	0	81958	Unfamiliar	15	meg/u093.bmp
77.7982	0	85578	Famous	5	meg/f043.bmp
81.0555	0	89161	Famous	7	meg/f125.bmp
84.1973	0	92617	Scrambled	17	meg/s060.bmp
87.4036	0	96144	Scrambled	18	meg/s060.bmp
90.4445	0	99489	Famous	7	meg/f109.bmp
93.6345	0	102998	Scrambled	17	meg/s116.bmp
96.7091	0	106380	Scrambled	18	meg/s116.bmp
99.7991	0	109779	Famous	7	meg/f010.bmp
102.906	0	113197	Famous	5	meg/f021.bmp
105.947	0	116542	Scrambled	17	meg/s113.bmp
109.154	0	120069	Scrambled	18	meg/s113.bmp
112.177	0	123395	Scrambled	17	meg/s012.bmp
115.368	0	126905	Famous	7	meg/f043.bmp
118.559	0	130415	Scrambled	17	meg/s037.bmp
121.649	0	133814	Famous	5	meg/f034.bmp
124.74	0	137214	Famous	6	meg/f034.bmp
128.047	0	140852	Scrambled	17	meg/s049.bmp
131.188	0	144307	Scrambled	18	meg/s049.bmp
134.312	0	147743	Famous	7	meg/f021.bmp
137.403	0	151143	Scrambled	17	meg/s089.bmp
140.576	0	154634	Scrambled	18	meg/s089.bmp
143.65	0	158015	Famous	5	meg/f060.bmp
146.741	0	161415	Famous	6	meg/f060.bmp
149.865	0	164851	Scrambled	19	meg/s012.bmp
152.955	0	168251	Famous	5	meg/f129.bmp
155.995	0	171595	Scrambled	19	meg/s037.bmp
159.085	0	174994	Scrambled	17	meg/s068.bmp
162.311	0	178542	Scrambled	18	meg/s068.bmp
165.551	0	182106	Unfamiliar	13	meg/u092.bmp
168.725	0	185597	Famous	5	meg/f062.bmp
171.999	0	189199	Famous	5	meg/f128.bmp
175.206	0	192727	Scrambled	17	meg/s111.bmp
178.347	0	196182	Scrambled	18	meg/s111.bmp
181.571	0	199728	Famous	7	meg/f129.bmp
184.879	0	203367	Famous	5	meg/f052.bmp
188.086	0	206895	Scrambled	17	meg/s039.bmp
194.485	0	213933	Unfamiliar	15	meg/u092.bmp
197.591	0	217350	Unfamiliar	13	meg/u127.bmp
200.899	0	220989	Famous	7	meg/f062.bmp
204.09	0	224499	Unfamiliar	13	meg/u006.bmp
207.347	0	228082	Unfamiliar	14	meg/u006.bmp
210.505	0	231555	Famous	7	meg/f128.bmp
213.562	0	234918	Unfamiliar	13	meg/u047.bmp
216.903	0	238593	Unfamiliar	13	meg/u124.bmp
220.194	0	242213	Famous	7	meg/f052.bmp
223.217	0	245539	Unfamiliar	13	meg/u049.bmp
226.275	0	248902	Unfamiliar	14	meg/u049.bmp
229.515	0	252466	Scrambled	19	meg/s039.bmp
232.605	0	255866	Unfamiliar	13	meg/u106.bmp
235.729	0	259302	Unfamiliar	14	meg/u106.bmp
