onset	duration	onset_sample	stim_type	trigger	stim_file
36.1091	0	39720	Unfamiliar	13	meg/u099.bmp
39.4173	0	43359	Unfamiliar	14	meg/u099.bmp
42.7255	0	46998	Unfamiliar	13	meg/u027.bmp
45.8318	0	50415	Unfamiliar	14	meg/u027.bmp
49.0564	0	53962	Scrambled	17	meg/s062.bmp
52.3136	0	57545	Unfamiliar	13	meg/u082.bmp
55.5373	0	61091	Unfamiliar	14	meg/u082.bmp
58.6618	0	64528	Unfamiliar	13	meg/u110.bmp
61.7518	0	67927	Unfamiliar	14	meg/u110.bmp
64.9427	0	71437	Scrambled	17	meg/s076.bmp
68.25	0	75075	Scrambled	18	meg/s076.bmp
71.4745	0	78622	Scrambled	17	meg/s022.bmp
74.6655	0	82132	Scrambled	17	meg/s045.bmp
77.7718	0	85549	Scrambled	19	meg/s062.bmp
80.8791	0	88967	Famous	5	meg/f033.bmp
84.1873	0	92606	Unfamiliar	13	meg/u020.bmp
87.2609	0	95987	Unfamiliar	13	meg/u120.bmp
90.4182	0	99460	Unfamiliar	14	meg/u120.bmp
93.6091	0	102970	Scrambled	17	meg/s099.bmp
96.9164	0	106608	Scrambled	19	meg/s022.bmp
99.9736	0	109971	Famous	5	meg/f103.bmp
103.181	0	113499	Scrambled	19	meg/s045.bmp
106.338	0	116972	Famous	5	meg/f001.bmp
109.445	0	120390	Famous	6	meg/f001.bmp
112.653	0	123918	Famous	7	meg/f033.bmp
115.894	0	127483	Unfamiliar	13	meg/u025.bmp
119.202	0	131122	Unfamiliar	15	meg/u020.bmp
122.325	0	134557	Unfamiliar	13	meg/u135.bmp
125.482	0	138030	Famous	5	meg/f061.bmp
128.539	0	141393	Scrambled	19	meg/s099.bmp
131.814	0	144995	Unfamiliar	13	meg/u055.bmp
135.037	0	148541	Unfamiliar	14	meg/u055.bmp
138.095	0	151904	Famous	7	meg/f103.bmp
141.168	0	155285	Scrambled	17	meg/s106.bmp
144.343	0	158777	Scrambled	18	meg/s106.bmp
147.566	0	162323	Famous	5	meg/f076.bmp
150.69	0	165759	Unfamiliar	15	meg/u025.bmp
153.898	0	169288	Scrambled	17	meg/s136.bmp
157.038	0	172742	Scrambled	18	meg/s136.bmp
160.263	0	176289	Unfamiliar	15	meg/u135.bmp
163.604	0	179964	Scrambled	17	meg/s024.bmp
