onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.139	n/a	20	15	-1.25	4	0	1.045
4.0	3	parametric gain	n/a	-0.189	n/a	18	12	1.0	3	0	0.919
8.0	3	parametric gain	n/a	-0.389	n/a	10	15	-11.25	4	0	0.688
18.0	3	parametric gain	n/a	0.211	n/a	34	16	11.33	2	1	1.034
24.0	3	parametric gain	n/a	-0.189	n/a	18	5	10.92	1	1	0.9059999999999999
28.0	3	parametric gain	n/a	0.011	n/a	26	13	7.58	2	1	1.178
38.0	3	parametric gain	n/a	0.161	n/a	32	17	7.92	3	0	1.069
42.0	3	parametric gain	n/a	-0.239	n/a	16	5	8.92	1	1	0.8079999999999999
46.0	3	parametric gain	n/a	-0.089	n/a	22	7	12.08	2	1	0.8
52.0	3	parametric gain	n/a	0.261	n/a	36	8	24.67	2	1	0.987
56.0	3	parametric gain	n/a	-0.239	n/a	16	10	1.83	4	0	0.831
62.0	3	parametric gain	n/a	0.111	n/a	30	13	11.58	2	1	1.087
74.0	3	parametric gain	n/a	-0.289	n/a	14	17	-10.08	4	0	0.893
78.0	3	parametric gain	n/a	0.061	n/a	28	19	1.08	4	0	1.351
82.0	3	parametric gain	n/a	-0.289	n/a	14	20	-14.33	4	0	0.9279999999999999
86.0	3	parametric gain	n/a	0.011	n/a	26	16	3.33	4	0	0.9229999999999999
90.0	3	parametric gain	n/a	0.361	n/a	40	5	32.92	1	1	0.9309999999999999
94.0	3	parametric gain	n/a	0.061	n/a	28	12	11.0	3	0	1.109
98.0	3	parametric gain	n/a	-0.139	n/a	20	16	-2.67	4	0	0.92
102.0	3	parametric gain	n/a	0.011	n/a	26	5	18.92	1	1	0.9209999999999999
106.0	3	parametric gain	n/a	0.161	n/a	32	20	3.67	2	1	1.056
110.0	3	parametric gain	n/a	-0.189	n/a	18	17	-6.08	3	0	0.912
116.0	3	parametric gain	n/a	-0.139	n/a	20	6	11.5	1	1	0.912
120.0	3	parametric gain	n/a	-0.139	n/a	20	18	-5.5	4	0	1.125
126.0	3	parametric gain	n/a	0.361	n/a	40	7	30.08	1	1	0.8370000000000001
130.0	3	parametric gain	n/a	0.261	n/a	36	6	27.5	1	1	0.737
134.0	3	parametric gain	n/a	-0.239	n/a	16	20	-12.33	4	0	0.784
140.0	3	parametric gain	n/a	0.361	n/a	40	15	18.75	1	1	1.115
148.0	3	parametric gain	n/a	-0.389	n/a	10	6	1.5	4	0	0.996
156.0	3	parametric gain	n/a	-0.339	n/a	12	15	-9.25	4	0	1.061
160.0	3	parametric gain	n/a	0.211	n/a	34	17	9.92	1	1	0.9520000000000001
164.0	3	parametric gain	n/a	-0.189	n/a	18	14	-1.83	4	0	0.8490000000000001
170.0	3	parametric gain	n/a	0.361	n/a	40	13	21.58	1	1	1.056
174.0	3	parametric gain	n/a	0.161	n/a	32	19	5.08	2	1	1.294
178.0	3	parametric gain	n/a	-0.289	n/a	14	12	-3.0	4	0	0.865
