onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	3.92	2	1	2.021
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	4.08	1	1	1.43
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	2.5	2	1	1.703
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	0.42	3	0	1.19
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	11.67	1	1	1.3259999999999998
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	-4.67	4	0	1.193
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	22.42	1	1	1.425
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	21.83	1	1	0.9129999999999999
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	14.5	2	1	1.508
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	-4.17	4	0	1.1909999999999998
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	15.5	2	1	2.154
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	8.67	2	1	1.258
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	23.0	2	1	1.138
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	7.83	3	0	1.13
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	9.5	3	0	1.6030000000000002
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	15.33	2	1	1.983
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	1.67	3	0	1.123
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	2.17	4	0	1.179
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	-7.5	4	0	1.018
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-10.92	4	0	1.295
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	9.83	2	1	1.755
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-14.92	4	0	0.8340000000000001
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	15.25	2	1	1.168
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	15.83	2	1	1.162
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	-3.25	4	0	0.9590000000000001
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	12.17	3	0	1.699
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	18.42	2	1	1.392
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	11.08	2	1	2.171
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	-0.17	4	0	1.2
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	22.67	1	1	1.112
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	14.42	2	1	1.331
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	13.58	3	0	1.2790000000000001
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	2.42	4	0	1.266
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	20.08	1	1	0.929
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	-0.42	4	0	1.123
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-12.92	4	0	1.0190000000000001
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	-3.58	4	0	0.828
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-8.42	4	0	0.9470000000000001
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	-0.67	3	0	1.2890000000000001
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-10.67	4	0	0.9
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	13.92	3	0	1.725
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	20.17	2	1	1.092
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	14.92	1	1	1.073
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	-6.67	4	0	0.897
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	26.92	1	1	0.7879999999999999
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-16.92	4	0	0.892
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-8.67	4	0	0.758
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	18.67	1	1	0.89
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	14.17	2	1	1.141
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	10.17	2	1	1.347
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	4.75	2	1	1.1
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-18.33	4	0	0.932
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	24.08	1	1	1.033
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	2.92	2	1	1.518
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	-8.33	4	0	1.051
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	-0.33	3	0	1.3230000000000002
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	28.92	1	1	0.894
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	16.08	2	1	0.893
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	1.92	3	0	1.287
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	-5.25	4	0	1.031
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	11.83	2	1	1.107
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	16.75	1	1	0.9990000000000001
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	10.42	2	1	1.015
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	20.92	2	1	0.903
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-11.5	4	0	0.9670000000000001
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	5.0	2	1	1.023
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	12.75	2	1	1.235
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	19.58	2	1	1.179
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	-1.33	3	0	1.469
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	-0.75	4	0	1.038
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	20.42	2	1	1.339
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	6.92	3	0	1.1909999999999998
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	6.42	3	0	1.004
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-8.92	4	0	1.54
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	10.67	2	1	1.556
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	29.5	1	1	0.919
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	0.67	4	0	1.136
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	-1.58	4	0	0.9329999999999999
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	15.0	2	1	1.3419999999999999
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	4.42	3	0	1.004
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	6.17	2	1	1.1440000000000001
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	20.67	1	1	1.023
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	15.92	1	1	0.8959999999999999
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	-4.08	4	0	1.112
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	-2.92	4	0	1.205
