onset	duration	onset_sample	stim_type	trigger	stim_file
24.7891	0	27268	Unfamiliar	13	meg/u025.bmp
27.98	0	30778	Unfamiliar	14	meg/u025.bmp
31.1709	0	34288	Scrambled	17	meg/s146.bmp
34.3609	0	37797	Scrambled	18	meg/s146.bmp
37.4682	0	41215	Scrambled	17	meg/s143.bmp
40.7591	0	44835	Scrambled	18	meg/s143.bmp
44.0009	0	48401	Scrambled	17	meg/s087.bmp
46.9909	0	51690	Scrambled	17	meg/s114.bmp
50.2982	0	55328	Famous	5	meg/f098.bmp
53.4727	0	58820	Scrambled	17	meg/s090.bmp
56.6464	0	62311	Scrambled	17	meg/s068.bmp
59.87	0	65857	Famous	5	meg/f070.bmp
63.0445	0	69349	Famous	6	meg/f070.bmp
66.2018	0	72822	Scrambled	19	meg/s087.bmp
69.2255	0	76148	Scrambled	17	meg/s124.bmp
72.4655	0	79712	Scrambled	18	meg/s124.bmp
75.5564	0	83112	Scrambled	19	meg/s114.bmp
78.7636	0	86640	Famous	5	meg/f134.bmp
81.8209	0	90003	Famous	6	meg/f134.bmp
84.9782	0	93476	Famous	7	meg/f098.bmp
88.0682	0	96875	Scrambled	17	meg/s148.bmp
91.1418	0	100256	Scrambled	19	meg/s090.bmp
94.2327	0	103656	Unfamiliar	13	meg/u136.bmp
97.4573	0	107203	Scrambled	19	meg/s068.bmp
100.531	0	110584	Unfamiliar	13	meg/u053.bmp
103.671	0	114038	Scrambled	17	meg/s082.bmp
107.012	0	117713	Scrambled	18	meg/s082.bmp
110.153	0	121168	Unfamiliar	13	meg/u002.bmp
113.26	0	124586	Unfamiliar	14	meg/u002.bmp
116.384	0	128022	Unfamiliar	13	meg/u058.bmp
119.441	0	131385	Scrambled	19	meg/s148.bmp
122.565	0	134821	Unfamiliar	13	meg/u013.bmp
125.805	0	138386	Unfamiliar	15	meg/u136.bmp
128.946	0	141841	Famous	5	meg/f003.bmp
132.07	0	145277	Unfamiliar	15	meg/u053.bmp
135.244	0	148768	Scrambled	17	meg/s086.bmp
138.485	0	152333	Famous	5	meg/f043.bmp
141.825	0	156008	Famous	6	meg/f043.bmp
144.866	0	159353	Unfamiliar	13	meg/u014.bmp
148.14	0	162954	Unfamiliar	15	meg/u058.bmp
151.315	0	166446	Famous	5	meg/f110.bmp
154.472	0	169919	Famous	6	meg/f110.bmp
157.579	0	173337	Unfamiliar	15	meg/u013.bmp
160.686	0	176755	Scrambled	17	meg/s032.bmp
163.793	0	180172	Scrambled	18	meg/s032.bmp
167.034	0	183737	Famous	7	meg/f003.bmp
170.208	0	187229	Famous	5	meg/f030.bmp
173.499	0	190849	Famous	6	meg/f030.bmp
176.723	0	194395	Scrambled	19	meg/s086.bmp
179.83	0	197813	Scrambled	17	meg/s069.bmp
182.971	0	201268	Scrambled	18	meg/s069.bmp
186.328	0	204961	Scrambled	17	meg/s096.bmp
189.47	0	208417	Unfamiliar	15	meg/u014.bmp
192.543	0	211797	Famous	5	meg/f009.bmp
195.65	0	215215	Famous	6	meg/f009.bmp
198.975	0	218872	Famous	5	meg/f100.bmp
202.315	0	222547	Unfamiliar	13	meg/u030.bmp
205.539	0	226093	Famous	5	meg/f111.bmp
