onset	duration	onset_sample	stim_type	trigger	stim_file
23.9691	0	26366	Famous	5	meg/f140.bmp
27.1773	0	29895	Famous	6	meg/f140.bmp
30.3845	0	33423	Scrambled	17	meg/s064.bmp
33.5418	0	36896	Scrambled	18	meg/s064.bmp
36.7155	0	40387	Scrambled	17	meg/s092.bmp
39.8727	0	43860	Scrambled	18	meg/s092.bmp
43.03	0	47333	Unfamiliar	13	meg/u041.bmp
46.1873	0	50806	Unfamiliar	14	meg/u041.bmp
49.4282	0	54371	Unfamiliar	13	meg/u099.bmp
52.7027	0	57973	Unfamiliar	13	meg/u031.bmp
55.8764	0	61464	Famous	5	meg/f071.bmp
58.9	0	64790	Famous	5	meg/f018.bmp
62.1573	0	68373	Famous	6	meg/f018.bmp
65.4655	0	72012	Unfamiliar	13	meg/u035.bmp
68.7564	0	75632	Unfamiliar	14	meg/u035.bmp
71.98	0	79178	Unfamiliar	13	meg/u039.bmp
75.2709	0	82798	Unfamiliar	15	meg/u099.bmp
78.5618	0	86418	Scrambled	17	meg/s013.bmp
81.7691	0	89946	Scrambled	18	meg/s013.bmp
85.06	0	93566	Unfamiliar	15	meg/u031.bmp
88.1173	0	96929	Famous	5	meg/f079.bmp
91.3082	0	100439	Famous	7	meg/f071.bmp
94.5155	0	103967	Unfamiliar	13	meg/u045.bmp
97.6391	0	107403	Scrambled	17	meg/s112.bmp
100.83	0	110913	Unfamiliar	13	meg/u087.bmp
104.004	0	114404	Unfamiliar	15	meg/u039.bmp
107.128	0	117841	Famous	5	meg/f008.bmp
110.369	0	121406	Famous	6	meg/f008.bmp
113.493	0	124842	Famous	5	meg/f129.bmp
116.716	0	128388	Famous	6	meg/f129.bmp
119.79	0	131769	Famous	7	meg/f079.bmp
122.948	0	135243	Famous	5	meg/f088.bmp
126.038	0	138642	Unfamiliar	15	meg/u045.bmp
129.179	0	142097	Unfamiliar	13	meg/u085.bmp
132.336	0	145570	Scrambled	19	meg/s112.bmp
135.51	0	149061	Unfamiliar	13	meg/u027.bmp
138.734	0	152607	Unfamiliar	15	meg/u087.bmp
141.992	0	156191	Famous	5	meg/f050.bmp
145.115	0	159627	Famous	6	meg/f050.bmp
148.239	0	163063	Unfamiliar	13	meg/u129.bmp
151.514	0	166665	Scrambled	17	meg/s117.bmp
154.604	0	170064	Famous	7	meg/f088.bmp
157.778	0	173556	Famous	5	meg/f021.bmp
160.918	0	177010	Famous	6	meg/f021.bmp
164.26	0	180686	Unfamiliar	15	meg/u085.bmp
167.601	0	184361	Unfamiliar	13	meg/u088.bmp
170.675	0	187742	Unfamiliar	14	meg/u088.bmp
173.832	0	191215	Unfamiliar	15	meg/u027.bmp
177.039	0	194743	Scrambled	17	meg/s037.bmp
180.28	0	198308	Famous	5	meg/f060.bmp
183.37	0	201707	Unfamiliar	15	meg/u129.bmp
186.645	0	205309	Famous	5	meg/f019.bmp
189.768	0	208745	Famous	6	meg/f019.bmp
192.993	0	212292	Scrambled	19	meg/s117.bmp
196.083	0	215691	Unfamiliar	13	meg/u060.bmp
199.257	0	219183	Scrambled	17	meg/s065.bmp
202.447	0	222692	Scrambled	18	meg/s065.bmp
205.705	0	226276	Scrambled	17	meg/s136.bmp
208.946	0	229841	Scrambled	19	meg/s037.bmp
212.104	0	233314	Famous	5	meg/f094.bmp
215.094	0	236603	Famous	6	meg/f094.bmp
218.1	0	239910	Famous	7	meg/f060.bmp
221.225	0	243347	Unfamiliar	13	meg/u018.bmp
224.515	0	246967	Unfamiliar	14	meg/u018.bmp
227.756	0	250532	Scrambled	17	meg/s034.bmp
230.78	0	253858	Unfamiliar	15	meg/u060.bmp
233.87	0	257257	Scrambled	17	meg/s110.bmp
237.127	0	260840	Famous	5	meg/f122.bmp
240.302	0	264332	Scrambled	19	meg/s136.bmp
243.292	0	267621	Famous	5	meg/f007.bmp
246.633	0	271296	Famous	6	meg/f007.bmp
249.824	0	274806	Scrambled	17	meg/s107.bmp
252.981	0	278279	Scrambled	17	meg/s133.bmp
256.021	0	281623	Scrambled	18	meg/s133.bmp
259.045	0	284949	Scrambled	19	meg/s034.bmp
262.035	0	288239	Famous	5	meg/f069.bmp
265.159	0	291675	Scrambled	19	meg/s110.bmp
268.215	0	295037	Famous	5	meg/f142.bmp
271.44	0	298584	Famous	7	meg/f122.bmp
274.647	0	302112	Famous	5	meg/f058.bmp
277.838	0	305622	Famous	6	meg/f058.bmp
280.895	0	308985	Famous	5	meg/f144.bmp
284.153	0	312568	Famous	6	meg/f144.bmp
287.294	0	316023	Scrambled	19	meg/s107.bmp
290.384	0	319422	Famous	5	meg/f056.bmp
293.541	0	322895	Famous	6	meg/f056.bmp
296.632	0	326295	Unfamiliar	13	meg/u123.bmp
299.839	0	329823	Famous	7	meg/f069.bmp
302.913	0	333204	Unfamiliar	13	meg/u081.bmp
306.07	0	336677	Unfamiliar	14	meg/u081.bmp
309.244	0	340168	Famous	7	meg/f142.bmp
312.535	0	343788	Unfamiliar	13	meg/u063.bmp
315.792	0	347371	Unfamiliar	14	meg/u063.bmp
319.05	0	350955	Scrambled	17	meg/s149.bmp
322.09	0	354299	Scrambled	18	meg/s149.bmp
325.281	0	357809	Scrambled	17	meg/s088.bmp
328.405	0	361245	Scrambled	17	meg/s084.bmp
331.612	0	364773	Unfamiliar	15	meg/u123.bmp
334.753	0	368228	Scrambled	17	meg/s038.bmp
337.944	0	371738	Scrambled	18	meg/s038.bmp
340.95	0	375045	Unfamiliar	13	meg/u112.bmp
344.125	0	378537	Unfamiliar	14	meg/u112.bmp
347.398	0	382138	Unfamiliar	13	meg/u021.bmp
350.64	0	385704	Famous	5	meg/f059.bmp
353.864	0	389250	Scrambled	19	meg/s088.bmp
357.021	0	392723	Scrambled	17	meg/s081.bmp
360.211	0	396232	Scrambled	19	meg/s084.bmp
363.368	0	399705	Famous	5	meg/f104.bmp
366.543	0	403197	Famous	6	meg/f104.bmp
369.716	0	406688	Unfamiliar	13	meg/u076.bmp
372.724	0	409996	Unfamiliar	14	meg/u076.bmp
375.815	0	413396	Unfamiliar	13	meg/u118.bmp
379.105	0	417015	Unfamiliar	15	meg/u021.bmp
382.178	0	420396	Unfamiliar	13	meg/u149.bmp
385.319	0	423851	Famous	7	meg/f059.bmp
388.595	0	427454	Scrambled	17	meg/s031.bmp
391.867	0	431054	Scrambled	18	meg/s031.bmp
394.858	0	434344	Scrambled	19	meg/s081.bmp
398.065	0	437872	Unfamiliar	13	meg/u096.bmp
401.239	0	441363	Unfamiliar	14	meg/u096.bmp
404.614	0	445075	Scrambled	17	meg/s120.bmp
407.755	0	448530	Scrambled	17	meg/s047.bmp
410.912	0	452003	Scrambled	18	meg/s047.bmp
413.935	0	455329	Unfamiliar	15	meg/u118.bmp
417.243	0	458967	Scrambled	17	meg/s102.bmp
420.484	0	462532	Unfamiliar	15	meg/u149.bmp
423.641	0	466005	Famous	5	meg/f077.bmp
426.715	0	469386	Famous	6	meg/f077.bmp
429.939	0	472933	Unfamiliar	13	meg/u057.bmp
433.179	0	476497	Scrambled	17	meg/s074.bmp
436.32	0	479952	Scrambled	18	meg/s074.bmp
439.444	0	483388	Scrambled	19	meg/s120.bmp
442.685	0	486953	Famous	5	meg/f113.bmp
445.842	0	490426	Scrambled	17	meg/s104.bmp
448.999	0	493899	Scrambled	19	meg/s102.bmp
452.04	0	497244	Unfamiliar	13	meg/u047.bmp
455.23	0	500753	Unfamiliar	14	meg/u047.bmp
458.321	0	504153	Famous	5	meg/f141.bmp
461.578	0	507736	Unfamiliar	15	meg/u057.bmp
464.735	0	511209	Famous	5	meg/f135.bmp
467.876	0	514664	Famous	6	meg/f135.bmp
471.117	0	518229	Unfamiliar	13	meg/u126.bmp
474.307	0	521738	Unfamiliar	14	meg/u126.bmp
477.465	0	525211	Famous	7	meg/f113.bmp
480.488	0	528537	Scrambled	17	meg/s070.bmp
483.645	0	532010	Scrambled	19	meg/s104.bmp
486.87	0	535557	Scrambled	17	meg/s130.bmp
