global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	a_comp_cor_70	a_comp_cor_71	a_comp_cor_72	a_comp_cor_73	a_comp_cor_74	a_comp_cor_75	a_comp_cor_76	a_comp_cor_77	a_comp_cor_78	a_comp_cor_79	a_comp_cor_80	a_comp_cor_81	a_comp_cor_82	a_comp_cor_83	a_comp_cor_84	a_comp_cor_85	a_comp_cor_86	a_comp_cor_87	a_comp_cor_88	a_comp_cor_89	a_comp_cor_90	a_comp_cor_91	a_comp_cor_92	a_comp_cor_93	a_comp_cor_94	a_comp_cor_95	a_comp_cor_96	a_comp_cor_97	a_comp_cor_98	a_comp_cor_99	a_comp_cor_100	a_comp_cor_101	a_comp_cor_102	a_comp_cor_103	a_comp_cor_104	a_comp_cor_105	a_comp_cor_106	a_comp_cor_107	a_comp_cor_108	a_comp_cor_109	a_comp_cor_110	a_comp_cor_111	a_comp_cor_112	a_comp_cor_113	cosine00	cosine01	cosine02	cosine03	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_derivative1_power2	trans_z_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2
526.538267979175	n/a	277242.547646509	n/a	767.422333692097	n/a	n/a	588937.038249424	581.426263390494	n/a	338056.499760232	n/a	585.718146849027	485.552067641419	n/a	n/a	n/a	n/a	0.0070941204	0.1868145934	0.1091324205	0.0403471858	-0.1706059386	0.2728293449	-0.1123592991	0.3982600173	-0.3749820808	0.4861871937	-0.1027456595	0.1305418398	-0.1666186326	0.0410315906	-0.2088539271	0.0500117729	-0.0006057782	0.0494416304	-0.0641044553	0.2013246642	-0.1428375126	0.2204528686	-0.0471359981	0.1407161942	-0.0222852461	0.0583540104	-0.2397894703	0.0768068315	-0.0972988215	0.0103111073	-0.0892041429	0.0476767374	-0.038618812	0.0352771753	-0.1024378716	0.0180942687	-0.0640344789	0.0952100306	-0.0877531046	0.0199720311	0.0009175746	-0.0718441207	0.1396704727	0.165862762	-0.0535351417	-0.0018500384	0.0600003363	-0.0635919376	-0.0101928914	0.0663835077	0.0667877214	-0.079041906	-0.0295427373	-0.0026572389	-0.0362910145	0.1132665397	0.0470923989	-0.056686891	-0.1057797138	-0.167945633	0.1366288193	0.0650710394	-0.1507634643	0.0523174185	0.045409171	0.1381384416	-0.0223121277	0.2099955727	-0.0217351517	0.0902093293	0.029974178	-0.0606501039	0.1486323661	-0.0449178108	0.3321139788	-0.188394033	0.0634529085	0.1127927905	-0.0419254562	0.1474560119	-0.0705901134	0.1374510469	-0.0822345033	0.0364186954	-0.0163160593	0.0743611919	-0.0317449876	0.0111106534	-0.0042267437	0.1117296301	-0.0388541108	0.1667307897	-0.094640464	0.1147413057	-0.1541097417	-0.0268180844	0.1003524412	0.010280068	-0.0383129503	-0.0431578477	0.004097941	0.0096489586	0.0747871552	-0.099877272	0.0832218454	0.0625214704	0.0517703377	-0.0866474331	-0.031585768	-0.1405134675	0.0723368877	0.0154230354	-0.0344653303	-0.1920416512	0.0652679679	0.1105047072	-0.0826552875	-0.0108697496	0.1075430187	0.111798011	0.1117818477	0.1117549107	0.1117172025	-0.0000817589	n/a	n/a	6.68451772921E-09	-0.0609266	n/a	n/a	0.00371205058756	-0.186868	n/a	n/a	0.034919649424	0.00248674	n/a	0.0000061838758276	n/a	-0.000825802	n/a	6.81948943204E-07	n/a	-0.000618688	n/a	n/a	3.82774841344E-07
521.366575892131	-5.17169208704365	271823.106457485	26.7463990431899	746.083382300515	-21.3389513915818	455.350846492289	556640.413344977	580.641792698829	-0.784470691665547	337144.89142851	0.615394266082221	584.853038472204	482.142763859733	1.339381	31.610043	0.1977965604	0.11198	-0.0058393028	0.0407788436	0.0080784127	0.0100979095	-0.3090849726	-0.0270734137	0.03081489	0.2248189244	0.1476553537	0.2573948003	-0.0331568575	0.0453395766	0.1267587809	-0.0622162908	-0.0428032663	0.0743801788	0.0276450163	-0.0064389723	0.202811912	0.0257588079	-0.1511845266	0.1390536131	0.1044740287	0.0941883527	-0.0837278112	0.0924604483	-0.1005272089	-0.0694944009	0.0728551053	0.0701144409	0.2642279321	-0.0382901891	0.0485630189	0.0159781927	0.0929005668	0.0432109428	-0.0362779324	0.0211852979	0.0395586472	-0.0766109347	-0.0148001479	0.074167153	-0.0042581792	0.1778262137	0.0552854121	0.0355402278	-0.0198998438	-0.0112727554	-0.1274913805	0.0313388033	-0.036662702	-0.1301344619	0.061055564	0.0947152947	-0.0245434488	0.0387435258	-0.0590110052	0.073119679	-0.0121296299	0.0998005327	0.1363026405	0.0656029846	0.1048309818	0.0605795205	0.1120017789	0.0666270309	0.1002704346	0.0717105786	0.0761614149	0.0678128174	-0.0580659713	-0.1703267674	-0.139036793	-0.0588166525	0.1898994258	-0.014902652	-0.0328146403	0.1027222391	-0.0987293718	0.1332906765	0.0993835279	-0.2183080144	-0.0490592668	-0.0406361304	0.0286516708	-0.1518376717	-0.0584941749	-0.0016760157	-0.0869522223	-0.0566990722	0.0108570017	-0.005612639	-0.0257039431	-0.0047746344	-0.13815282	0.0995427099	0.0349602492	0.1334317212	0.057330502	0.0307004434	-0.0302111608	0.127412516	0.0256501983	0.0760661305	-0.0336920033	0.0671913112	0.1498918439	0.051716969	-0.0608182103	0.1148722189	0.0103825291	0.0629983703	0.0006546662	-0.1242522801	-0.0058875788	-0.1405155201	-0.0480680672	0.0950952304	0.1317479456	0.1117549107	0.1116094882	0.1113672575	0.1110284288	-0.0000934193	-0.0000116604	1.3596492816E-10	8.72716561249E-09	-0.0174997	0.0434269	0.00188589564361	0.00030623950009	-0.0940625	0.0928055	0.00861286083025	0.00884775390625	0.00179972	-0.00068702	0.0000032389920784	0.0000004719964804	-0.00095382	-0.000128018	0.0000009097725924	1.6388608324E-08	-0.000202676	0.000416012	1.73065984144E-07	4.1077560976E-08
518.372015351048	-2.99456054108271	268709.546299107	8.96739283420955	733.535650858035	-12.5477314424804	157.445564352612	538074.551079721	580.339976466062	-0.301816232766669	336794.488284629	0.0910930383614639	584.541820344845	461.417692912982	1.256097	29.644499	0.1302634647	0.0654365	0.0065378957	-0.1218472869	0.1288753139	0.0366834032	-0.1178713253	-0.1443617822	-0.0523899108	0.0809942886	-0.072992124	-0.1441642792	0.0599372261	0.0497338512	-0.0605928953	-0.1916253729	-0.0470441201	0.1096586205	-0.1537501033	-0.0599168809	0.0395637583	-0.0301891264	0.0438018809	-0.0122401504	-0.0668082251	0.1108070018	-0.0577414861	0.2493549839	0.0109598774	-0.0104602347	0.0158692965	0.1452532616	0.0852196632	0.0425951379	-0.0098362493	-0.1129881736	-0.0070756319	0.0475622079	0.0363853902	-0.1288489224	0.0593923187	-0.0248293333	-0.015810016	0.1046165346	0.1284432886	-0.1218208595	0.083534789	0.0461561488	0.0329062579	-0.1076157336	-0.0824863642	-0.0611287101	-0.0368801594	-0.0842887156	-0.0008537141	-0.0344450243	0.1183480889	0.0001070938	-0.0433555459	-0.078085309	0.1373145745	0.0632261498	-0.0696641909	-0.0018974984	0.1363066813	-0.1229385404	0.1107038841	0.0225146132	0.0031212112	0.1359677285	0.0788090901	-0.0957444385	-0.0777834915	-0.03031641	-0.05398193	0.0748122832	-0.0422948172	-0.0919164616	-0.0325508771	0.1917756255	-0.1575763226	-0.0401687584	-0.0594964998	-0.060821448	-0.1318954965	-0.1613851364	-0.0344496735	-0.0929129159	-0.1227815172	-0.0307955199	-0.0389443027	0.0161760524	0.0962217086	-0.0197445372	0.0334866691	0.0537082899	-0.0088367833	-0.148659452	-0.1101484503	0.0292877167	0.0889111566	-0.0259815256	0.0167301869	0.150029764	-0.0876282955	0.0635399767	0.1193322959	-0.0347678923	-0.0359639712	0.0686571178	-0.0274496106	0.1000845433	-0.009515915	-0.0443817007	0.1020816892	0.1658725533	-0.0151926354	-0.0031508913	0.1069919536	0.015961265	0.1638122316	0.1116687268	0.111265035	0.1105932959	0.1096551279	-0.000106901	-0.0000134817	1.8175623489E-10	1.1427823801E-08	0.000469933	0.017969633	0.000322907710154689	2.20837024489E-07	-0.0477208	0.0463417	0.00214755315889	0.00227727475264	0.00129282	-0.0005069	0.0000016713835524	0.00000025694761	-0.00148391	-0.00053009	0.0000022019888881	0.0000002809954081	0.000079107	0.000281783	7.9401659089E-08	6.257917449E-09
518.402092226219	0.0300768751709484	268740.729224521	0.00090461842004881	741.032741580676	7.49709072264102	56.20636930351	549129.524094573	579.245188384407	-1.09478808165522	335524.988266487	1.19856094373433	582.80877827576	458.414079532839	1.104049	26.056087	0.047044445	0.0233921	0.092674347	-0.1715580106	-0.076035809	-0.0213611962	-0.0468703002	0.018248866	0.094690905	-0.0309394557	0.1055182743	-0.0443793165	0.0038660958	0.1495211242	-0.0392813697	-0.1234960002	0.0548122656	-0.0816507926	-0.08471363	-0.1327482546	0.0121666207	-0.0940318075	0.062785836	0.0666204403	0.1161853043	0.0302891271	0.1804408738	0.1243900933	-0.0125965705	0.0626150684	0.0400109192	-0.0376374902	0.1467430279	-0.0642672051	-0.052479546	-0.0667751484	-0.1518506313	0.0021709774	0.0882390176	-0.1584781739	0.0275077564	0.0184154858	0.044814343	-0.028666658	0.026596209	0.0791056609	-0.0786727787	0.010209905	-0.0881438801	-0.0312474689	0.0545107951	-0.0148344139	0.0216405571	-0.0607307538	0.0433459121	0.0517462505	0.1332539005	0.0427083761	0.0948725476	0.0193357551	0.0220514437	-0.0065261981	-0.0108985622	0.1796410356	-0.0911633446	-0.0997936919	-0.0853058572	-0.152273516	0.0541118846	-0.084820368	-0.0574730205	-0.0757733433	-0.1281148564	0.0232195619	-0.0705317134	0.0042198817	0.0090468045	-0.0393472262	-0.2233448298	0.1073965029	0.0766870251	-0.0179991236	-0.0683890796	-0.0795935133	0.0373034384	0.0216720172	-0.0072075417	-0.0951425796	-0.1386391248	-0.0495023249	0.1077146283	0.1028100097	0.1809293475	0.0195537093	-0.0415768751	-0.0318521809	-0.0219097447	-0.0313186715	0.0300426341	-0.0317428428	-0.0659518041	0.0681227923	0.0196742413	-0.040175901	-0.0722938898	0.0418362524	0.0488277831	0.0831768181	0.0478320536	-0.1331793047	0.0565934757	0.0261525634	-0.0826722119	0.1155241774	0.1097795655	-0.0716680734	0.1060716837	0.0455351748	0.1059690214	0.0385881364	-0.1740240771	0.1115394925	0.1107490191	0.1094357105	0.1076057667	-0.000118529	-0.000011628	1.35210384E-10	1.4049123841E-08	0.0128654	0.012395467	0.000153647602148089	0.00016551851716	-0.0390982	0.0086226	0.00007434923076	0.00152866924324	0.00106493	-0.00022789	0.0000011340759049	0.0000000519338521	-0.00120382	0.00028009	0.0000014491825924	0.0000000784504081	0.000066792	-0.000012315	1.51659225E-10	4.461171264E-09
518.636480882483	0.234388656264059	268983.799302166	0.0549380421852713	739.945505798173	-1.08723578250238	1.18208164675355	547519.351550915	579.284022073023	0.0388336886160232	335569.978229098	0.00150805537152625	583.008685395995	453.319269847499	1.048474	24.744488	0.107424229	0.0654025	-0.0603168416	-0.1688806122	0.0321954624	0.0234092731	0.1034058798	-0.0165828413	0.0805512467	-0.0170420077	-0.0076882935	-0.0102013624	0.0083888514	0.0102024809	-0.0568338063	-0.127017251	0.082696479	0.0444019549	-0.0884124672	-0.0319002574	0.0458410391	-0.1115632826	-0.0225837108	-0.07860187	-0.1521518948	0.0482103523	0.0796974078	-0.0077985541	-0.0878720068	-0.1028890564	0.1574718469	-0.066654263	0.0530046191	0.0418124628	-0.1395574621	-0.0096358235	-0.0270763278	0.0620344574	-0.0488902174	-0.1077266294	-0.0476998969	-0.0587423448	-0.0335110062	-0.043175037	-0.0509880731	-0.0588114795	-0.0977591627	0.0704830205	-0.0488874228	-0.0582268072	-0.0295002927	0.1126148273	-0.0177157326	-0.0202710445	-0.0423215032	-0.0327126899	0.0973077174	0.1067921848	-0.0147808296	-0.0148792587	-0.0412395874	-0.0621046793	0.1481194401	-0.0462796918	-0.0728300695	-0.0138121627	0.0128944345	-0.0444184139	0.0190457252	-0.0382583307	0.0660272754	-0.1162524445	-0.0130338927	0.0395260415	-0.1162127244	0.0643724309	-0.0535878299	-0.032154428	0.0828726925	0.1400779664	0.0882146374	0.0171419579	0.1154227274	-0.0307655698	0.133611465	-0.0759326458	-0.0576468003	0.0567145248	-0.1040802467	0.1078719655	-0.0207166136	-0.0163470658	0.1472362776	-0.0146080327	0.0218433734	0.0391053881	0.0068421873	-0.0294594276	0.1145506133	-0.0848169239	0.0250527118	0.1065664475	0.0522754338	-0.0196761129	0.082207627	-0.0572341845	0.1021170793	-0.0053741009	-0.0183951026	-0.1003112566	-0.0240130033	0.0599681824	0.0510582031	0.013288435	-0.026484397	-0.079382815	-0.0428854345	0.0030493534	0.0069939498	-0.0611394787	-0.0100338618	0.1113672575	0.1100622363	0.1078985167	0.1048929802	0.0112345	0.011353029	0.000128891267474841	0.00012621399025	0.0146387	0.0017733	0.00000314459289	0.00021429153769	0.0076726	0.0467708	0.00218750773264	0.00005886879076	0.000357563	-0.000707367	1.27851298969E-07	5.00368072689E-07	-0.0012238	-0.00001998	0.00000149768644	3.99200399999998E-10	0.000289987	0.000223195	4.9816008025E-08	8.4092460169E-08
518.136735528112	-0.499745354370702	268465.676703729	0.249745419215099	733.995087637463	-5.95041816071091	35.4074762873182	538748.788675926	579.280769164736	-0.00325290828652669	335566.209524089	1.0581412320554E-05	582.811603591199	452.655102937602	1.08522	25.61171	0.071757372	0.0340132	0.1168860677	-0.1171461053	0.1168264048	0.0575902009	-0.0135372347	-0.1306602382	-0.0542254225	-0.0695908493	-0.002823271	0.0210449927	-0.0711862654	0.1274911679	-0.0409549919	-0.111678634	-0.0084653199	-0.0397833168	-0.1371629089	0.0277976863	0.1281124099	0.0459640881	0.0300439091	0.093116275	0.017889887	-0.0013380537	0.091159522	0.0200255789	-0.0838776437	-0.1273396965	-0.0140831322	-0.0368612216	-0.0241124743	0.1252294936	-0.0208138615	-0.0542123253	0.1096326797	0.0253532933	0.1265098268	-0.1186548767	0.0801684189	0.1301452838	0.1595434859	-0.0807606972	-0.1929778784	-0.0991156308	0.0768084266	-0.0314810139	0.0476425225	-0.012537225	0.0212777015	-0.0516395788	0.1133784593	0.049314755	0.0953116973	-0.1141358894	-0.1901673649	-0.0325127002	0.0872707741	0.0302001449	0.0187370748	0.1416423146	0.0211456778	0.0397140366	-0.0906180404	0.0382789561	-0.1012685623	-0.0745803357	-0.01177126	0.0835412848	-0.064980091	-0.134250022	-0.0440233296	-0.1414673447	-0.0424816124	0.0075346258	0.0467920433	-0.046029539	-0.0470047633	-0.0025862941	0.0320042963	0.0326860145	0.1019354539	0.1530494972	0.0594234105	-0.0396198256	-0.0805940541	0.0263774876	-0.0516174687	-0.1142341941	0.0038709894	-0.0833278154	0.0327988168	-0.1036664338	-0.0874929603	-0.2636402708	0.2307848049	0.090832993	-0.107788111	-0.0810742694	0.0279425355	-0.0141038573	0.0184501631	-0.0019327603	-0.070932066	-0.1219568629	-0.162764131	0.0140607574	-0.0056334223	0.0567733571	-0.0692719901	0.0214732069	-0.0085146308	0.0066423713	0.1199568268	-0.0673602992	0.0007532461	0.002102428	-0.0035209051	-0.0520875529	-0.0351664629	0.1111520884	0.1092057454	0.1059870468	0.1015334935	0.00718273	-0.00405177	0.0000164168401329	0.0000515916102529	-0.000744652	-0.015383352	0.000236647518755904	5.54506601104E-07	-0.0138316	-0.0215042	0.00046243061764	0.00019131315856	0.000637273	0.00027971	4.06116876529E-07	0.0000000782376841	-0.00095382	0.00026998	0.0000009097725924	0.0000000728892004	0.000223316	-0.000066671	4.445022241E-09	4.9870035856E-08
518.312584082258	0.175848554145659	268647.934818028	0.0309227139951189	744.167668783934	10.1725811464711	103.481407181539	553785.519263314	578.94226549212	-0.338503672616184	335174.146773149	0.114584736374645	582.618358436346	453.339222579549	1.115058	26.315899	0.134046734	0.0707296	-0.0190523259	-0.1978881082	-0.1166463878	0.0241938007	0.0365198987	0.0178347969	0.1308300641	-0.0313971779	-0.054638024	-0.080397396	-0.1057086698	0.073335172	0.0670064778	-0.0537831005	0.159525189	-0.0089110629	-0.0297497915	0.056343586	0.1216297009	0.051641488	0.0992901449	-0.0433816322	-0.053755482	0.0179967315	0.0426725091	-0.1321246769	-0.0954188327	-0.0087522722	-0.0033276354	0.0576701231	-0.0676238528	-0.0552643775	-0.0757883902	0.0299393527	-0.0261876316	0.1462501495	-0.0682761911	0.0516103701	-0.084000929	0.0307960583	-0.0160021502	-0.001323976	-0.0630850845	0.1136640419	0.0223201023	-0.0403327521	-0.0774092746	-0.1229753949	-0.0008384769	-0.0009629884	0.057777996	0.0565772986	0.0717458019	-0.1282231956	0.0383392029	-0.0008112672	0.0575934274	-0.0397134162	0.0364420593	0.0286875179	-0.0653492023	-0.2322881096	0.061690413	0.017951101	0.0575407331	0.0232995343	-0.0383958385	-0.1395226312	0.0184430752	-0.074825514	0.0280660219	-0.1069149816	-0.0693921919	0.130784281	-0.0068776134	-0.0328074341	0.0671689192	-0.0433868261	0.1234744651	0.0758823241	0.0110166144	0.0760891079	-0.0356240732	0.0076435667	0.1065066611	0.0730132228	-0.0087443131	0.0694035968	-0.0710017697	0.0859090163	-0.0242370386	0.0415905718	-0.0429214417	-0.0158990011	0.0185595708	0.1426810641	0.0556552894	0.0947549585	-0.0525746815	0.0365542505	0.1026316668	0.0185261026	-0.0013559152	-0.1188571496	-0.0103229926	0.0044825168	-0.1245313274	-0.0652792934	-0.033736833	0.0378954464	-0.0374115291	-0.066627769	0.0239128186	0.1417554529	-0.1718277793	0.0254066076	-0.079186925	-0.0586107195	0.0446121437	0.110894068	0.1081808673	0.1037079311	0.0975480191	-0.000125752	-0.007308482	5.3413909144324E-05	1.5813565504E-08	0.0520651	0.052809752	0.0027888699063015	0.00271077463801	0.0257339	0.0395655	0.00156542879025	0.00066223360921	0.000062093	-0.00057518	3.855540649E-09	0.0000003308320324	-0.0010659	-0.00011208	0.00000113614281	0.0000000125619264	0.000223316	0	0	4.9870035856E-08
518.928671245623	0.616087163365251	269286.965840748	0.379563392863441	736.616001582084	-7.55166720185002	57.0276775274974	542603.133786776	579.492040527673	0.549775035552671	335811.025034926	0.30225258971694	583.424215453594	454.769978908853	1.044596	24.652962	0.133058435	0.0722704	-0.0174709889	-0.1504682783	0.0753651471	0.1085678543	0.0286274484	-0.1191634296	0.006891443	-0.0416777773	0.0645993825	0.0356226597	-0.0583761457	-0.0488943922	-0.1062894065	-0.0750044019	0.0490624889	0.0489650223	-0.1465124047	-0.1429892756	0.0083092923	0.1623889987	0.0178442021	-0.0173121494	0.0489546281	-0.1503776086	-0.0137052936	-0.0711937151	0.0537542183	-0.050555754	-0.0768875053	-0.0522284122	0.0509459231	-0.0705740479	-0.0905368583	-0.0553518744	-0.0118749058	-0.0483248664	-0.0310614355	-0.1373237503	-0.0735107772	0.0735807554	-0.0141639077	0.0405937561	0.0713843524	0.0434342341	0.0310273191	0.1551695885	0.0867300206	-0.0420313549	-0.0414817547	-0.065019251	-0.0229611443	-0.0393952606	-0.1234169352	0.0098896761	-0.0439851608	0.0751499046	0.0052317786	-0.0499307683	0.0694240067	0.0440213481	-0.2257198771	-0.0196518948	-0.0307278671	-0.0009752509	-0.2018969047	0.1410018619	-0.0493732792	0.0136726773	0.0661290552	-0.1343401051	-0.165366419	-0.0525211898	0.1246131756	0.0040308012	-0.0993668213	-0.0489644524	-0.0027121181	-0.1113140658	0.0277685448	0.0204378573	0.0509598709	0.0003215981	-0.0032882089	0.1134515283	0.1025108929	-0.0145017828	-0.119505674	0.0524992034	0.0772029107	-0.0458256293	0.1187317819	0.1314867622	-0.047005249	0.0496287654	0.0152971934	-0.0276362007	-0.0380497805	0.0105698784	0.1018954383	0.0009786745	-0.0876794867	0.033122631	-0.0364833671	-0.0164715632	0.0261122685	-0.097941437	0.1086145764	0.0113096041	-0.0388010111	-0.0454847634	-0.0708574218	-0.0327566359	0.017710614	0.2167118915	0.0831064226	0.0998717034	0.0043748247	0.0965227571	-0.0856963612	0.1105932959	0.1069891821	0.1010690755	0.0929611287	-0.000117536	0.00000821599999999999	6.75026559999998E-11	1.3814711296E-08	-0.000731894	-0.052796994	0.00278752257543604	5.35668827236E-07	-0.0200234	-0.0457573	0.00209373050329	0.00040093654756	0.000261357	0.000199264	6.8307481449E-08	3.9706141696E-08	-0.00082924	0.00023666	0.0000006876389776	0.0000000560079556	-0.0000306785	-0.0002539945	6.451320603025E-08	9.4117036225E-10
519.668613753315	0.739942507691239	270055.468120292	0.5475149146884	745.785641052657	9.16963947057309	84.0822880202919	556196.222400322	579.908429555911	0.416389028238541	336293.786670003	0.173379822837436	583.305792999087	455.937668237918	1.043326	24.622992	0.147024333	0.0804753	0.1211442535	-0.1071557937	-0.0533850052	0.0814470147	0.1440118044	0.1473395721	0.0522077263	-0.0829870948	-0.0301465308	-0.0032675416	0.0813154421	0.0639457313	-0.1153597267	-0.0149416482	0.0378921558	-0.0899251986	-0.0930022071	0.0726099298	-0.0257423065	0.0290519563	0.1470314871	0.0550346278	-0.0251523122	-0.1781719709	-0.1667160855	0.0044119483	0.127709306	0.1336888298	-0.0571723106	-0.0459386907	-0.0321004084	0.0344259848	-0.0460180672	0.0360586067	0.2124655756	-0.0302403509	0.1171683712	0.038477723	-0.0204545552	-0.0203911346	-0.0456072313	0.068845396	-0.0149087029	-0.0384462038	-0.0285407397	-0.0464017872	-0.0397889442	-0.0314611411	-0.0908589681	-0.0212690362	-0.0857578602	0.0708932202	-0.1438237064	0.0066728359	-0.0241008456	-0.032274335	0.0347164773	0.0261998535	0.0166239954	-0.0783680036	0.0793150206	0.0044757567	-0.0429450683	-0.0582009812	0.0105325456	0.0677066221	0.0462360975	-0.0655296162	-0.0934132957	-0.0881192987	0.0604386987	-0.0296544535	0.0465241527	0.0335029295	-0.1237130584	-0.078652875	-0.0674164608	-0.2147329659	-0.1544250459	-0.0526387655	-0.0924745891	-0.0639464843	-0.0099607564	0.0871724254	-0.0539658324	0.1026561492	0.0017176985	-0.0790394309	-0.1374720418	-0.1624603803	-0.0412635183	0.0198369977	0.0834881264	0.0015616419	0.0416744312	-0.024549528	0.0420421846	0.0143854736	0.0113107044	-0.0405682076	0.0419398491	0.0501133811	0.0836011448	0.0882625832	0.0304516852	-0.1509919132	0.002301386	-0.0489470522	0.0271986432	-0.083045391	-0.0348885621	-0.0578572598	-0.0512530404	-0.0750305333	-0.0364193469	0.0604116692	0.044449533	-0.0069768834	0.0579666258	0.1102498879	0.1056325273	0.0980796336	0.0878011021	-0.00378271	-0.003665174	1.3433500450276E-05	0.0000143088949441	0.0485621	0.049293994	0.00242989784447204	0.00235827755641	0.0345801	0.0546035	0.00298154221225	0.00119578331601	0.000093446	-0.000167911	8.73215491600001E-09	2.8194103921E-08	-0.000223558	0.000605682	4.9978179364E-08	3.66850685124E-07	-0.0000150382	0.0000156403	2.4461898409E-10	2.2614745924E-10
519.551042952732	-0.117570800582939	269933.286233271	0.0138228931497133	740.633079040382	-5.1525620122751	26.5488952903404	548537.357768836	579.386019192129	-0.522410363782001	335688.159235302	0.272912588186842	582.984702320621	457.209211764555	1.022232	24.125179	0.131930376	0.0776036	-0.0199143239	-0.1190751956	-0.0377805066	0.0687534849	0.0397982518	0.0001855161	-0.0323091289	-0.027231768	0.0632668355	-0.0236163998	-0.0445279397	0.0096557189	-0.0416924103	-0.0033648369	0.0955034434	-0.0338840393	-0.0393341	-0.0721427621	0.016668588	-0.01820428	-0.0123091217	-0.0140905117	-0.0865314086	0.1072781266	-0.0142819586	0.0482791389	0.0780267107	-0.050982945	-0.0599792045	-0.0167062738	-0.0688573403	0.1026538017	0.0360782094	0.0376596892	-0.1794383859	-0.0133106978	-0.0575373623	0.1936627262	-0.0327298846	-0.0313552696	0.1132153866	-0.1693876032	0.1325819142	-0.0189099863	-0.0437013204	-0.1349405485	-0.0460167985	0.158538568	-0.0105459461	0.0894835656	-0.161523008	-0.016472928	-0.0256781794	0.1480717028	0.0387082466	-0.1817836469	-0.0447742386	-0.0437273676	-0.0953897002	0.0282233375	-0.0638679714	0.0627213678	-0.0732272793	-0.0822353518	0.0521835374	-0.1200728879	0.0683771601	-0.0767055304	-0.0181335185	-0.079737514	-0.055222374	0.0140553376	-0.0426500677	0.0390896468	0.0405795969	0.0152826578	0.0616346068	0.0781644114	-0.0585297124	-0.1017176115	0.0486356771	0.0574519031	-0.0285441919	0.0314166464	-0.0676876594	0.0765750948	0.096342083	0.0730723388	0.073993117	0.1853181088	-0.1725484968	0.0715317196	0.0021885113	-0.0109716825	-0.1120830067	-0.0788937371	-0.0009768144	-0.1412014325	-0.1974854336	-0.0508606437	0.0006439357	-0.0535060232	0.0972092087	0.2353262183	-0.0324956873	0.0155924817	0.0697735834	0.1729711958	0.0426657022	-0.0533963271	0.0643217783	0.1143826539	-0.004215106	0.0298096102	0.068117801	-0.0226417901	0.0612139302	-0.1900926379	-0.1147242287	0.1098639765	0.1041129948	0.094749975	0.0820997524	-0.000114489	0.003668221	1.3455845304841E-05	1.3107731121E-08	0.0228504	-0.0257117	0.00066109151689	0.00052214078016	-0.0367001	-0.0712802	0.00508086691204	0.00134689734001	-0.0000841072	-0.0001775532	7.07402109184E-09	3.152513883024E-08	0.0000533741	0.0002769321	2.84879455081E-09	7.669138801041E-08	-0.000185958	-0.0001709198	2.921357803204E-08	3.4580377764E-08
