CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	X	Y	Z	RotX	RotY	RotZ
11.432842948374994	0.6677028434193886	1.4334483490392933	n/a	n/a	n/a	n/a	-0.0025731504	0.1663346945	-0.0179239971	0.15901558789999998	-0.061144757699999996	0.0977802363	-0.1152704583	0.0604174896	-0.0784538112	0.0008060146000000001	-0.049518314	0.1493629684	0.1285540361	0.1285215385	0.1284673818	0.069294	-0.0721577	-0.0821168	0.000257728	0.000668739	0.00120679
5.667734410659187	-0.2560278402131346	-1.0545482814822529	1.36665571	18.31110764	1.08883715	0.0582365	-0.1902869458	0.0738118581	0.0473663708	-0.06840110519999999	-0.0851730051	0.148207816	-0.0039445	0.09750908960000002	0.2029935272	-0.0557974361	0.0573127255	0.0101861052	0.1284673818	0.1281750671	0.1276883686	0.0641169	-0.0509276	-0.0595821	0.000176952	0.000717075	0.00126357
-4.017294097411237	-2.318233298314704	-2.4046862458816425	1.16816258	15.65160084	1.02346635	0.0890677	-0.0693477365	-0.1497749173	-0.0846494399	-0.0212555193	-0.0696670339	0.1046077028	0.1570323459	0.0551718271	-0.0327289578	-0.0051249092	0.11109642509999999	0.0787683091	0.1282941315	0.1274830585	0.1261350661	0.0481308	-0.0806077	-0.0444245	0.000134501	0.000428008	0.00103021
-5.1022111052452805	-2.1203822687433176	-1.9118462714673856	1.1238327	15.05764866	0.92929506	0.09010696	0.013123343	-0.1136289207	-0.0073289618	-0.0816938316	0.0418536511	0.1381334911	0.1231800533	-0.0818767974	-0.0537282549	-0.052251169900000005	-0.0175216224	0.0019848377	0.1280344021	0.126447378	0.1238168934	0.044693	-0.0430411	-0.0607024	-2.17342e-05	0.000928266	0.00103021
-5.6920026554432726	-1.149107681658066	-1.354327141039589	1.33351731	17.86710358	0.96665817	0.26999575	0.12561881789999998	-0.0724815517	-0.026912012599999997	-0.0269083415	-0.1167364095	-0.0223338647	0.006245780699999999	-0.1412331962	-0.0215968621	-0.0795558562	0.1239309751	0.012224855500000001	0.1276883686	0.12507081779999998	0.1207479075	0.00151316	-0.138044	-0.0381753	0.00054645	0.000177065	0.00016387699999999996
-3.916132774454556	0.8760239877084829	-1.5006571778907098	1.23301113	16.52047348	0.95697325	0.162885	0.0639046296	0.10572953939999999	-0.113234528	0.042673638300000004	0.0657668377	-0.0279897708	-0.1504234892	0.0188428138	-0.1272926922	-0.026188102799999998	-0.037468116600000004	-0.0332519465	0.1272562643	0.12335708880000001	0.1169467186	-0.00508649	-0.0309446	-0.0710547	0.000286692	0.00011926300000000003	0.000155306
2.4515093889639754	-0.5057350580640387	0.17769790713346	1.31423044	17.60868835	1.11656201	0.08052140999999999	-0.0741781054	-0.0104282655	0.1566754419	-0.0389132113	0.0221003931	-0.12752815	0.025338393799999998	0.0199407248	0.14474865380000002	-0.0681610574	-0.09333541349999999	-0.1309920688	0.1267383804	0.1213108108	0.1124363766	-0.0138418	-0.054494	-0.0382012	0.000135725	0.000192294	7.204e-05
-0.3369294583448419	-1.2347166101519078	1.5974939858050456	1.19184339	15.96888828	1.03356457	0.03211409	0.0155862536	-0.0638452382	0.12356233109999999	0.15579617369999998	0.13542662630000002	-0.2077133949	0.08425569710000001	0.0028428304	-0.0557610147	0.0750847537	-0.0875474816	0.1344723678	0.1261350661	0.11893750039999999	0.1072442319	-0.00681701	-0.0618021	-0.0519407	0.000152901	0.000128636	7.204e-05
-0.0023379670032213085	-0.5126146767285005	3.3073799417440366	1.07850647	14.45034504	0.95573008	0.154449235	0.0631503617	-0.0177109227	0.2192160153	0.1169346367	0.1634058432	-0.1202739435	0.0327252289	-0.0512874841	-0.0091020327	0.1161787067	-0.19061731350000002	-0.11622804839999999	0.125446728	0.11624355550000001	0.101401769	0.0109442	-0.00204615	-0.0382013	-0.000517717	5.65085e-05	0.000593148
-0.36929515114854816	-0.04880677927399518	3.6569380964399256	1.19118845	15.96011353	0.99582511	0.165358325	0.0709066825	-0.011546439399999999	0.19541097629999998	0.1616789136	-0.1584782708	-0.0332516451	0.020947347800000002	-0.079828028	0.054302662300000006	0.2495120584	0.0002706957	-0.0176947448	0.1246738301	0.1132362385	0.09494441599999999	0.0135823	-0.0960919	-0.0381083	0.000366417	0.000344998	0.000394142
