onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	-0.1194	n/a	20	5	15.05	1	1	1.29
4.0	3	parametric gain	n/a	-0.0694	n/a	22	17	5.17	2	1	1.163
8.0	3	parametric gain	n/a	-0.3694	n/a	10	16	-5.84	4	0	1.265
12.0	3	parametric gain	n/a	0.3306	n/a	38	18	20.18	2	1	1.4880000000000002
16.0	3	parametric gain	n/a	-0.1194	n/a	20	14	6.14	2	1	1.446
24.0	3	parametric gain	n/a	-0.2694	n/a	14	13	1.13	3	0	0.998
28.0	3	parametric gain	n/a	0.3806	n/a	40	8	32.08	1	1	0.7809999999999999
32.0	3	parametric gain	n/a	0.1806	n/a	32	18	14.18	2	1	1.189
36.0	3	parametric gain	n/a	-0.0194	n/a	24	8	16.08	1	1	1.189
40.0	3	parametric gain	n/a	0.2806	n/a	36	14	22.14	2	1	1.102
44.0	3	parametric gain	n/a	0.0806	n/a	28	6	22.06	1	1	0.863
48.0	3	parametric gain	n/a	-0.2194	n/a	16	14	2.14	2	1	1.9809999999999999
56.0	3	parametric gain	n/a	-0.2694	n/a	14	9	5.09	2	1	1.031
60.0	3	parametric gain	n/a	-0.1194	n/a	20	13	7.13	2	1	1.229
64.0	3	parametric gain	n/a	0.1306	n/a	30	18	12.18	2	1	2.101
72.0	3	parametric gain	n/a	-0.2694	n/a	14	15	-0.85	4	0	1.536
76.0	3	parametric gain	n/a	-0.3194	n/a	12	12	0.12	3	0	1.7269999999999999
84.0	3	parametric gain	n/a	-0.0194	n/a	24	11	13.11	2	1	1.255
88.0	3	parametric gain	n/a	-0.3194	n/a	12	10	2.1	2	1	1.702
94.0	3	parametric gain	n/a	-0.2194	n/a	16	6	10.06	2	1	1.161
98.0	3	parametric gain	n/a	0.3306	n/a	38	20	18.2	2	1	1.463
102.0	3	parametric gain	n/a	0.0806	n/a	28	10	18.1	2	1	1.744
106.0	3	parametric gain	n/a	-0.1194	n/a	20	7	13.07	1	1	1.439
110.0	3	parametric gain	n/a	0.3306	n/a	38	9	29.09	1	1	0.8059999999999999
120.0	3	parametric gain	n/a	0.0306	n/a	26	12	14.12	2	1	1.041
132.0	3	parametric gain	n/a	-0.3694	n/a	10	14	-3.86	4	0	1.121
136.0	3	parametric gain	n/a	-0.3194	n/a	12	13	-0.87	4	0	1.621
146.0	3	parametric gain	n/a	-0.0194	n/a	24	15	9.15	2	1	1.138
