onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0.0	3	parametric gain	n/a	0.0835	n/a	28	17	11.17	2	1	1.203
4.0	3	parametric gain	n/a	-0.2665	n/a	14	7	7.07	2	1	1.123
8.0	3	parametric gain	n/a	0.0835	n/a	28	18	10.18	2	1	0.9690000000000001
14.0	3	parametric gain	n/a	-0.2165	n/a	16	11	5.11	2	1	1.102
18.0	3	parametric gain	n/a	0.3835	n/a	40	20	20.2	1	1	0.9690000000000001
22.0	3	parametric gain	n/a	-0.1665	n/a	18	16	2.16	2	1	1.261
28.0	3	parametric gain	n/a	0.3335	n/a	38	11	27.11	2	1	1.35
32.0	3	parametric gain	n/a	0.2835	n/a	36	10	26.1	1	1	2.157
40.0	3	parametric gain	n/a	0.3835	n/a	40	18	22.18	1	1	1.6780000000000002
44.0	3	parametric gain	n/a	-0.3665	n/a	10	10	0.1	2	1	1.581
50.0	3	parametric gain	n/a	-0.0165	n/a	24	6	18.06	1	1	1.133
56.0	3	parametric gain	n/a	-0.1165	n/a	20	8	12.08	2	1	2.2230000000000003
62.0	3	parametric gain	n/a	0.3835	n/a	40	12	28.12	1	1	1.046
68.0	3	parametric gain	n/a	-0.0665	n/a	22	10	12.1	2	1	1.5519999999999998
76.0	3	parametric gain	n/a	-0.1665	n/a	18	6	12.06	2	1	1.2790000000000001
80.0	3	parametric gain	n/a	0.3335	n/a	38	16	22.16	2	1	2.4530000000000003
90.0	3	parametric gain	n/a	0.1335	n/a	30	20	10.2	2	1	1.328
98.0	3	parametric gain	n/a	-0.0665	n/a	22	14	8.14	2	1	1.008
102.0	3	parametric gain	n/a	-0.1665	n/a	18	18	0.18	2	1	2.222
106.0	3	parametric gain	n/a	-0.2165	n/a	16	19	-2.81	4	0	1.767
110.0	3	parametric gain	n/a	-0.0165	n/a	24	10	14.1	2	1	1.024
116.0	3	parametric gain	n/a	-0.3165	n/a	12	19	-6.81	4	0	1.176
120.0	3	parametric gain	n/a	0.0835	n/a	28	9	19.09	1	1	2.383
126.0	3	parametric gain	n/a	0.1335	n/a	30	10	20.1	1	1	1.936
130.0	3	parametric gain	n/a	-0.1665	n/a	18	15	3.15	2	1	1.551
142.0	3	parametric gain	n/a	0.1835	n/a	32	14	18.14	2	1	1.4169999999999998
146.0	3	parametric gain	n/a	0.2335	n/a	34	11	23.11	1	1	1.52
152.0	3	parametric gain	n/a	0.3335	n/a	38	19	19.19	1	1	2.488
156.0	3	parametric gain	n/a	-0.2665	n/a	14	10	4.1	2	1	1.202
160.0	3	parametric gain	n/a	0.2335	n/a	34	8	26.08	1	1	0.888
164.0	3	parametric gain	n/a	0.1335	n/a	30	11	19.11	1	1	1.546
168.0	3	parametric gain	n/a	0.1835	n/a	32	13	19.13	2	1	2.403
174.0	3	parametric gain	n/a	-0.1665	n/a	18	11	7.11	2	1	1.176
178.0	3	parametric gain	n/a	0.1335	n/a	30	7	23.07	1	1	1.3519999999999999
186.0	3	parametric gain	n/a	-0.1665	n/a	18	13	5.13	2	1	0.8340000000000001
190.0	3	parametric gain	n/a	-0.2665	n/a	14	19	-4.81	4	0	0.9690000000000001
198.0	3	parametric gain	n/a	-0.3165	n/a	12	11	1.11	2	1	1.858
202.0	3	parametric gain	n/a	-0.3665	n/a	10	13	-2.87	4	0	1.403
206.0	3	parametric gain	n/a	-0.0665	n/a	22	16	6.16	2	1	1.136
212.0	3	parametric gain	n/a	-0.3165	n/a	12	16	-3.84	4	0	0.971
218.0	3	parametric gain	n/a	0.3335	n/a	38	17	21.17	2	1	1.811
226.0	3	parametric gain	n/a	0.3835	n/a	40	14	26.14	1	1	1.651
230.0	3	parametric gain	n/a	-0.0665	n/a	22	5	17.05	1	1	0.914
234.0	3	parametric gain	n/a	-0.2165	n/a	16	16	0.16	2	1	2.441
240.0	3	parametric gain	n/a	0.2335	n/a	34	5	29.05	1	1	0.866
250.0	3	parametric gain	n/a	-0.3665	n/a	10	19	-8.81	4	0	0.836
254.0	3	parametric gain	n/a	-0.2665	n/a	14	16	-1.84	4	0	1.9069999999999998
258.0	3	parametric gain	n/a	0.1335	n/a	30	8	22.08	1	1	0.9690000000000001
262.0	3	parametric gain	n/a	0.2335	n/a	34	14	20.14	2	1	2.204
266.0	3	parametric gain	n/a	0.1335	n/a	30	14	16.14	2	1	1.97
274.0	3	parametric gain	n/a	0.0335	n/a	26	15	11.15	2	1	1.068
282.0	3	parametric gain	n/a	-0.3665	n/a	10	20	-9.8	4	0	1.077
286.0	3	parametric gain	n/a	0.2335	n/a	34	7	27.07	1	1	1.051
292.0	3	parametric gain	n/a	-0.3665	n/a	10	5	5.05	2	1	1.445
296.0	3	parametric gain	n/a	-0.1165	n/a	20	20	0.2	2	1	1.67
300.0	3	parametric gain	n/a	0.0835	n/a	28	20	8.2	2	1	0.956
304.0	3	parametric gain	n/a	0.2835	n/a	36	5	31.05	1	1	1.11
308.0	3	parametric gain	n/a	0.0335	n/a	26	7	19.07	1	1	2.516
316.0	3	parametric gain	n/a	0.0335	n/a	26	17	9.17	2	1	1.254
326.0	3	parametric gain	n/a	-0.2165	n/a	16	15	1.15	2	1	1.51
330.0	3	parametric gain	n/a	0.0335	n/a	26	10	16.1	2	1	0.757
338.0	3	parametric gain	n/a	0.3335	n/a	38	15	23.15	1	1	1.963
346.0	3	parametric gain	n/a	0.0335	n/a	26	11	15.11	2	1	0.9179999999999999
356.0	3	parametric gain	n/a	0.0835	n/a	28	5	23.05	1	1	0.855
362.0	3	parametric gain	n/a	-0.2665	n/a	14	18	-3.82	4	0	1.391
368.0	3	parametric gain	n/a	-0.0665	n/a	22	12	10.12	2	1	0.966
372.0	3	parametric gain	n/a	0.2335	n/a	34	15	19.15	1	1	2.406
376.0	3	parametric gain	n/a	0.3335	n/a	38	13	25.13	1	1	0.87
380.0	3	parametric gain	n/a	-0.3665	n/a	10	8	2.08	2	1	1.271
394.0	3	parametric gain	n/a	-0.3165	n/a	12	9	3.09	2	1	1.15
398.0	3	parametric gain	n/a	0.2835	n/a	36	11	25.11	1	1	1.564
404.0	3	parametric gain	n/a	-0.2665	n/a	14	5	9.05	2	1	1.695
408.0	3	parametric gain	n/a	-0.0665	n/a	22	11	11.11	2	1	1.11
412.0	3	parametric gain	n/a	-0.1665	n/a	18	19	-0.81	4	0	1.286
418.0	3	parametric gain	n/a	-0.0665	n/a	22	8	14.08	2	1	1.7369999999999999
428.0	3	parametric gain	n/a	0.3335	n/a	38	6	32.06	1	1	1.063
434.0	3	parametric gain	n/a	-0.3165	n/a	12	8	4.08	2	1	0.887
438.0	3	parametric gain	n/a	-0.2665	n/a	14	11	3.11	2	1	1.247
442.0	3	parametric gain	n/a	0.1835	n/a	32	12	20.12	2	1	1.545
446.0	3	parametric gain	n/a	-0.1165	n/a	20	11	9.11	2	1	0.8490000000000001
450.0	3	parametric gain	n/a	0.0335	n/a	26	14	12.14	2	1	0.9440000000000001
454.0	3	parametric gain	n/a	0.1835	n/a	32	8	24.08	1	1	0.825
466.0	3	parametric gain	n/a	0.3835	n/a	40	17	23.17	1	1	1.963
472.0	3	parametric gain	n/a	-0.1165	n/a	20	17	3.17	2	1	1.161
476.0	3	parametric gain	n/a	-0.0165	n/a	24	19	5.19	2	1	0.888
