onset	duration	trial_type	distance from indifference	parametric gain	parametric loss	gain	loss	PTval	respnum	respcat	RT
0	3	parametric gain	n/a	-0.139	n/a	20	15	5.15	0	-1	0
4	3	parametric gain	n/a	-0.189	n/a	18	12	6.12	2	1	1.793
8	3	parametric gain	n/a	-0.389	n/a	10	15	-4.85	3	0	1.637
18	3	parametric gain	n/a	0.211	n/a	34	16	18.16	1	1	1.316
24	3	parametric gain	n/a	-0.189	n/a	18	5	13.05	1	1	1.67
28	3	parametric gain	n/a	0.011	n/a	26	13	13.13	2	1	1.232
38	3	parametric gain	n/a	0.161	n/a	32	17	15.17	2	1	1.502
42	3	parametric gain	n/a	-0.239	n/a	16	5	11.05	2	1	1.925
46	3	parametric gain	n/a	-0.089	n/a	22	7	15.07	1	1	1.061
52	3	parametric gain	n/a	0.261	n/a	36	8	28.08	1	1	1.079
56	3	parametric gain	n/a	-0.239	n/a	16	10	6.1	2	1	1.477
62	3	parametric gain	n/a	0.111	n/a	30	13	17.13	1	1	1.599
74	3	parametric gain	n/a	-0.289	n/a	14	17	-2.83	4	0	1.822
78	3	parametric gain	n/a	0.061	n/a	28	19	9.19	2	1	1.405
82	3	parametric gain	n/a	-0.289	n/a	14	20	-5.8	4	0	1.206
86	3	parametric gain	n/a	0.011	n/a	26	16	10.16	2	1	1.272
90	3	parametric gain	n/a	0.361	n/a	40	5	35.05	1	1	0.9
94	3	parametric gain	n/a	0.061	n/a	28	12	16.12	2	1	1.318
98	3	parametric gain	n/a	-0.139	n/a	20	16	4.16	2	1	1.367
102	3	parametric gain	n/a	0.011	n/a	26	5	21.05	1	1	1.566
106	3	parametric gain	n/a	0.161	n/a	32	20	12.2	2	1	1.36
110	3	parametric gain	n/a	-0.189	n/a	18	17	1.17	3	0	1.321
116	3	parametric gain	n/a	-0.139	n/a	20	6	14.06	1	1	1.433
120	3	parametric gain	n/a	-0.139	n/a	20	18	2.18	3	0	1.215
126	3	parametric gain	n/a	0.361	n/a	40	7	33.07	1	1	0.824
130	3	parametric gain	n/a	0.261	n/a	36	6	30.06	1	1	0.903
134	3	parametric gain	n/a	-0.239	n/a	16	20	-3.8	4	0	1.047
140	3	parametric gain	n/a	0.361	n/a	40	15	25.15	1	1	1.169
148	3	parametric gain	n/a	-0.389	n/a	10	6	4.06	3	0	1.137
156	3	parametric gain	n/a	-0.339	n/a	12	15	-2.85	4	0	1.082
160	3	parametric gain	n/a	0.211	n/a	34	17	17.17	2	1	1.096
164	3	parametric gain	n/a	-0.189	n/a	18	14	4.14	2	1	2.2
170	3	parametric gain	n/a	0.361	n/a	40	13	27.13	1	1	0.776
174	3	parametric gain	n/a	0.161	n/a	32	19	13.19	2	1	1.336
178	3	parametric gain	n/a	-0.289	n/a	14	12	2.12	3	0	1.585
182	3	parametric gain	n/a	0.161	n/a	32	10	22.1	2	1	1.362
192	3	parametric gain	n/a	0.261	n/a	36	17	19.17	2	1	1.786
202	3	parametric gain	n/a	0.061	n/a	28	13	15.13	2	1	1.107
208	3	parametric gain	n/a	0.211	n/a	34	13	21.13	1	1	1.243
212	3	parametric gain	n/a	0.311	n/a	38	14	24.14	1	1	1.112
220	3	parametric gain	n/a	0.161	n/a	32	11	21.11	1	1	1.235
224	3	parametric gain	n/a	0.161	n/a	32	9	23.09	1	1	0.866
234	3	parametric gain	n/a	0.111	n/a	30	16	14.16	2	1	1.627
238	3	parametric gain	n/a	0.211	n/a	34	10	24.1	1	1	1
246	3	parametric gain	n/a	-0.189	n/a	18	8	10.08	2	1	1.526
250	3	parametric gain	n/a	0.211	n/a	34	20	14.2	2	1	1.251
256	3	parametric gain	n/a	0.161	n/a	32	16	16.16	2	1	2.28
260	3	parametric gain	n/a	-0.039	n/a	24	12	12.12	2	1	1.242
266	3	parametric gain	n/a	0.311	n/a	38	12	26.12	1	1	1.011
272	3	parametric gain	n/a	0.311	n/a	38	10	28.1	1	1	1.043
280	3	parametric gain	n/a	-0.039	n/a	24	7	17.07	1	1	1.172
284	3	parametric gain	n/a	-0.239	n/a	16	13	3.13	2	1	1.115
296	3	parametric gain	n/a	0.261	n/a	36	19	17.19	2	1	1.75
310	3	parametric gain	n/a	0.161	n/a	32	5	27.05	1	1	0.918
316	3	parametric gain	n/a	0.211	n/a	34	9	25.09	1	1	0.734
320	3	parametric gain	n/a	0.061	n/a	28	7	21.07	1	1	1.067
324	3	parametric gain	n/a	-0.039	n/a	24	13	11.13	2	1	1.6
330	3	parametric gain	n/a	0.311	n/a	38	5	33.05	1	1	0.805
336	3	parametric gain	n/a	-0.089	n/a	22	9	13.09	1	1	1.39
342	3	parametric gain	n/a	-0.389	n/a	10	11	-0.89	4	0	1.806
346	3	parametric gain	n/a	-0.339	n/a	12	14	-1.86	4	0	1.6
350	3	parametric gain	n/a	0.211	n/a	34	19	15.19	2	1	1.237
360	3	parametric gain	n/a	0.311	n/a	38	7	31.07	1	1	0.957
364	3	parametric gain	n/a	0.111	n/a	30	6	24.06	1	1	0.877
368	3	parametric gain	n/a	0.011	n/a	26	18	8.18	2	1	1.454
374	3	parametric gain	n/a	-0.289	n/a	14	6	8.06	2	1	1.904
378	3	parametric gain	n/a	-0.239	n/a	16	12	4.12	2	1	1.486
382	3	parametric gain	n/a	-0.089	n/a	22	20	2.2	3	0	1.598
386	3	parametric gain	n/a	-0.339	n/a	12	17	-4.83	4	0	1.368
398	3	parametric gain	n/a	-0.389	n/a	10	7	3.07	2	1	1.32
402	3	parametric gain	n/a	-0.189	n/a	18	20	-1.8	4	0	2.302
408	3	parametric gain	n/a	-0.339	n/a	12	6	6.06	2	1	1.433
412	3	parametric gain	n/a	0.161	n/a	32	6	26.06	1	1	0.999
416	3	parametric gain	n/a	-0.189	n/a	18	7	11.07	2	1	1.071
420	3	parametric gain	n/a	0.361	n/a	40	10	30.1	1	1	0.783
424	3	parametric gain	n/a	-0.289	n/a	14	14	0.14	3	0	1.687
428	3	parametric gain	n/a	0.111	n/a	30	19	11.19	2	1	1.167
436	3	parametric gain	n/a	-0.039	n/a	24	18	6.18	2	1	1.145
440	3	parametric gain	n/a	-0.389	n/a	10	12	-1.88	3	0	1.383
444	3	parametric gain	n/a	0.361	n/a	40	19	21.19	1	1	0.862
448	3	parametric gain	n/a	-0.039	n/a	24	9	15.09	1	1	0.834
458	3	parametric gain	n/a	-0.239	n/a	16	18	-1.82	4	0	1.785
462	3	parametric gain	n/a	0.261	n/a	36	12	24.12	2	1	1.28
466	3	parametric gain	n/a	0.011	n/a	26	9	17.09	1	1	1.394
470	3	parametric gain	n/a	-0.139	n/a	20	12	8.12	2	1	1.249
474	3	parametric gain	n/a	-0.039	n/a	24	14	10.14	2	1	1.266
