onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.898	.556	UNFAMILIAR	13	4	.759	func/u036.bmp
7.190	.844	.481	FAMOUS	5	7	.858	func/f046.bmp
10.397	.899	.485	UNFAMILIAR	13	7	.979	func/u041.bmp
13.521	.992	.457	FAMOUS	5	4	.687	func/f034.bmp
16.879	.881	.590	FAMOUS	6	4	.702	func/f034.bmp
20.153	.833	.584	SCRAMBLED	17	7	.728	func/s043.bmp
23.209	.981	.437	SCRAMBLED	17	7	.854	func/s039.bmp
26.533	.815	.583	SCRAMBLED	18	7	.805	func/s039.bmp
29.674	.875	.561	UNFAMILIAR	15	7	.918	func/u036.bmp
32.296	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.809	.837	.475	UNFAMILIAR	13	7	.885	func/u037.bmp
56.016	.885	.586	FAMOUS	7	7	1.031	func/f046.bmp
59.239	.858	.538	UNFAMILIAR	13	7	.808	func/u048.bmp
62.296	.918	.418	UNFAMILIAR	15	7	.736	func/u041.bmp
65.620	.937	.590	FAMOUS	5	4	.709	func/f042.bmp
68.761	.886	.434	FAMOUS	6	4	.539	func/f042.bmp
72.001	.978	.567	SCRAMBLED	17	7	.764	func/s048.bmp
75.309	.854	.566	SCRAMBLED	18	7	.442	func/s048.bmp
78.532	.942	.600	SCRAMBLED	19	4	1.064	func/s043.bmp
81.773	.810	.504	SCRAMBLED	17	7	.968	func/s034.bmp
84.813	.857	.466	SCRAMBLED	18	7	.644	func/s034.bmp
87.937	.967	.492	UNFAMILIAR	13	7	.880	func/u034.bmp
91.094	.938	.424	UNFAMILIAR	14	7	.566	func/u034.bmp
94.401	.938	.590	UNFAMILIAR	15	7	.772	func/u037.bmp
97.658	.934	.541	FAMOUS	5	4	.571	func/f048.bmp
100.815	.957	.458	FAMOUS	6	4	.483	func/f048.bmp
104.006	.988	.457	UNFAMILIAR	15	7	.747	func/u048.bmp
107.363	.939	.587	UNFAMILIAR	13	4	1.025	func/u042.bmp
110.671	.943	.595	FAMOUS	5	4	.808	func/f043.bmp
113.360	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
133.922	.849	.525	SCRAMBLED	17	4	1.042	func/s042.bmp
137.113	.833	.578	SCRAMBLED	18	4	.723	func/s042.bmp
140.236	.873	.514	FAMOUS	5	4	.821	func/f041.bmp
143.477	.890	.599	SCRAMBLED	17	4	.942	func/s036.bmp
146.584	.983	.447	SCRAMBLED	18	4	.776	func/s036.bmp
149.875	.953	.529	SCRAMBLED	17	7	1.102	func/s044.bmp
153.132	.951	.550	SCRAMBLED	18	7	.529	func/s044.bmp
156.356	.913	.512	UNFAMILIAR	15	7	.822	func/u042.bmp
159.496	.929	.463	FAMOUS	5	7	.581	func/f047.bmp
162.653	.847	.466	FAMOUS	7	4	.716	func/f043.bmp
165.827	.901	.563	FAMOUS	5	7	.669	func/f044.bmp
168.917	.953	.417	SCRAMBLED	17	7	1.030	func/s045.bmp
172.141	.841	.488	SCRAMBLED	18	7	.841	func/s045.bmp
175.298	.896	.550	FAMOUS	7	4	.772	func/f041.bmp
178.488	.977	.518	UNFAMILIAR	13	7	.791	func/u038.bmp
181.695	.889	.446	FAMOUS	5	4	.643	func/f039.bmp
184.852	.842	.492	UNFAMILIAR	13	7	.716	func/u039.bmp
188.043	.827	.579	FAMOUS	7	7	.852	func/f047.bmp
191.216	.951	.577	SCRAMBLED	17	4	.850	func/s041.bmp
194.357	.890	.431	SCRAMBLED	18	4	.690	func/s041.bmp
197.597	.910	.576	FAMOUS	7	7	.652	func/f044.bmp
200.253	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
220.883	.882	.593	FAMOUS	5	n/a	0	func/f040.bmp
223.990	.965	.467	FAMOUS	6	4	.593	func/f040.bmp
227.313	.830	.592	FAMOUS	5	4	.971	func/f033.bmp
230.454	.978	.536	UNFAMILIAR	15	7	.591	func/u038.bmp
233.694	.894	.485	UNFAMILIAR	13	7	.627	func/u043.bmp
237.002	.829	.596	FAMOUS	7	4	.574	func/f039.bmp
240.175	.853	.569	SCRAMBLED	17	4	1.068	func/s047.bmp
