onset	duration	circle_duration	stim_type	trigger	button_pushed	response_time	stim_file
4.000	.831	.527	UNFAMILIAR	13	4	1.407	func/u007.bmp
7.039	.833	.417	FAMOUS	5	4	.981	func/f008.bmp
10.397	.824	.599	SCRAMBLED	17	4	1.110	func/s016.bmp
13.403	.846	.404	SCRAMBLED	18	4	.922	func/s016.bmp
16.443	.934	.430	FAMOUS	5	4	.863	func/f014.bmp
19.617	.824	.420	SCRAMBLED	17	7	.884	func/s006.bmp
22.674	.868	.457	SCRAMBLED	17	4	.908	func/s015.bmp
25.881	.971	.572	SCRAMBLED	18	7	.893	func/s015.bmp
29.122	.901	.486	UNFAMILIAR	15	7	1.078	func/u007.bmp
31.761	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
52.357	.876	.530	FAMOUS	5	4	.929	func/f016.bmp
55.414	.807	.409	FAMOUS	6	4	.885	func/f016.bmp
58.571	.848	.577	FAMOUS	7	4	.952	func/f008.bmp
61.662	.840	.484	FAMOUS	5	7	.995	func/f011.bmp
64.768	.915	.488	FAMOUS	6	7	.991	func/f011.bmp
67.975	.867	.504	FAMOUS	5	4	.985	func/f005.bmp
71.065	.868	.467	FAMOUS	7	4	.804	func/f014.bmp
74.255	.937	.554	UNFAMILIAR	13	7	.938	func/u010.bmp
77.496	.831	.527	UNFAMILIAR	14	7	.753	func/u010.bmp
80.536	.910	.444	SCRAMBLED	19	7	.717	func/s006.bmp
83.793	.936	.576	FAMOUS	5	4	.705	func/f006.bmp
86.950	.924	.452	FAMOUS	6	4	.815	func/f006.bmp
90.208	.910	.528	UNFAMILIAR	13	7	.865	func/u006.bmp
93.448	.921	.553	UNFAMILIAR	14	7	.896	func/u006.bmp
96.639	.924	.482	SCRAMBLED	17	7	.982	func/s001.bmp
99.812	.954	.479	SCRAMBLED	18	7	.797	func/s001.bmp
103.120	.954	.581	SCRAMBLED	17	4	.740	func/s005.bmp
106.327	.852	.469	FAMOUS	7	4	1.174	func/f005.bmp
109.367	.975	.422	UNFAMILIAR	13	7	.578	func/u014.bmp
112.691	.862	.582	UNFAMILIAR	13	7	.765	func/u009.bmp
115.297	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
135.742	.986	.406	FAMOUS	5	7	.642	func/f012.bmp
139.066	.823	.579	UNFAMILIAR	13	4	.751	func/u016.bmp
142.274	.950	.583	FAMOUS	5	7	.819	func/f003.bmp
145.564	.866	.568	SCRAMBLED	19	4	.886	func/s005.bmp
148.755	.852	.562	FAMOUS	5	7	1.066	func/f013.bmp
151.845	.935	.474	FAMOUS	6	7	.721	func/f013.bmp
155.135	.818	.600	UNFAMILIAR	15	7	.856	func/u014.bmp
158.209	.890	.474	FAMOUS	5	4	.737	func/f002.bmp
161.450	.822	.572	FAMOUS	6	4	.645	func/f002.bmp
164.490	.945	.436	UNFAMILIAR	15	7	.836	func/u009.bmp
167.647	.810	.408	UNFAMILIAR	13	7	.800	func/u004.bmp
170.687	.861	.452	UNFAMILIAR	14	7	.873	func/u004.bmp
173.894	.988	.571	FAMOUS	7	7	.861	func/f012.bmp
177.101	.893	.446	FAMOUS	5	4	.843	func/f009.bmp
180.308	.912	.544	FAMOUS	6	4	.740	func/f009.bmp
183.465	.937	.478	UNFAMILIAR	15	4	.873	func/u016.bmp
186.639	.867	.441	UNFAMILIAR	13	7	.996	func/u002.bmp
189.729	.949	.453	UNFAMILIAR	14	7	.924	func/u002.bmp
192.886	.849	.440	FAMOUS	7	7	.947	func/f003.bmp
195.475	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
216.054	.932	.537	UNFAMILIAR	13	7	1.129	func/u015.bmp
219.345	.860	.590	UNFAMILIAR	14	7	.503	func/u015.bmp
222.452	.838	.478	SCRAMBLED	17	4	1.021	func/s003.bmp
225.542	.984	.470	SCRAMBLED	17	7	1.136	func/s010.bmp
228.816	.832	.519	SCRAMBLED	17	7	.843	func/s013.bmp
231.840	.892	.425	SCRAMBLED	17	7	.840	func/s009.bmp
235.013	.940	.402	SCRAMBLED	18	7	.782	func/s009.bmp
238.254	.911	.533	SCRAMBLED	17	4	1.035	func/s011.bmp
241.411	.845	.462	FAMOUS	5	7	.885	func/f001.bmp
244.618	.985	.586	FAMOUS	6	7	.752	func/f001.bmp
247.859	.887	.488	SCRAMBLED	19	4	.789	func/s003.bmp
251.066	.906	.550	UNFAMILIAR	13	7	.730	func/u003.bmp
254.139	.878	.400	SCRAMBLED	19	7	.798	func/s010.bmp
257.196	.922	.406	FAMOUS	5	4	1.107	func/f010.bmp
260.370	.953	.474	FAMOUS	6	4	.940	func/f010.bmp
263.660	.970	.583	SCRAMBLED	19	7	.730	func/s013.bmp
266.901	.960	.489	UNFAMILIAR	13	7	.667	func/u001.bmp
270.141	.857	.511	UNFAMILIAR	14	7	.635	func/u001.bmp
272.747	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
293.209	.981	.431	UNFAMILIAR	13	7	.892	func/u005.bmp
296.433	.924	.479	SCRAMBLED	19	4	.765	func/s011.bmp
299.674	.812	.549	SCRAMBLED	17	7	.927	func/s012.bmp
302.797	.928	.544	FAMOUS	5	4	.883	func/f015.bmp
305.905	.857	.417	UNFAMILIAR	15	7	.929	func/u003.bmp
309.095	.837	.552	SCRAMBLED	17	7	.893	func/s002.bmp
312.218	.990	.501	UNFAMILIAR	13	7	.788	func/u008.bmp
315.559	.809	.574	UNFAMILIAR	13	7	1.100	func/u012.bmp
318.616	.949	.470	UNFAMILIAR	14	7	.501	func/u012.bmp
321.923	.910	.593	UNFAMILIAR	15	7	.838	func/u005.bmp
325.197	.980	.595	SCRAMBLED	17	7	.791	func/s014.bmp
328.471	.907	.521	SCRAMBLED	18	7	.632	func/s014.bmp
331.745	.941	.585	SCRAMBLED	19	4	.950	func/s012.bmp
334.886	.996	.418	FAMOUS	5	4	.741	func/f004.bmp
338.210	.994	.560	FAMOUS	7	4	.908	func/f015.bmp
341.484	.982	.507	UNFAMILIAR	13	4	.910	func/u013.bmp
344.641	.965	.405	UNFAMILIAR	14	4	.730	func/u013.bmp
347.798	.888	.434	SCRAMBLED	19	4	.970	func/s002.bmp
351.005	.896	.540	SCRAMBLED	17	4	.892	func/s008.bmp
354.262	.937	.597	UNFAMILIAR	15	7	.643	func/u008.bmp
356.951	20.000	20.000	n/a	999	20000	20.000	func/i999.bmp
377.447	.940	.458	SCRAMBLED	17	4	.883	func/s007.bmp
380.671	.930	.503	UNFAMILIAR	13	7	.632	func/u011.bmp
383.945	.872	.579	UNFAMILIAR	14	7	.586	func/u011.bmp
387.135	.886	.545	SCRAMBLED	17	7	.844	func/s004.bmp
